subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1502,14,voice,True,1392,3.483000000000061,test,149,630.267,0,10,0.3477,0.3,1.577,9,sub-002,1502,sub-002,sub-002,2,sub-02,0.3477,12,0.3277,630.267,1.392,-0.064107,0.949959,1.102416,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.169472,0.925678,1.127342,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,1,enemy,True,2879,4.2000000000000455,test,171,685.755,0,10,0.3008,0.3,1.4195,9,sub-002,1502,sub-002,sub-002,2,sub-02,0.3008,11,0.2883,685.755,2.879,-0.204595,0.915415,1.223448,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.228393,0.907747,1.177554,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,12,book,True,1041,2.26400000000001,test,175,694.225,0,10,0.2969,0.3,1.2625,9,sub-002,1502,sub-002,sub-002,2,sub-02,0.2969,9,0.2836,694.225,1.041,0.04452,0.967012,1.019819,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.139399,0.933541,1.102832,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1502,16,work,True,944,1.9360000000000357,test,177,698.586,0,10,0.2516,0.3,1.2228,9,sub-002,1502,sub-002,sub-002,2,sub-02,0.2516,9,0.2516,698.586,0.944,0.05007,0.967713,1.015835,0.518604,0.135347,0.3,0.75259,-0.8,0.25,-0.140637,0.933233,1.103826,0.170745,1.017335,0.3,0.698368,-0.8,0.25
1503,12,book,True,1563,4.343999999999994,test,99,409.52,0,10,0.3789,0.3,2.4087,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.3789,16,0.3434,409.52,1.563,0.052041,0.967959,1.300264,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.105978,0.94137,1.345311,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,19,wheel,True,875,2.2480000000000473,test,166,627.855,0,10,0.2727,0.3,1.5109,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2727,10,0.2723,627.855,0.875,0.231512,0.98411,1.135933,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.072997,0.948241,1.311397,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,1,enemy,True,4213,5.736000000000104,test,169,638.695,0,10,0.3258,0.3,1.5183,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.3258,13,0.3742,638.695,4.213,0.179378,0.980497,1.180669,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.078099,0.94723,1.31657,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,10,cloud,True,1090,2.5679999999999836,test,174,652.895,0,10,0.3961,0.3,1.2956,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.3961,13,0.3094,652.895,1.09,0.617143,0.996559,0.868452,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.01691,0.958208,1.256232,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,14,voice,True,1315,2.6409999999999627,test,184,680.759,0,10,0.2719,0.3,1.4173,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2719,9,0.2719,680.759,1.315,0.134074,0.976713,1.221485,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.09897,0.942898,1.33801,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,24,shop,True,2093,3.823999999999955,test,187,689.262,0,10,0.2852,0.3,1.3304,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2852,10,0.2848,689.262,2.093,0.228958,0.983949,1.138071,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.070538,0.948722,1.308914,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,13,song,True,1755,2.9039999999999964,test,189,694.662,0,10,0.2633,0.3,1.3201,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2633,9,0.2633,694.662,1.755,0.084925,0.971796,1.267907,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.096758,0.943373,1.335716,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,3,fish,True,1069,2.2719999999999345,test,192,702.478,0,10,0.2383,0.3,1.2472,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2383,9,0.2383,702.478,1.069,0.185697,0.980975,1.175122,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.091721,0.944439,1.330513,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1503,22,fruit,True,955,2.2800000000000864,test,199,720.71,0,10,0.2469,0.3,1.2636,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2469,9,0.2469,720.71,0.955,0.159462,0.978914,1.198385,0.245702,0.189615,0.3,1.053697,-0.8,0.25,-0.076559,0.947537,1.315007,0.109967,0.986842,0.3,0.940198,-0.8,0.25
1504,19,shop,False,2839,6.930000000000007,test,59,393.599,4,10,0.5586,0.3,2.6065,9,sub-004,1504,sub-004,sub-004,4,sub-04,0.5586,16,0.4465,393.599,2.839,-0.414748,0.823611,1.873247,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.40115,0.831375,1.927058,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,13,cloud,False,1670,3.9939999999999714,test,62,415.159,4,10,0.5313,0.3,2.7121,9,sub-004,1504,sub-004,sub-004,4,sub-04,0.5313,19,0.55,415.159,1.67,-0.474827,0.785951,1.970664,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.436316,0.810726,1.985294,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,24,shop,True,3712,5.298000000000002,test,71,463.477,0,10,0.518,0.3,2.5191,9,sub-004,1504,sub-004,sub-004,4,sub-04,0.518,15,0.4547,463.477,3.712,-0.424529,0.817855,1.888711,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.410156,0.826264,1.941779,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1504,6,monkey,True,1716,3.2309999999999945,test,91,567.516,0,10,0.4227,0.3,2.4563,9,sub-004,1504,sub-004,sub-004,4,sub-04,0.4227,10,0.4223,567.516,1.716,-0.651544,0.644242,2.293592,0.56909,0.2702,0.3,1.039141,-0.8,0.25,-0.519089,0.754664,2.130727,0.339648,1.12061,0.3,1.089397,-0.8,0.25
1512,9,police,True,1066,5.992999999999938,test,109,535.444,0,10,0.375,0.3,2.5062,9,sub-024,1512,sub-024,sub-024,7,sub-07,0.375,9,0.375,535.444,1.066,-0.551304,0.730032,1.614977,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.52533,0.750013,1.624196,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,4,pants,True,2447,7.344000000000051,test,119,594.817,0,10,0.3805,0.3,2.5855,9,sub-024,1512,sub-024,sub-024,7,sub-07,0.3805,9,0.3805,594.817,2.447,-0.73628,0.563378,1.882167,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.623006,0.669953,1.760067,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1512,1,enemy,True,1244,4.678999999999974,test,144,715.807,0,10,0.5133,0.3,2.536,9,sub-024,1512,sub-024,sub-024,7,sub-07,0.5133,9,0.5133,715.807,1.244,-0.221579,0.910004,1.245629,0.333866,0.326416,0.3,0.757687,-0.8,0.25,-0.384629,0.840437,1.450394,0.329975,0.836261,0.3,0.783077,-0.8,0.25
1517,16,work,True,6599,8.382000000000005,test,64,502.306,0,10,0.4992,0.3,2.545,9,sub-034,1517,sub-034,sub-034,8,sub-08,0.4992,15,0.5352,502.306,6.599,-0.412216,0.825078,2.56524,0.859943,0.144256,0.3,1.499999,-0.8,0.25,-0.426518,0.816667,2.597869,0.342986,2.436868,0.3,1.499999,-0.8,0.25
1517,12,thanks,False,1683,4.876999999999953,test,71,547.399,5,10,0.518,0.3,2.4355,9,sub-034,1517,sub-034,sub-034,8,sub-08,0.518,13,0.5047,547.399,1.683,-0.297936,0.881661,2.320612,0.859943,0.144256,0.3,1.499999,-0.8,0.25,-0.361778,0.852317,2.453819,0.342986,2.436868,0.3,1.499999,-0.8,0.25
1517,6,monkey,True,2058,3.752999999999929,test,82,643.237,0,10,0.4547,0.3,2.8831,9,sub-034,1517,sub-034,sub-034,8,sub-08,0.4547,10,0.4793,643.237,2.058,-0.543692,0.73599,2.883531,0.859943,0.144256,0.3,1.499999,-0.8,0.25,-0.52324,0.751577,2.831228,0.342986,2.436868,0.3,1.499999,-0.8,0.25
1517,15,thanks,True,8368,9.86099999999999,test,85,662.098,0,10,0.4398,0.3,2.8373,9,sub-034,1517,sub-034,sub-034,8,sub-08,0.4398,10,0.4402,662.098,8.368,-0.591093,0.697544,3.008941,0.859943,0.144256,0.3,1.499999,-0.8,0.25,-0.569444,0.715495,2.950925,0.342986,2.436868,0.3,1.499999,-0.8,0.25
1517,22,fruit,True,2795,5.216000000000008,test,92,690.099,0,10,0.4578,0.3,2.4232,9,sub-034,1517,sub-034,sub-034,8,sub-08,0.4578,9,0.4578,690.099,2.795,-0.489642,0.775814,2.747596,0.859943,0.144256,0.3,1.499999,-0.8,0.25,-0.474138,0.786414,2.709943,0.342986,2.436868,0.3,1.499999,-0.8,0.25
1521,14,voice,True,1354,2.641999999999996,test,93,507.21,0,10,0.4672,0.3,2.4664,9,sub-046,1521,sub-046,sub-046,10,sub-10,0.4672,16,0.6496,507.21,1.354,-0.344105,0.860995,1.446443,1.0,0.131825,0.3,0.812661,-0.8,0.25,-0.227813,0.907941,1.318678,0.214887,0.986403,0.3,0.811145,-0.8,0.25
1521,8,music,True,2934,4.456000000000017,test,101,551.039,0,10,0.4398,0.3,2.5835,9,sub-046,1521,sub-046,sub-046,10,sub-10,0.4398,11,0.4719,551.039,2.934,-0.593246,0.695724,1.770797,1.0,0.131825,0.3,0.812661,-0.8,0.25,-0.353678,0.856349,1.455311,0.214887,0.986403,0.3,0.811145,-0.8,0.25
1529,12,book,True,934,2.1860000000000355,test,89,434.408,0,10,0.4898,0.3,2.4799,9,sub-061,1529,sub-061,sub-061,11,sub-11,0.4898,13,0.3984,434.408,0.934,-0.188294,0.920329,1.605714,0.778885,0.103638,0.3,1.081616,-0.8,0.25,-0.141194,0.933094,1.540635,0.152356,1.045778,0.3,1.077269,-0.8,0.25
1529,9,police,True,1757,3.380999999999972,test,93,450.366,0,10,0.5156,0.3,2.3911,9,sub-061,1529,sub-061,sub-061,11,sub-11,0.5156,13,0.3969,450.366,1.757,-0.141538,0.933009,1.546069,0.778885,0.103638,0.3,1.081616,-0.8,0.25,-0.110057,0.940463,1.502601,0.152356,1.045778,0.3,1.077269,-0.8,0.25
1529,21,color,True,2671,7.411000000000058,test,126,599.489,0,10,0.4875,0.3,2.4433,9,sub-061,1529,sub-061,sub-061,11,sub-11,0.4875,13,0.482,599.489,2.671,-0.264434,0.894944,1.709013,0.778885,0.103638,0.3,1.081616,-0.8,0.25,-0.14604,0.931874,1.546661,0.152356,1.045778,0.3,1.077269,-0.8,0.25
1530,17,holidays,True,974,2.4869999999999663,test,144,582.41,0,10,0.3258,0.3,1.6332,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.3258,10,0.284,582.41,0.974,-0.066672,0.949469,1.190782,0.641709,0.100001,0.3,0.833328,-0.8,0.25,-0.066452,0.949511,1.256685,0.117971,1.255765,0.3,0.895178,-0.8,0.25
1530,12,book,True,1729,2.802000000000021,test,146,593.862,0,10,0.3766,0.3,1.6469,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.3766,13,0.3266,593.862,1.729,-0.093474,0.94407,1.214979,0.641709,0.100001,0.3,0.833328,-0.8,0.25,-0.066679,0.949468,1.256902,0.117971,1.255765,0.3,0.895178,-0.8,0.25
1530,21,color,True,911,2.0839999999999463,test,148,597.957,0,10,0.2789,0.3,1.6549,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.2789,10,0.2293,597.957,0.911,-0.249531,0.900418,1.369512,0.641709,0.100001,0.3,0.833328,-0.8,0.25,-0.112525,0.939908,1.301793,0.117971,1.255765,0.3,0.895178,-0.8,0.25
1530,24,shop,True,1325,2.4950000000000045,test,172,665.04,0,10,0.293,0.3,1.4021,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.293,10,0.2848,665.04,1.325,-0.148432,0.931264,1.266672,0.641709,0.100001,0.3,0.833328,-0.8,0.25,-0.060171,0.950702,1.250695,0.117971,1.255765,0.3,0.895178,-0.8,0.25
1530,13,song,True,742,1.7560000000000855,test,177,681.907,0,10,0.2531,0.3,1.3482,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.2531,9,0.2531,681.907,0.742,-0.076429,0.947563,1.199515,0.641709,0.100001,0.3,0.833328,-0.8,0.25,-0.055396,0.951589,1.246166,0.117971,1.255765,0.3,0.895178,-0.8,0.25
1530,10,cloud,True,1185,2.339999999999918,test,178,684.247,0,10,0.3742,0.3,1.143,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.3742,13,0.375,684.247,1.185,0.248969,0.985166,0.949666,0.641709,0.100001,0.3,0.833328,-0.8,0.25,-0.032436,0.955649,1.224689,0.117971,1.255765,0.3,0.895178,-0.8,0.25
1530,25,language,True,991,2.743000000000052,test,179,686.99,0,10,0.2352,0.3,1.3409,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.2352,9,0.2352,686.99,0.991,-0.170527,0.925387,1.288268,0.641709,0.100001,0.3,0.833328,-0.8,0.25,-0.069241,0.948974,1.259357,0.117971,1.255765,0.3,0.895178,-0.8,0.25
1530,6,monkey,True,1298,2.758000000000038,test,181,692.902,0,10,0.268,0.3,1.3232,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.268,9,0.268,692.902,1.298,-0.164697,0.926981,1.282523,0.641709,0.100001,0.3,0.833328,-0.8,0.25,-0.106945,0.941156,1.296219,0.117971,1.255765,0.3,0.895178,-0.8,0.25
1530,14,voice,True,886,2.0190000000000055,test,187,709.941,0,10,0.2391,0.3,1.2959,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.2391,9,0.2391,709.941,0.886,-0.101698,0.942308,1.222535,0.641709,0.100001,0.3,0.833328,-0.8,0.25,-0.065966,0.949604,1.256221,0.117971,1.255765,0.3,0.895178,-0.8,0.25
1532,14,voice,True,4966,6.065999999999974,test,59,322.397,0,10,0.532,0.3,2.3016,9,sub-005,1532,sub-005,sub-005,13,sub-13,0.532,25,0.5867,322.397,4.966,-0.348241,0.859003,2.126308,0.999999,0.129118,0.3,1.289243,-0.8,0.25,-0.249703,0.900356,2.139129,0.25963,1.723628,0.3,1.43274,-0.8,0.25
1532,3,fish,True,2269,3.4190000000000396,test,61,329.146,0,10,0.5188,0.3,2.3776,9,sub-005,1532,sub-005,sub-005,13,sub-13,0.5188,18,0.5621,329.146,2.269,-0.350813,0.857753,2.131011,0.999999,0.129118,0.3,1.289243,-0.8,0.25,-0.26051,0.89641,2.159112,0.25963,1.723628,0.3,1.43274,-0.8,0.25
1532,9,police,True,6331,7.748000000000047,test,72,394.107,0,10,0.5187,0.3,2.6225,9,sub-005,1532,sub-005,sub-005,13,sub-13,0.5187,13,0.4648,394.107,6.331,-0.465263,0.792317,2.353033,0.999999,0.129118,0.3,1.289243,-0.8,0.25,-0.31243,0.875477,2.258186,0.25963,1.723628,0.3,1.43274,-0.8,0.25
1532,12,book,True,3156,4.413999999999987,test,113,646.677,0,10,0.5117,0.3,2.5358,9,sub-005,1532,sub-005,sub-005,13,sub-13,0.5117,11,0.4984,646.677,3.156,-0.449453,0.802531,2.320829,0.999999,0.129118,0.3,1.289243,-0.8,0.25,-0.31136,0.875943,2.256092,0.25963,1.723628,0.3,1.43274,-0.8,0.25
1535,12,book,True,1687,3.125,test,134,565.635,0,10,0.4016,0.3,1.3514,9,sub-047,1535,sub-047,sub-047,14,sub-14,0.4016,22,0.3715,565.635,1.687,0.58695,0.996119,0.857998,0.26422,0.100001,0.3,1.003556,-0.8,0.25,0.026862,0.964683,1.15402,0.100001,1.401671,0.3,0.877271,-0.8,0.25
1535,13,song,True,3760,10.70799999999997,test,185,729.51,0,10,0.2977,0.3,1.1126,9,sub-047,1535,sub-047,sub-047,14,sub-14,0.2977,9,0.2977,729.51,3.76,0.494761,0.994398,0.911885,0.26422,0.100001,0.3,1.003556,-0.8,0.25,-0.010329,0.95925,1.18638,0.100001,1.401671,0.3,0.877271,-0.8,0.25
1536,16,office,False,3747,6.114000000000033,test,105,524.991,6,10,0.4852,0.3,2.5152,9,sub-051,1536,sub-051,sub-051,15,sub-15,0.4852,11,0.4359,524.991,3.747,-0.788906,0.511092,2.075314,1.0,0.207749,0.3,0.806599,-0.8,0.25,-0.710024,0.589018,1.983618,0.459771,2.272178,0.3,0.827722,-0.8,0.25
1536,19,fruit,False,1637,6.363000000000056,test,114,569.941,5,10,0.5266,0.3,2.3152,9,sub-051,1536,sub-051,sub-051,15,sub-15,0.5266,13,0.5227,569.941,1.637,-0.522695,0.751984,1.660383,1.0,0.207749,0.3,0.806599,-0.8,0.25,-0.511736,0.760069,1.680792,0.459771,2.272178,0.3,0.827722,-0.8,0.25
1536,15,shop,False,2463,4.081000000000017,test,124,623.139,5,10,0.475,0.3,2.4057,9,sub-051,1536,sub-051,sub-051,15,sub-15,0.475,11,0.525,623.139,2.463,-0.594689,0.6945,1.761934,1.0,0.207749,0.3,0.806599,-0.8,0.25,-0.539783,0.739017,1.720068,0.459771,2.272178,0.3,0.827722,-0.8,0.25
1536,4,pants,True,3946,5.18100000000004,test,139,717.95,0,10,0.4305,0.3,2.4577,9,sub-051,1536,sub-051,sub-051,15,sub-15,0.4305,9,0.4305,717.95,3.946,-0.853285,0.446916,2.193366,1.0,0.207749,0.3,0.806599,-0.8,0.25,-0.794649,0.50535,2.132298,0.459771,2.272178,0.3,0.827722,-0.8,0.25
1540,14,voice,True,1289,2.6059999999999945,test,75,442.026,0,10,0.3727,0.3,2.4781,9,sub-058,1540,sub-058,sub-058,16,sub-16,0.3727,10,0.323,442.026,1.289,-0.024329,0.957003,1.546497,0.399155,0.100001,0.3,1.216537,-0.8,0.25,-0.080477,0.946753,1.657227,0.100001,1.249815,0.3,1.25228,-0.8,0.25
1540,6,monkey,True,2762,5.866000000000099,test,88,521.363,0,10,0.4438,0.3,2.4772,9,sub-058,1540,sub-058,sub-058,16,sub-16,0.4438,11,0.3914,521.363,2.762,-0.031188,0.95586,1.555077,0.399155,0.100001,0.3,1.216537,-0.8,0.25,-0.096322,0.943466,1.678903,0.100001,1.249815,0.3,1.25228,-0.8,0.25
1542,13,song,True,4501,9.324999999999989,test,80,477.122,0,10,0.5477,0.3,2.5386,9,sub-006,1542,sub-006,sub-006,17,sub-17,0.5477,14,0.4715,477.122,4.501,-0.446775,0.804223,1.795347,0.855328,0.163269,0.3,0.956556,-0.8,0.25,-0.35031,0.857998,1.768056,0.275629,1.541842,0.3,1.034201,-0.8,0.25
1542,20,bike,True,3398,4.512999999999977,test,81,481.635,0,10,0.4711,0.3,2.5762,9,sub-006,1542,sub-006,sub-006,17,sub-17,0.4711,12,0.4082,481.635,3.398,-0.520216,0.753828,1.9093,0.855328,0.163269,0.3,0.956556,-0.8,0.25,-0.370575,0.847833,1.798109,0.275629,1.541842,0.3,1.034201,-0.8,0.25
1542,24,enemy,False,3331,4.86099999999999,test,133,708.292,5,10,0.3961,0.3,2.4857,9,sub-006,1542,sub-006,sub-006,17,sub-17,0.3961,9,0.3961,708.292,3.331,-0.712208,0.586901,2.249927,0.855328,0.163269,0.3,0.956556,-0.8,0.25,-0.508543,0.76239,2.019738,0.275629,1.541842,0.3,1.034201,-0.8,0.25
1552,12,book,True,3243,8.570999999999913,test,120,718.136,0,10,0.4734,0.3,2.5218,9,sub-033,1552,sub-033,sub-033,18,sub-18,0.4734,9,0.4734,718.136,3.243,-0.368886,0.848702,1.639182,0.964182,0.100001,0.3,0.926051,-0.8,0.25,-0.137797,0.933938,1.588241,0.154481,1.488593,0.3,1.122412,-0.8,0.25
1557,15,thanks,True,1275,6.097999999999956,test,111,540.429,0,10,0.3805,0.3,2.4278,9,sub-042,1557,sub-042,sub-042,19,sub-19,0.3805,11,0.4305,540.429,1.275,-0.251691,0.89964,1.800829,0.65942,0.121926,0.3,1.166871,-0.8,0.25,-0.224606,0.909007,1.791739,0.169569,1.220411,0.3,1.191646,-0.8,0.25
1557,19,wheel,True,1632,3.19500000000005,test,128,619.677,0,10,0.4133,0.3,2.4097,9,sub-042,1557,sub-042,sub-042,19,sub-19,0.4133,10,0.4137,619.677,1.632,-0.269899,0.892871,1.828405,0.65942,0.121926,0.3,1.166871,-0.8,0.25,-0.192558,0.919069,1.744688,0.169569,1.220411,0.3,1.191646,-0.8,0.25
1557,24,shop,True,1563,2.995999999999981,test,134,642.063,0,10,0.3367,0.3,2.3427,9,sub-042,1557,sub-042,sub-042,19,sub-19,0.3367,9,0.3367,642.063,1.563,-0.410148,0.826269,2.058522,0.65942,0.121926,0.3,1.166871,-0.8,0.25,-0.267919,0.893626,1.857769,0.169569,1.220411,0.3,1.191646,-0.8,0.25
29212,24,shop,True,1362,2.4160000000000537,test,136,580.163,0,10,0.3578,0.3,1.7614,9,sub-002,28212,,sub-002,2,sub-02,0.3578,10,0.3191,580.163,1.362,0.014407,0.962946,1.1576,0.392289,0.175703,0.3,0.870045,-0.8,0.25,-0.2094,0.913915,1.290698,0.201607,1.202859,0.3,0.803526,-0.8,0.25
29212,12,book,True,1216,2.4010000000000673,test,173,692.388,0,10,0.2836,0.3,1.5041,9,sub-002,28212,,sub-002,2,sub-02,0.2836,9,0.2836,692.388,1.216,-0.17165,0.925076,1.332971,0.392289,0.175703,0.3,0.870045,-0.8,0.25,-0.281729,0.888259,1.36501,0.201607,1.202859,0.3,0.803526,-0.8,0.25
29212,13,song,True,2206,3.26400000000001,test,174,695.652,0,10,0.325,0.3,1.3942,9,sub-002,28212,,sub-002,2,sub-02,0.325,16,0.3559,695.652,2.206,0.074593,0.970641,1.107508,0.392289,0.175703,0.3,0.870045,-0.8,0.25,-0.173138,0.924662,1.255416,0.201607,1.202859,0.3,0.803526,-0.8,0.25
29212,10,cloud,True,1202,2.4799999999999045,test,176,700.675,0,10,0.332,0.3,1.3175,9,sub-002,28212,,sub-002,2,sub-02,0.332,9,0.332,700.675,1.202,0.186876,0.981063,1.021743,0.392289,0.175703,0.3,0.870045,-0.8,0.25,-0.149046,0.931107,1.232674,0.201607,1.202859,0.3,0.803526,-0.8,0.25
29212,17,holidays,True,1690,3.2810000000000628,test,179,709.268,0,10,0.375,0.3,1.3735,9,sub-002,28212,,sub-002,2,sub-02,0.375,11,0.3789,709.268,1.69,0.08793,0.972124,1.096809,0.392289,0.175703,0.3,0.870045,-0.8,0.25,-0.178877,0.923047,1.260916,0.201607,1.202859,0.3,0.803526,-0.8,0.25
29221,9,police,True,1538,6.384999999999991,test,117,515.708,0,10,0.375,0.3,2.3993,9,sub-007,28221,,sub-007,20,sub-20,0.375,11,0.3516,515.708,1.538,-0.407006,0.828065,1.685845,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.175471,0.92401,1.506057,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,21,color,True,2437,3.6639999999999873,test,121,531.451,0,10,0.5617,0.3,2.2468,9,sub-007,28221,,sub-007,20,sub-20,0.5617,18,0.5012,531.451,2.437,-0.247191,0.901254,1.481157,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.102276,0.942182,1.420933,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,3,fish,True,2497,5.26400000000001,test,141,605.899,0,10,0.4875,0.3,1.8917,9,sub-007,28221,,sub-007,20,sub-20,0.4875,16,0.5043,605.899,2.497,-0.121223,0.937912,1.341359,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.090816,0.944629,1.408161,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,22,fruit,True,1303,2.606000000000108,test,148,630.315,0,10,0.3031,0.3,2.0049,9,sub-007,28221,,sub-007,20,sub-20,0.3031,9,0.3031,630.315,1.303,-0.480084,0.782392,1.790912,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.221008,0.910191,1.562247,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,14,voice,True,1528,2.7830000000000155,test,161,677.355,0,10,0.3438,0.3,1.7234,9,sub-007,28221,,sub-007,20,sub-20,0.3438,9,0.3438,677.355,1.528,-0.292271,0.884005,1.535622,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.125394,0.936934,1.447149,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29227,19,wheel,True,3471,4.84800000000007,test,77,543.412,0,10,0.5391,0.3,2.5936,9,sub-013,28227,,sub-013,21,sub-21,0.5391,16,0.5434,543.412,3.471,-0.125675,0.936867,1.950067,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.087786,0.945259,1.937632,0.133502,1.400567,0.3,1.5,-0.8,0.25
29230,13,song,True,1545,2.576000000000022,test,115,444.348,0,10,0.3656,0.3,2.2118,9,sub-016,28230,,sub-016,22,sub-22,0.3656,21,0.3773,444.348,1.545,-0.224776,0.908951,1.267412,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.247078,0.901294,1.230668,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,18,friend,True,1584,2.798000000000002,test,129,486.651,0,10,0.4016,0.3,1.8861,9,sub-016,28230,,sub-016,22,sub-22,0.4016,14,0.3051,486.651,1.584,-0.071655,0.948504,1.130065,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.179922,0.92275,1.170221,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,16,work,True,970,2.0799999999999272,test,163,573.468,0,10,0.3336,0.3,1.3876,9,sub-016,28230,,sub-016,22,sub-22,0.3336,11,0.2344,573.468,0.97,0.011922,0.96259,1.063511,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.120248,0.938139,1.11981,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,8,music,True,816,2.240000000000009,test,165,578.475,0,10,0.2586,0.3,1.459,9,sub-016,28230,,sub-016,22,sub-22,0.2586,10,0.209,578.475,0.816,-0.186156,0.920954,1.230763,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.216086,0.911787,1.202268,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,12,book,True,1479,2.63900000000001,test,169,589.099,0,10,0.3313,0.3,1.299,9,sub-016,28230,,sub-016,22,sub-22,0.3313,14,0.302,589.099,1.479,-0.005937,0.959931,1.077269,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.12347,0.937387,1.122456,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,14,voice,True,1228,2.3500000000000227,test,177,610.251,0,10,0.2992,0.3,1.1762,9,sub-016,28230,,sub-016,22,sub-22,0.2992,15,0.3086,610.251,1.228,0.072819,0.970439,1.018403,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.112099,0.940004,1.113157,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,24,shop,True,815,1.9680000000000744,test,202,674.988,0,10,0.2086,0.3,1.1892,9,sub-016,28230,,sub-016,22,sub-22,0.2086,9,0.2086,674.988,0.815,-0.099282,0.942831,1.153317,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.180944,0.922458,1.17111,0.173103,1.355367,0.3,0.726926,-0.8,0.25
