subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29221,14,voice,True,1161,2.4320000000000164,test,132,565.979,0,7,0.3957,0.3,2.0152,6,sub-007,28221,,sub-007,20,sub-20,0.3957,9,0.3438,565.979,1.161,-0.133227,0.935057,1.544576,0.73321,0.100001,0.402067,1.0,-0.8,0.25,-0.177872,0.923333,1.625364,0.134725,1.238914,0.430692,1.0,-0.8,0.25
29221,24,shop,True,1259,2.6240000000000236,test,150,637.371,0,7,0.3238,0.3,1.9082,6,sub-007,28221,,sub-007,20,sub-20,0.3238,7,0.325,637.371,1.259,-0.28286,0.88781,1.728987,0.73321,0.100001,0.402067,1.0,-0.8,0.25,-0.18238,0.922046,1.630762,0.134725,1.238914,0.430692,1.0,-0.8,0.25
29221,17,holidays,True,2719,4.559999999999945,test,162,681.915,0,7,0.284,0.3,1.7796,6,sub-007,28221,,sub-007,20,sub-20,0.284,6,0.284,681.915,2.719,-0.339805,0.863041,1.80674,0.73321,0.100001,0.402067,1.0,-0.8,0.25,-0.228687,0.907648,1.687641,0.134725,1.238914,0.430692,1.0,-0.8,0.25
29221,20,bike,True,852,3.136000000000081,test,163,685.051,0,7,0.2316,0.3,1.7907,6,sub-007,28221,,sub-007,20,sub-20,0.2316,6,0.2316,685.051,0.852,-0.358467,0.853976,1.833201,0.73321,0.100001,0.402067,1.0,-0.8,0.25,-0.224866,0.908922,1.682847,0.134725,1.238914,0.430692,1.0,-0.8,0.25
29221,19,wheel,True,1422,2.687000000000012,test,171,708.683,0,7,0.2434,0.3,1.6436,6,sub-007,28221,,sub-007,20,sub-20,0.2434,6,0.2434,708.683,1.422,-0.271727,0.892169,1.714296,0.73321,0.100001,0.402067,1.0,-0.8,0.25,-0.212535,0.912923,1.667501,0.134725,1.238914,0.430692,1.0,-0.8,0.25
29227,19,enemy,False,5174,7.696000000000026,test,57,391.668,4,7,0.4496,0.3,2.4674,6,sub-013,28227,,sub-013,21,sub-21,0.4496,16,0.5434,391.668,5.174,-0.265441,0.894564,1.993842,0.808721,0.1,0.689836,1.0,-0.8,0.25,-0.176582,0.923697,1.925655,0.155503,1.458447,0.732522,1.0,-0.8,0.25
29227,1,enemy,True,6352,8.560000000000002,test,60,420.484,0,7,0.4145,0.3,2.4784,6,sub-013,28227,,sub-013,21,sub-21,0.4145,8,0.3871,420.484,6.352,-0.431499,0.813665,2.2294,0.808721,0.1,0.689836,1.0,-0.8,0.25,-0.277494,0.88993,2.05234,0.155503,1.458447,0.732522,1.0,-0.8,0.25
29227,20,bike,True,1945,3.103999999999928,test,81,561.348,0,7,0.373,0.3,2.4686,6,sub-013,28227,,sub-013,21,sub-21,0.373,7,0.3258,561.348,1.945,-0.38855,0.838323,2.164677,0.808721,0.1,0.689836,1.0,-0.8,0.25,-0.247839,0.901023,2.013776,0.155503,1.458447,0.732522,1.0,-0.8,0.25
29230,13,song,True,1522,3.7120000000000175,test,65,243.692,0,7,0.4652,0.3,2.3648,6,sub-016,28230,,sub-016,22,sub-22,0.4652,21,0.3773,243.692,1.522,0.167898,0.9796,1.282125,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.062727,0.969258,1.377598,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,18,friend,True,2686,4.015999999999963,test,87,326.236,0,7,0.4441,0.3,2.5296,6,sub-016,28230,,sub-016,22,sub-22,0.4441,14,0.3051,326.236,2.686,0.187031,0.981074,1.266103,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.067733,0.969849,1.372908,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,8,music,True,1726,2.990000000000009,test,89,331.419,0,7,0.4074,0.3,2.4679,6,sub-016,28230,,sub-016,22,sub-22,0.4074,10,0.209,331.419,1.726,0.146908,0.977852,1.300058,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.054639,0.968279,1.385226,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,16,work,True,1692,2.689000000000022,test,133,498.3,0,7,0.3324,0.3,1.6915,6,sub-016,28230,,sub-016,22,sub-22,0.3324,11,0.2344,498.3,1.692,0.255119,0.985521,1.211508,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.027157,0.964724,1.411607,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,12,book,True,1369,2.5289999999999964,test,137,507.964,0,7,0.3246,0.3,1.5658,6,sub-016,28230,,sub-016,22,sub-22,0.3246,14,0.302,507.964,1.369,0.300056,0.987874,1.177461,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.034396,0.965696,1.404588,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,24,shop,True,1045,2.30499999999995,test,140,514.428,0,7,0.2754,0.3,1.601,6,sub-016,28230,,sub-016,22,sub-22,0.2754,9,0.2086,514.428,1.045,0.1671,0.979536,1.282799,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.057853,0.968672,1.382187,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,14,voice,True,1338,2.4640000000000555,test,148,535.58,0,7,0.2871,0.3,1.4359,6,sub-016,28230,,sub-016,22,sub-22,0.2871,15,0.3086,535.58,1.338,0.279059,0.986826,1.19318,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.031292,0.965282,1.40759,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,6,monkey,True,1313,2.689000000000078,test,168,586.46,0,7,0.2168,0.3,1.3512,6,sub-016,28230,,sub-016,22,sub-22,0.2168,7,0.1797,586.46,1.313,0.070944,0.970223,1.368199,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.007224,0.961907,1.4312,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,9,police,True,1537,2.7369999999999663,test,175,605.852,0,7,0.2465,0.3,1.286,6,sub-016,28230,,sub-016,22,sub-22,0.2465,9,0.2289,605.852,1.537,0.131201,0.97645,1.313726,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.031057,0.965251,1.407819,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,3,fish,True,998,2.048999999999978,test,176,607.901,0,7,0.1512,0.3,1.2581,6,sub-016,28230,,sub-016,22,sub-22,0.1512,6,0.1512,607.901,0.998,0.072158,0.970363,1.367069,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.000767,0.96095,1.437632,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,1,enemy,True,1065,2.32000000000005,test,178,612.571,0,7,0.1637,0.3,1.2466,6,sub-016,28230,,sub-016,22,sub-22,0.1637,6,0.1637,612.571,1.065,0.080865,0.971348,1.359003,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.003267,0.961323,1.435137,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,23,pain,True,881,2.8659999999999854,test,179,615.437,0,7,0.1512,0.3,1.2425,6,sub-016,28230,,sub-016,22,sub-22,0.1512,6,0.1512,615.437,0.881,0.08279,0.971561,1.357229,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.004691,0.961534,1.433718,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,21,color,True,1242,2.4460000000000264,test,181,620.219,0,7,0.2066,0.3,1.2246,6,sub-016,28230,,sub-016,22,sub-22,0.2066,8,0.2035,620.219,1.242,0.172424,0.979958,1.278307,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.005514,0.961656,1.4329,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29230,20,bike,True,925,2.43100000000004,test,194,654.683,0,7,0.1621,0.3,1.2063,6,sub-016,28230,,sub-016,22,sub-22,0.1621,6,0.1621,654.683,0.925,0.083362,0.971625,1.356703,0.332205,0.1,0.436685,1.0,-0.8,0.25,0.030836,0.965221,1.408033,0.100001,1.721228,0.438398,1.0,-0.8,0.25
29280,16,work,True,5529,7.342999999999961,test,40,347.02,0,7,0.4418,0.3,2.5947,6,sub-032,28280,,sub-032,24,sub-24,0.4418,11,0.3992,347.02,5.529,-0.221501,0.91003,2.191681,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.221534,0.910019,2.222636,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,7,eye,True,2073,3.490000000000009,test,48,422.366,0,7,0.391,0.3,2.7542,6,sub-032,28280,,sub-032,24,sub-24,0.391,9,0.4281,422.366,2.073,-0.268189,0.893523,2.251327,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.232076,0.906505,2.235863,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,12,book,True,4577,12.271999999999991,test,52,457.435,0,7,0.4676,0.3,2.5185,6,sub-032,28280,,sub-032,24,sub-24,0.4676,10,0.4699,457.435,4.577,-0.338688,0.863568,2.346837,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.305087,0.878644,2.331389,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,21,color,True,2553,4.690999999999974,test,54,466.654,0,7,0.4059,0.3,2.4524,6,sub-032,28280,,sub-032,24,sub-24,0.4059,7,0.3805,466.654,2.553,-0.230422,0.907065,2.202863,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.21172,0.913182,2.210449,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29280,5,office,True,1822,4.256000000000029,test,59,496.331,0,7,0.4074,0.3,2.4824,6,sub-032,28280,,sub-032,24,sub-24,0.4074,7,0.3578,496.331,1.822,-0.238209,0.904406,2.212706,0.643889,0.100001,0.943732,1.0,-0.8,0.25,-0.232203,0.906463,2.236022,0.147622,1.374173,0.974646,1.0,-0.8,0.25
29281,24,shop,True,1258,3.1510000000000105,test,64,387.716,0,7,0.4152,0.3,2.4037,6,sub-033,28281,,sub-033,18,sub-18,0.4152,8,0.3504,387.716,1.258,0.430353,0.992764,1.511292,0.21007,0.1,0.861013,1.0,-0.8,0.25,-0.014269,0.958629,1.87525,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,17,holidays,True,2130,5.231999999999971,test,107,626.564,0,7,0.3512,0.3,2.2441,6,sub-033,28281,,sub-033,18,sub-18,0.3512,7,0.3516,626.564,2.13,0.356279,0.990293,1.56129,0.21007,0.1,0.861013,1.0,-0.8,0.25,-0.057508,0.951199,1.920073,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,8,music,True,1366,3.312000000000012,test,108,629.876,0,7,0.2996,0.3,2.2314,6,sub-033,28281,,sub-033,18,sub-18,0.2996,6,0.2996,629.876,1.366,0.219914,0.983368,1.663601,0.21007,0.1,0.861013,1.0,-0.8,0.25,-0.098968,0.942898,1.96491,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,4,pants,True,1483,3.9200000000000728,test,109,633.796,0,7,0.2754,0.3,2.2696,6,sub-033,28281,,sub-033,18,sub-18,0.2754,6,0.2754,633.796,1.483,0.162941,0.9792,1.710654,0.21007,0.1,0.861013,1.0,-0.8,0.25,-0.103801,0.941849,1.970259,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,12,book,True,1586,5.088999999999942,test,126,722.612,0,7,0.3559,0.3,2.0268,6,sub-033,28281,,sub-033,18,sub-18,0.3559,9,0.4734,722.612,1.586,0.385951,0.99137,1.540817,0.21007,0.1,0.861013,1.0,-0.8,0.25,-0.036954,0.954877,1.898524,0.1,1.500538,0.860879,1.0,-0.8,0.25
29303,17,holidays,True,5235,12.71999999999997,test,59,306.827,0,7,0.4738,0.3,2.5245,6,sub-037,28303,,sub-037,25,sub-25,0.4738,17,0.4602,306.827,5.235,-0.187253,0.920634,1.633182,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.194172,0.918588,1.611844,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,3,fish,True,961,2.0790000000000077,test,61,312.634,0,7,0.3488,0.3,2.6221,6,sub-037,28303,,sub-037,25,sub-25,0.3488,7,0.2992,312.634,0.961,-0.194836,0.918389,1.642362,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.174438,0.924299,1.588115,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,6,monkey,True,1780,3.3590000000000373,test,82,408.713,0,7,0.3988,0.3,2.4381,6,sub-037,28303,,sub-037,25,sub-25,0.3988,12,0.391,408.713,1.78,-0.170598,0.925367,1.613264,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.151013,0.9306,1.560551,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,12,book,True,3428,6.736999999999966,test,84,417.626,0,7,0.4176,0.3,2.4506,6,sub-037,28303,,sub-037,25,sub-25,0.4176,10,0.3941,417.626,3.428,-0.167371,0.926254,1.609443,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.157514,0.928902,1.568137,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,13,song,True,1324,5.760999999999967,test,97,476.313,0,7,0.3488,0.3,2.5878,6,sub-037,28303,,sub-037,25,sub-25,0.3488,7,0.2992,476.313,1.324,-0.191098,0.919502,1.637829,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.164242,0.927104,1.576038,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,22,fruit,True,1091,3.2630000000000337,test,148,693.926,0,7,0.3457,0.3,1.7905,6,sub-037,28303,,sub-037,25,sub-25,0.3457,6,0.3457,693.926,1.091,0.043309,0.966858,1.384866,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.125993,0.936792,1.531814,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,24,shop,True,3364,8.143000000000029,test,152,710.07,0,7,0.3988,0.3,1.9305,6,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.3492,710.07,3.364,-0.16774,0.926153,1.60988,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.160486,0.928113,1.57162,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,19,wheel,True,1764,3.0559999999999263,test,153,713.126,0,7,0.284,0.3,1.9317,6,sub-037,28303,,sub-037,25,sub-25,0.284,6,0.284,713.126,1.764,-0.43281,0.812869,1.968834,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.317795,0.873119,1.771634,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29305,13,song,True,1884,3.3909999999999627,test,98,541.083,0,7,0.2996,0.3,2.5072,6,sub-038,28305,,sub-038,26,sub-26,0.2996,7,0.2828,541.083,1.884,0.154317,0.978485,1.568592,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.022227,0.964046,1.733291,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,12,book,True,2512,3.7910000000000537,test,103,557.226,0,7,0.3605,0.3,2.3741,6,sub-038,28305,,sub-038,26,sub-26,0.3605,9,0.3547,557.226,2.512,0.22076,0.983423,1.513502,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.049154,0.967599,1.707306,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,17,holidays,True,1470,4.1440000000000055,test,112,591.851,0,7,0.3988,0.3,2.1622,6,sub-038,28305,,sub-038,26,sub-26,0.3988,8,0.3121,591.851,1.47,0.363378,0.990562,1.406916,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.101023,0.973509,1.659184,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,10,cloud,True,1623,3.199999999999932,test,123,636.107,0,7,0.3988,0.3,1.857,6,sub-038,28305,,sub-038,26,sub-26,0.3988,8,0.3613,636.107,1.623,0.489149,0.994272,1.32474,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.097705,0.973164,1.662189,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,19,wheel,True,2942,4.400000000000091,test,127,660.075,0,7,0.3207,0.3,1.9955,6,sub-038,28305,,sub-038,26,sub-26,0.3207,7,0.2734,660.075,2.942,0.211177,0.982787,1.521223,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.036383,0.965958,1.719543,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29306,16,work,True,1468,2.5919999999999845,test,103,423.005,0,7,0.4363,0.3,2.0331,6,sub-039,28306,,sub-039,27,sub-27,0.4363,12,0.284,423.005,1.468,0.24154,0.984725,1.190117,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.021111,0.963891,1.38381,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,17,holidays,True,1371,8.135999999999967,test,119,476.429,0,7,0.3488,0.3,1.6615,6,sub-039,28306,,sub-039,27,sub-27,0.3488,9,0.2734,476.429,1.371,0.16911,0.979696,1.249116,0.400645,0.100001,0.4047,1.0,-0.8,0.25,-0.010487,0.959225,1.415243,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,9,police,True,5988,7.543999999999983,test,129,508.389,0,7,0.3262,0.3,1.5457,6,sub-039,28306,,sub-039,27,sub-27,0.3262,32,0.5629,508.389,5.988,0.104221,0.973837,1.305726,0.400645,0.100001,0.4047,1.0,-0.8,0.25,-0.024822,0.956922,1.429833,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,12,book,True,1412,2.680999999999983,test,130,511.07,0,7,0.302,0.3,1.5363,6,sub-039,28306,,sub-039,27,sub-27,0.302,10,0.2785,511.07,1.412,0.217239,0.983192,1.209437,0.400645,0.100001,0.4047,1.0,-0.8,0.25,-0.00819,0.959583,1.412923,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,1,enemy,True,1236,2.9829999999999472,test,143,554.197,0,7,0.234,0.3,1.5191,6,sub-039,28306,,sub-039,27,sub-27,0.234,7,0.2336,554.197,1.236,0.000939,0.960975,1.403761,0.400645,0.100001,0.4047,1.0,-0.8,0.25,-0.054474,0.951759,1.460685,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,5,office,True,1227,2.6399999999999864,test,162,615.333,0,7,0.2465,0.3,1.354,6,sub-039,28306,,sub-039,27,sub-27,0.2465,7,0.1969,615.333,1.227,0.253857,0.985449,1.180503,0.400645,0.100001,0.4047,1.0,-0.8,0.25,-0.036977,0.954873,1.442369,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,19,wheel,True,971,2.310999999999922,test,169,635.525,0,7,0.1785,0.3,1.4589,6,sub-039,28306,,sub-039,27,sub-27,0.1785,6,0.1785,635.525,0.971,-0.073674,0.948108,1.481156,0.400645,0.100001,0.4047,1.0,-0.8,0.25,-0.073245,0.948192,1.480694,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,21,color,True,2203,3.4149999999999636,test,176,664.309,0,7,0.2684,0.3,1.4021,6,sub-039,28306,,sub-039,27,sub-27,0.2684,8,0.2535,664.309,2.203,-0.103859,0.941836,1.514144,0.400645,0.100001,0.4047,1.0,-0.8,0.25,-0.075057,0.947835,1.482645,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,13,song,True,1356,2.447999999999979,test,190,702.597,0,7,0.2129,0.3,1.4118,6,sub-039,28306,,sub-039,27,sub-27,0.2129,6,0.2129,702.597,1.356,-0.098014,0.943104,1.507679,0.400645,0.100001,0.4047,1.0,-0.8,0.25,-0.076289,0.947591,1.483975,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,4,pants,True,923,2.336999999999989,test,191,704.934,0,7,0.1512,0.3,1.3617,6,sub-039,28306,,sub-039,27,sub-27,0.1512,6,0.1512,704.934,0.923,-0.147052,0.931617,1.563115,0.400645,0.100001,0.4047,1.0,-0.8,0.25,-0.094673,0.943816,1.504,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,24,shop,True,995,2.26400000000001,test,197,721.085,0,7,0.152,0.3,1.3126,6,sub-039,28306,,sub-039,27,sub-27,0.152,6,0.152,721.085,0.995,-0.017922,0.958046,1.422783,0.400645,0.100001,0.4047,1.0,-0.8,0.25,-0.05965,0.9508,1.466165,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29307,12,book,True,2652,3.983999999999981,test,50,336.347,0,7,0.409,0.3,2.6093,6,sub-040,28307,,sub-040,28,sub-28,0.409,10,0.3598,336.347,2.652,0.129954,0.976335,1.682785,0.286211,0.100001,0.804648,1.0,-0.8,0.25,-0.028655,0.956286,1.833719,0.100001,1.57621,0.80465,1.0,-0.8,0.25
29307,14,voice,True,1775,3.048000000000002,test,53,369.859,0,7,0.3691,0.3,2.4606,6,sub-040,28307,,sub-040,28,sub-28,0.3691,8,0.3301,369.859,1.775,0.151055,0.978209,1.664449,0.286211,0.100001,0.804648,1.0,-0.8,0.25,-0.025011,0.956891,1.829977,0.100001,1.57621,0.80465,1.0,-0.8,0.25
29307,19,wheel,True,2560,4.543999999999983,test,102,622.507,0,7,0.3449,0.3,2.4802,6,sub-040,28307,,sub-040,28,sub-28,0.3449,8,0.2895,622.507,2.56,0.051068,0.967838,1.754862,0.286211,0.100001,0.804648,1.0,-0.8,0.25,-0.066069,0.949584,1.87295,0.100001,1.57621,0.80465,1.0,-0.8,0.25
29310,19,wheel,True,1355,2.6399999999999864,test,57,378.875,0,7,0.3996,0.3,2.5354,6,sub-041,28310,,sub-041,29,sub-29,0.3996,8,0.4027,378.875,1.355,-0.352996,0.856684,1.872937,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.345984,0.860093,1.890678,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,10,music,False,8787,10.423000000000002,test,62,430.266,5,7,0.3887,0.3,2.4989,6,sub-041,28310,,sub-041,29,sub-29,0.3887,8,0.3598,430.266,8.787,-0.396595,0.833913,1.936365,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.351425,0.857454,1.898389,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,18,friend,True,1106,6.129000000000019,test,65,467.468,0,7,0.3309,0.3,2.7001,6,sub-041,28310,,sub-041,29,sub-29,0.3309,6,0.3309,467.468,1.106,-0.43602,0.810908,1.996151,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.379733,0.843046,1.939192,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,13,song,True,5114,9.927999999999995,test,73,529.267,0,7,0.452,0.3,2.5551,6,sub-041,28310,,sub-041,29,sub-29,0.452,9,0.4109,529.267,5.114,-0.237907,0.90451,1.718203,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.294414,0.883123,1.819637,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,4,pants,True,1916,3.143000000000029,test,88,605.394,0,7,0.341,0.3,2.5242,6,sub-041,28310,,sub-041,29,sub-29,0.341,6,0.341,605.394,1.916,-0.540113,0.738762,2.165813,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.422624,0.818988,2.003259,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,22,fruit,True,3795,16.416000000000054,test,101,696.091,0,7,0.3988,0.3,2.4421,6,sub-041,28310,,sub-041,29,sub-29,0.3988,6,0.3988,696.091,3.795,-0.339109,0.86337,1.853308,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.338845,0.863494,1.880624,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29318,12,book,True,1895,3.10299999999998,test,39,199.402,0,7,0.4605,0.3,2.3168,6,sub-042,28318,,sub-042,19,sub-19,0.4605,18,0.5324,199.402,1.895,-0.217898,0.911203,2.006543,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.283258,0.887651,2.12911,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,21,color,True,2967,4.375999999999976,test,72,403.803,0,7,0.4465,0.3,2.4047,6,sub-042,28318,,sub-042,19,sub-19,0.4465,11,0.4922,403.803,2.967,-0.278314,0.889608,2.083984,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.323994,0.870346,2.184301,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,18,friend,True,2854,7.000999999999976,test,73,410.804,0,7,0.4207,0.3,2.4893,6,sub-042,28318,,sub-042,19,sub-19,0.4207,10,0.4293,410.804,2.854,-0.363716,0.851338,2.201749,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.373762,0.84618,2.254854,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29326,1,enemy,True,1303,6.121000000000038,test,73,373.213,0,7,0.427,0.3,2.6509,6,sub-043,28326,,sub-043,30,sub-30,0.427,9,0.2789,373.213,1.303,0.128623,0.976212,1.413193,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.208446,0.914215,1.689785,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,22,fruit,True,1163,2.8149999999999977,test,74,376.028,0,7,0.3488,0.3,2.5517,6,sub-043,28326,,sub-043,30,sub-30,0.3488,7,0.2992,376.028,1.163,0.067267,0.969795,1.468833,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.232299,0.90643,1.71952,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,17,holidays,True,1830,8.495999999999981,test,91,476.34,0,7,0.4238,0.3,2.6032,6,sub-043,28326,,sub-043,30,sub-30,0.4238,9,0.3633,476.34,1.83,0.130497,0.976385,1.411546,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.215229,0.912063,1.698169,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,19,wheel,True,1512,2.894999999999982,test,93,482.003,0,7,0.3754,0.3,2.5788,6,sub-043,28326,,sub-043,30,sub-30,0.3754,8,0.2762,482.003,1.512,0.057789,0.968664,1.477736,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.232327,0.90642,1.719556,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,13,song,True,2522,7.431999999999903,test,120,595.204,0,7,0.3934,0.3,2.3197,6,sub-043,28326,,sub-043,30,sub-30,0.3934,8,0.2941,595.204,2.522,0.063957,0.969404,1.471933,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.225554,0.908693,1.71104,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,15,thanks,True,1732,3.1520000000000437,test,131,630.284,0,7,0.3316,0.3,2.1754,6,sub-043,28326,,sub-043,30,sub-30,0.3316,8,0.3309,630.284,1.732,-0.008355,0.959557,1.542277,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.216144,0.911769,1.699304,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,12,book,True,1878,3.8719999999999577,test,134,639.828,0,7,0.3957,0.3,1.9456,6,sub-043,28326,,sub-043,30,sub-30,0.3957,9,0.3883,639.828,1.878,0.26602,0.98613,1.300311,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.17517,0.924094,1.649472,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,16,work,True,3497,5.543999999999983,test,143,677.788,0,7,0.327,0.3,1.8519,6,sub-043,28326,,sub-043,30,sub-30,0.327,7,0.3266,677.788,3.497,0.114186,0.974833,1.425979,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.187194,0.920651,1.663885,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29328,9,work,False,6206,7.671999999999969,test,92,475.109,5,7,0.4129,0.3,2.5298,6,sub-044,28328,,sub-044,31,sub-31,0.4129,9,0.3016,475.109,6.206,-0.066898,0.949425,1.722192,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.11831,0.938587,1.806742,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,24,shop,True,1132,3.447999999999979,test,109,570.509,0,7,0.3504,0.3,2.2693,6,sub-044,28328,,sub-044,31,sub-31,0.3504,8,0.3387,570.509,1.132,0.100244,0.973428,1.557622,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.056046,0.95147,1.738795,0.157912,2.110372,0.681149,1.0,-0.8,0.25
