subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29318,17,holidays,True,1793,4.840000000000032,test,116,669.57,0,6,0.3492,0.3,2.5968,5,sub-042,28318,,sub-042,19,sub-19,0.3492,5,0.3492,669.57,1.793,-0.614213,0.719907,2.148201,0.937293,0.140578,0.3,1.0,-0.8,0.196808,-0.434664,0.876884,1.844445,0.254265,1.418302,0.3,1.0,-0.8,0.186087
29318,14,voice,True,1355,2.689000000000078,test,127,714.315,0,6,0.3492,0.3,2.3989,5,sub-042,28318,,sub-042,19,sub-19,0.3492,7,0.3492,714.315,1.355,-0.516135,0.808817,1.97554,0.937293,0.140578,0.3,1.0,-0.8,0.196808,-0.425275,0.882229,1.83001,0.254265,1.418302,0.3,1.0,-0.8,0.186087
29326,22,fruit,True,1110,2.736000000000047,test,57,283.636,0,6,0.3984,0.3,2.5253,5,sub-043,28326,,sub-043,30,sub-30,0.3984,7,0.2992,283.636,1.11,-0.106071,0.955995,1.411901,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.305751,0.893211,1.657645,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,1,enemy,True,3968,5.215000000000032,test,63,308.939,0,6,0.4273,0.3,2.435,5,sub-043,28326,,sub-043,30,sub-30,0.4273,9,0.2789,308.939,3.968,-0.096672,0.957717,1.401499,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.296587,0.89691,1.645259,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,19,wheel,True,2230,3.694999999999993,test,76,383.515,0,6,0.3984,0.3,2.4745,5,sub-043,28326,,sub-043,30,sub-30,0.3984,8,0.2762,383.515,2.23,-0.095852,0.957864,1.400596,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.293227,0.898237,1.640747,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,17,holidays,True,2797,4.935999999999979,test,81,400.924,0,6,0.425,0.3,2.4381,5,sub-043,28326,,sub-043,30,sub-30,0.425,9,0.3633,400.924,2.797,-0.007058,0.971187,1.307083,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.272039,0.906263,1.612639,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,15,?,False,7585,8.191000000000031,test,109,545.923,6,6,0.332,0.3,2.4287,5,sub-043,28326,,sub-043,30,sub-30,0.332,8,0.3309,545.923,7.585,-0.281911,0.908743,1.62566,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.308566,0.892052,1.661471,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,13,song,True,4847,6.032000000000039,test,111,558.388,0,6,0.3742,0.3,2.4658,5,sub-043,28326,,sub-043,30,sub-30,0.3742,8,0.2941,558.388,4.847,-0.380956,0.865179,1.763684,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.397586,0.849326,1.788228,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,12,book,True,2611,3.903999999999997,test,128,622.26,0,6,0.3961,0.3,2.1701,5,sub-043,28326,,sub-043,30,sub-30,0.3961,9,0.3883,622.26,2.611,-0.13795,0.949647,1.447918,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.297918,0.89638,1.647052,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,11,chicken,True,1853,3.4080000000000155,test,132,633.692,0,6,0.2648,0.3,2.1995,5,sub-043,28326,,sub-043,30,sub-30,0.2648,5,0.2648,633.692,1.853,-0.335477,0.887029,1.698608,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.322971,0.885945,1.681225,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,16,work,True,4457,10.639999999999986,test,135,650.468,0,6,0.3242,0.3,2.1697,5,sub-043,28326,,sub-043,30,sub-30,0.3242,7,0.3266,650.468,4.457,-0.329985,0.889448,1.690947,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.320862,0.886857,1.678315,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,9,police,True,1427,3.05600000000004,test,142,672.244,0,6,0.2703,0.3,1.8722,5,sub-043,28326,,sub-043,30,sub-30,0.2703,5,0.2703,672.244,1.427,-0.129271,0.951457,1.437999,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.302252,0.894637,1.652902,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,14,voice,True,1586,2.9189999999999827,test,145,684.899,0,6,0.2258,0.3,1.89,5,sub-043,28326,,sub-043,30,sub-30,0.2258,5,0.2258,684.899,1.586,-0.448743,0.826105,1.866342,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.359357,0.869166,1.732408,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,5,office,True,2964,4.663999999999987,test,147,692.348,0,6,0.2508,0.3,1.7882,5,sub-043,28326,,sub-043,30,sub-30,0.2508,5,0.2508,692.348,2.964,-0.383231,0.863998,1.767018,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.350991,0.8732,1.720475,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,24,shop,True,988,2.36099999999999,test,148,694.709,0,6,0.2688,0.3,1.6846,5,sub-043,28326,,sub-043,30,sub-30,0.2688,5,0.2688,694.709,0.988,-0.01657,0.969983,1.316708,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.284876,0.901471,1.629597,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29326,10,cloud,True,2153,4.583999999999946,test,151,704.012,0,6,0.2937,0.3,1.737,5,sub-043,28326,,sub-043,30,sub-30,0.2937,5,0.2937,704.012,2.153,-0.337512,0.886121,1.701457,0.151179,0.271783,0.3,1.0,-0.8,0.225414,-0.3245,0.885279,1.683338,0.158471,0.840655,0.3,1.0,-0.8,0.2327
29328,9,police,True,1920,3.8149999999999977,test,65,318.956,0,6,0.375,0.3,2.39,5,sub-044,28328,,sub-044,31,sub-31,0.375,9,0.3016,318.956,1.92,-0.29973,0.958139,1.649494,0.80266,0.1,0.3,1.0,-0.8,0.159798,-0.342801,0.948514,1.708888,0.126526,1.251474,0.3,1.0,-0.8,0.15692
29328,24,shop,True,1382,3.023999999999944,test,102,514.66,0,6,0.4,0.3,2.2662,5,sub-044,28328,,sub-044,31,sub-31,0.4,8,0.3387,514.66,1.382,-0.231772,0.972237,1.560832,0.80266,0.1,0.3,1.0,-0.8,0.159798,-0.326188,0.953445,1.685675,0.126526,1.251474,0.3,1.0,-0.8,0.15692
29328,5,office,True,3574,5.2549999999999955,test,107,547.156,0,6,0.3047,0.3,2.4057,5,sub-044,28328,,sub-044,31,sub-31,0.3047,7,0.3039,547.156,3.574,-0.486214,0.876926,1.926149,0.80266,0.1,0.3,1.0,-0.8,0.159798,-0.422727,0.91715,1.826118,0.126526,1.251474,0.3,1.0,-0.8,0.15692
29328,12,book,True,4041,5.576000000000022,test,112,585.044,0,6,0.4234,0.3,2.2014,5,sub-044,28328,,sub-044,31,sub-31,0.4234,12,0.5504,585.044,4.041,-0.431311,0.909472,1.839275,0.80266,0.1,0.3,1.0,-0.8,0.159798,-0.402392,0.92648,1.795397,0.126526,1.251474,0.3,1.0,-0.8,0.15692
29328,4,pants,True,1081,2.913000000000011,test,125,638.869,0,6,0.3,0.3,1.9667,5,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.3,638.869,1.081,-0.254565,0.968117,1.589901,0.80266,0.1,0.3,1.0,-0.8,0.159798,-0.336473,0.950448,1.700001,0.126526,1.251474,0.3,1.0,-0.8,0.15692
29328,3,fish,True,1636,3.255999999999972,test,126,642.125,0,6,0.2609,0.3,2.0892,5,sub-044,28328,,sub-044,31,sub-31,0.2609,5,0.2609,642.125,1.636,-0.470913,0.886893,1.901456,0.80266,0.1,0.3,1.0,-0.8,0.159798,-0.417167,0.919803,1.817655,0.126526,1.251474,0.3,1.0,-0.8,0.15692
29328,10,cloud,True,1706,3.4890000000000327,test,128,649.109,0,6,0.2422,0.3,1.9437,5,sub-044,28328,,sub-044,31,sub-31,0.2422,5,0.2422,649.109,1.706,-0.471143,0.886748,1.901825,0.80266,0.1,0.3,1.0,-0.8,0.159798,-0.412119,0.922144,1.810015,0.126526,1.251474,0.3,1.0,-0.8,0.15692
29328,17,holidays,True,7122,9.91199999999992,test,130,662.093,0,6,0.3219,0.3,1.9205,5,sub-044,28328,,sub-044,31,sub-31,0.3219,7,0.3266,662.093,7.122,-0.48985,0.874449,1.932071,0.80266,0.1,0.3,1.0,-0.8,0.159798,-0.417411,0.919688,1.818026,0.126526,1.251474,0.3,1.0,-0.8,0.15692
29328,16,work,True,1749,4.1200000000000045,test,133,674.284,0,6,0.2906,0.3,1.8379,5,sub-044,28328,,sub-044,31,sub-31,0.2906,5,0.2906,674.284,1.749,-0.329331,0.950045,1.690038,0.80266,0.1,0.3,1.0,-0.8,0.159798,-0.344482,0.947988,1.711258,0.126526,1.251474,0.3,1.0,-0.8,0.15692
29328,22,fruit,True,1129,2.7999999999999545,test,137,689.588,0,6,0.2188,0.3,1.8102,5,sub-044,28328,,sub-044,31,sub-31,0.2188,5,0.2188,689.588,1.129,-0.432264,0.90898,1.840742,0.80266,0.1,0.3,1.0,-0.8,0.159798,-0.38595,0.933306,1.771011,0.126526,1.251474,0.3,1.0,-0.8,0.15692
29328,14,voice,True,1633,3.1200000000000045,test,138,692.708,0,6,0.2008,0.3,1.8252,5,sub-044,28328,,sub-044,31,sub-31,0.2008,5,0.2008,692.708,1.633,-0.513102,0.857585,1.970465,0.80266,0.1,0.3,1.0,-0.8,0.159798,-0.431343,0.912881,1.839324,0.126526,1.251474,0.3,1.0,-0.8,0.15692
1501,12,office,False,3271,6.588999999999999,test,45,215.02,6,7,0.4449,0.3,2.4127,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.4449,16,0.5301,215.02,3.271,-0.427415,0.838805,1.833289,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.362198,0.877544,1.736484,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,5,office,True,1505,3.531000000000006,test,47,224.44,0,7,0.473,0.3,2.2167,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.473,16,0.466,224.44,1.505,-0.30158,0.900824,1.651993,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.294619,0.906648,1.642615,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,8,music,True,1018,2.412999999999954,test,81,388.174,0,7,0.3488,0.3,2.532,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.3488,7,0.3492,388.174,1.018,-0.515634,0.778826,1.974699,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.411846,0.851453,1.809603,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,9,police,True,3776,5.996999999999957,test,124,600.736,0,7,0.3746,0.3,2.4898,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.3746,7,0.35,600.736,3.776,-0.609551,0.699114,2.139606,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.438915,0.835385,1.851023,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,6,monkey,True,2219,4.414999999999964,test,144,703.485,0,7,0.448,0.3,2.3779,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.448,6,0.448,703.485,2.219,-0.400959,0.85402,1.793256,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.350222,0.883217,1.719383,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,16,work,True,1042,2.1030000000000655,test,150,719.503,0,7,0.3816,0.3,2.1467,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.3816,6,0.3816,719.503,1.042,-0.39521,0.857164,1.784696,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.325066,0.894392,1.684122,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,21,color,True,1024,2.2029999999999745,test,151,721.706,0,7,0.3488,0.3,2.1644,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.3488,6,0.3488,721.706,1.024,-0.437232,0.832842,1.848415,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.373995,0.871727,1.75353,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1502,24,shop,True,949,2.2170000000000414,test,80,326.86,0,7,0.4324,0.3,2.4005,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.4324,10,0.3191,326.86,0.949,0.036336,0.969405,1.264316,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.12499,0.938917,1.433137,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,1,enemy,True,1298,6.110000000000014,test,97,447.329,0,7,0.3996,0.3,2.6845,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.3996,11,0.2883,447.329,1.298,-0.147046,0.936914,1.458407,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.197337,0.9198,1.518154,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,13,voice,False,1976,4.163999999999987,test,98,451.493,4,7,0.434,0.3,2.5914,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.434,16,0.3559,451.493,1.976,-0.074275,0.952519,1.377103,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.161765,0.929801,1.475584,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,14,voice,True,3230,5.079000000000008,test,113,506.345,0,7,0.398,0.3,2.4555,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.398,12,0.3277,506.345,3.23,-0.163577,0.932754,1.477715,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.18358,0.923813,1.501511,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,16,work,True,1260,2.298000000000002,test,134,586.473,0,7,0.3059,0.3,1.9071,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.3059,9,0.2516,586.473,1.26,0.024342,0.967901,1.275951,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.140374,0.935246,1.450704,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,12,book,True,1355,2.6720000000000255,test,136,591.809,0,7,0.3715,0.3,1.7248,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.3715,9,0.2836,591.809,1.355,0.114931,0.9777,1.191428,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.109424,0.942433,1.415635,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,15,thanks,True,562,2.0079999999999245,test,163,664.709,0,7,0.2254,0.3,1.5097,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.2254,7,0.2484,664.709,0.562,-0.098812,0.947718,1.403859,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.184517,0.923546,1.502637,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,19,wheel,True,851,2.07000000000005,test,167,673.892,0,7,0.2004,0.3,1.4815,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.2004,6,0.2566,673.892,0.851,-0.081716,0.951109,1.385147,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.148857,0.933135,1.460507,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,20,bike,True,773,2.0090000000000146,test,174,691.961,0,7,0.2004,0.3,1.3924,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.2004,6,0.2004,691.961,0.773,-0.078995,0.95163,1.382199,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.154108,0.931797,1.466617,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,9,police,True,1024,2.4249999999999545,test,176,696.65,0,7,0.1707,0.3,1.2918,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.1707,7,0.25,696.65,1.024,-0.098767,0.947727,1.403809,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.156399,0.931205,1.469293,0.1,1.022409,0.3,1.0,-0.8,0.24703
1502,7,eye,True,879,2.1789999999999736,test,181,711.523,0,7,0.1512,0.3,1.2655,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,6,0.1512,711.523,0.879,-0.171066,0.930787,1.486569,0.41158,0.120667,0.3,1.0,-0.8,0.242006,-0.200438,0.918869,1.521938,0.1,1.022409,0.3,1.0,-0.8,0.24703
1503,12,book,True,2139,3.2639999999999816,test,47,207.474,0,7,0.4754,0.3,2.579,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.4754,16,0.3434,207.474,2.139,0.036135,0.989583,1.26451,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.208425,0.950599,1.531737,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,14,voice,True,1044,2.703999999999951,test,113,449.888,0,7,0.3488,0.3,2.0606,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3488,9,0.2719,449.888,1.044,-0.010757,0.986593,1.310815,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.2228,0.947113,1.54957,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,13,song,True,1236,2.2320000000000277,test,114,452.12,0,7,0.2996,0.3,2.1387,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2996,9,0.2633,452.12,1.236,-0.140457,0.973198,1.4508,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.246258,0.940922,1.579229,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,3,fish,True,1402,2.887999999999977,test,118,475.496,0,7,0.3121,0.3,2.1226,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3121,9,0.2383,475.496,1.402,-0.251217,0.952068,1.585589,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.271971,0.933359,1.61255,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,1,enemy,True,980,2.2000000000000455,test,119,477.696,0,7,0.3504,0.3,2.0058,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3504,13,0.3742,477.696,0.98,-0.012447,0.986471,1.312524,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.223266,0.946996,1.550153,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,19,wheel,True,2156,3.920000000000016,test,128,506.048,0,7,0.3223,0.3,1.9114,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3223,10,0.2723,506.048,2.156,-0.197055,0.96387,1.517811,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.261211,0.936627,1.598502,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,24,shop,True,2003,3.5679999999999836,test,135,525.376,0,7,0.2949,0.3,1.6361,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2949,10,0.2848,525.376,2.003,-0.104085,0.977908,1.409695,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.239185,0.942857,1.570213,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,22,fruit,True,1386,2.5850000000000364,test,147,564.36,0,7,0.309,0.3,1.4022,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.309,9,0.2469,564.36,1.386,0.167971,0.994892,1.145379,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.202063,0.952071,1.523925,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,21,color,True,1059,2.41599999999994,test,162,616.559,0,7,0.2254,0.3,1.5303,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2254,7,0.1883,616.559,1.059,-0.048445,0.983588,1.349638,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.22406,0.946797,1.551146,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,10,cloud,True,3187,4.6159999999999854,test,165,625.607,0,7,0.3473,0.3,1.406,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3473,13,0.3094,625.607,3.187,0.138561,0.99401,1.17061,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.208754,0.950522,1.532142,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,16,work,True,1260,2.439999999999941,test,170,641.135,0,7,0.2449,0.3,1.5407,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2449,7,0.2211,641.135,1.26,-0.238509,0.95513,1.569355,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.268405,0.934459,1.607877,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,4,pants,True,867,2.1200000000000045,test,179,665.102,0,7,0.2262,0.3,1.4382,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2262,6,0.2262,665.102,0.867,-0.12521,0.975281,1.433387,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.249597,0.939987,1.583508,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1503,15,thanks,True,1220,2.4950000000000045,test,185,683.254,0,7,0.2246,0.3,1.3631,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2246,6,0.2246,683.254,1.22,-0.19507,0.964245,1.515396,0.35335,0.172613,0.3,1.0,-0.8,0.183609,-0.26577,0.935261,1.604434,0.102155,0.965275,0.3,1.0,-0.8,0.200051
1504,13,song,True,1269,14.095999999999975,test,41,260.585,0,7,0.4496,0.3,2.3315,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4496,19,0.55,260.585,1.269,-0.527048,0.757825,1.993925,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.497784,0.768764,1.945071,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,19,shop,False,1759,3.313000000000045,test,42,263.898,4,7,0.4543,0.3,2.4036,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4543,16,0.4465,263.898,1.759,-0.455566,0.808384,1.877066,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.442169,0.805718,1.856078,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,24,shop,True,4340,9.305000000000009,test,44,279.943,0,7,0.459,0.3,2.5514,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.459,15,0.4547,279.943,4.34,-0.53303,0.753207,2.004088,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.503319,0.76483,1.954202,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,6,fruit,False,2594,7.385999999999967,test,51,332.513,6,7,0.4176,0.3,2.6745,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4176,10,0.4223,332.513,2.594,-0.774775,0.526333,2.470103,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.648326,0.646324,2.212338,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,8,music,True,1019,2.4399999999999977,test,56,372.312,0,7,0.3488,0.3,2.8804,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.3488,7,0.2992,372.312,1.019,-0.842397,0.455816,2.621927,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.671295,0.625186,2.25677,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,10,cloud,True,2013,6.86099999999999,test,88,558.895,0,7,0.3473,0.3,2.498,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.3473,6,0.3473,558.895,2.013,-0.876867,0.420368,2.703358,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.66222,0.6336,2.239092,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,22,fruit,True,2449,3.785000000000082,test,102,633.998,0,7,0.373,0.3,2.4576,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.373,6,0.373,633.998,2.449,-0.737537,0.564897,2.390779,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.59967,0.68919,2.121517,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1504,14,voice,True,3921,6.980000000000018,test,116,709.673,0,7,0.4277,0.3,2.5071,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4277,6,0.4277,709.673,3.921,-0.725298,0.577426,2.365346,0.585987,0.271444,0.3,1.0,-0.8,0.239265,-0.603103,0.686259,2.127782,0.359059,1.143274,0.3,1.0,-0.8,0.251565
1509,3,fish,True,3536,4.550999999999988,test,72,456.003,0,7,0.4277,0.3,2.4982,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.4277,8,0.4277,456.003,3.536,-0.512391,0.764785,1.969278,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.371227,0.856869,1.749511,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,17,holidays,True,1408,5.0,test,75,478.487,0,7,0.3965,0.3,2.5467,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.3965,8,0.3988,478.487,1.408,-0.497546,0.775556,1.94468,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.356937,0.864029,1.728946,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,19,wheel,True,1068,2.447999999999979,test,102,658.735,0,7,0.3488,0.3,2.4892,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.3488,6,0.3488,658.735,1.068,-0.469247,0.795104,1.898791,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.366869,0.859085,1.743208,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,13,song,True,3408,7.755999999999972,test,107,678.035,0,7,0.3449,0.3,2.4975,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.3449,6,0.3449,678.035,3.408,-0.587211,0.705236,2.098964,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.415433,0.832719,1.815027,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,21,color,True,4969,6.139999999999986,test,108,684.175,0,7,0.4309,0.3,2.4536,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.4309,6,0.4309,684.175,4.969,-0.411492,0.831002,1.809068,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.316848,0.882516,1.672793,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,12,fish,False,5875,7.331000000000017,test,109,691.506,4,7,0.434,0.3,2.5251,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.434,6,0.434,691.506,5.875,-0.428666,0.820883,1.835208,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.330018,0.876697,1.690993,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1512,4,pants,True,3804,8.439999999999998,test,43,245.308,0,7,0.4488,0.3,2.5675,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.3805,245.308,3.804,-0.425247,0.870607,1.829969,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.363258,0.892993,1.738006,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,9,police,True,1139,2.539999999999992,test,47,257.532,0,7,0.4363,0.3,2.3643,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4363,9,0.375,257.532,1.139,-0.304498,0.925571,1.655945,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.390083,0.879888,1.777103,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,12,fish,False,1014,5.488999999999976,test,61,319.063,4,7,0.4246,0.3,2.4668,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4246,8,0.3809,319.063,1.014,-0.407724,0.880321,1.803391,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.432226,0.856515,1.840684,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,15,thansk,False,1383,2.619000000000028,test,74,381.591,1,7,0.4129,0.3,2.5121,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4129,7,0.3633,381.591,1.383,-0.517711,0.807831,1.978183,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.484558,0.822359,1.923457,0.258002,0.786918,0.3,1.0,-0.8,0.205847
