subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,12,book,True,1698,3.013999999999953,test,101,501.787,0,12,0.4688,0.3,2.4464,11,sub-001,1501,sub-001,sub-001,1,sub-01,0.4688,16,0.5301,501.787,1.698,-0.272991,0.891682,1.737679,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.211578,0.913227,1.697207,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1502,13,song,True,1218,2.26400000000001,test,139,601.747,0,12,0.418,0.3,1.4846,11,sub-002,1502,sub-002,sub-002,2,sub-02,0.418,16,0.3559,601.747,1.218,0.306624,0.988185,0.893032,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.075391,0.947769,1.063412,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,14,voice,True,1036,2.203999999999951,test,173,689.952,0,12,0.3195,0.3,1.3724,11,sub-002,1502,sub-002,sub-002,2,sub-02,0.3195,12,0.3277,689.952,1.036,0.013589,0.962829,1.055799,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.120465,0.938089,1.093263,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,1,enemy,True,1113,2.329000000000065,test,184,720.614,0,12,0.2883,0.3,1.1458,11,sub-002,1502,sub-002,sub-002,2,sub-02,0.2883,11,0.2883,720.614,1.113,0.105886,0.974006,0.999302,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.127578,0.936415,1.098098,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1503,12,book,True,1724,3.0879999999999654,test,137,530.664,0,12,0.3797,0.3,1.544,11,sub-003,1503,sub-003,sub-003,3,sub-03,0.3797,16,0.3434,530.664,1.724,0.045697,0.967162,1.234057,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.072871,0.948266,1.281015,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,10,cloud,True,965,2.176000000000045,test,182,673.422,0,12,0.3461,0.3,1.2458,11,sub-003,1503,sub-003,sub-003,3,sub-03,0.3461,13,0.3094,673.422,0.965,0.300917,0.987915,0.999399,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,0.010176,0.962338,1.19424,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,1,enemy,True,915,2.4960000000000946,test,188,691.758,0,12,0.325,0.3,1.2793,11,sub-003,1503,sub-003,sub-003,3,sub-03,0.325,13,0.3742,691.758,0.915,0.120811,0.975475,1.158674,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.036992,0.95487,1.242639,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1504,19,wheel,True,1456,2.891999999999996,test,64,425.64,0,12,0.5828,0.3,2.4182,11,sub-004,1504,sub-004,sub-004,4,sub-04,0.5828,16,0.4465,425.64,1.456,-0.157659,0.928864,1.578428,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.296653,0.882196,1.780845,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,13,cloud,False,5752,7.7590000000000146,test,75,484.588,4,12,0.5438,0.3,2.5928,11,sub-004,1504,sub-004,sub-004,4,sub-04,0.5438,19,0.55,484.588,5.752,-0.391307,0.836822,1.846792,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.391634,0.836644,1.901923,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,24,shop,True,3897,5.999000000000024,test,80,507.449,0,12,0.543,0.3,2.1456,11,sub-004,1504,sub-004,sub-004,4,sub-04,0.543,15,0.4547,507.449,3.897,-0.20211,0.916181,1.624774,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.318342,0.872876,1.80749,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1517,16,work,True,3005,9.470000000000027,test,72,556.869,0,12,0.5734,0.3,2.4471,11,sub-034,1517,sub-034,sub-034,8,sub-08,0.5734,15,0.5352,556.869,3.005,-0.253542,0.89897,2.342564,0.842585,0.141857,0.409692,1.5,-0.8,0.25,-0.33571,0.864966,2.618184,0.346093,2.714744,0.519784,1.5,-0.8,0.25
1517,12,book,True,2189,3.576000000000022,test,79,630.491,0,12,0.5547,0.3,3.0774,11,sub-034,1517,sub-034,sub-034,8,sub-08,0.5547,13,0.5047,630.491,2.189,-0.455977,0.798362,2.776264,0.842585,0.141857,0.409692,1.5,-0.8,0.25,-0.451884,0.800985,2.87669,0.346093,2.714744,0.519784,1.5,-0.8,0.25
1521,14,book,False,1166,8.004000000000019,test,114,615.503,4,12,0.5477,0.3,2.2181,11,sub-046,1521,sub-046,sub-046,10,sub-10,0.5477,16,0.6496,615.503,1.166,-0.339423,0.863222,1.430861,0.999999,0.132622,0.333431,0.781569,-0.8,0.25,-0.207103,0.914635,1.300324,0.215585,0.989701,0.334752,0.784948,-0.8,0.25
1521,8,cloud,False,974,2.3940000000000055,test,130,685.547,5,12,0.4719,0.3,2.4136,11,sub-046,1521,sub-046,sub-046,10,sub-10,0.4719,11,0.4719,685.547,0.974,-0.483205,0.78026,1.600559,0.999999,0.132622,0.333431,0.781569,-0.8,0.25,-0.260788,0.896307,1.353577,0.215585,0.989701,0.334752,0.784948,-0.8,0.25
1529,9,police,True,1345,5.278999999999996,test,113,536.075,0,12,0.4656,0.3,2.4356,11,sub-061,1529,sub-061,sub-061,11,sub-11,0.4656,13,0.3969,536.075,1.345,-0.210758,0.913486,1.601023,0.767816,0.105918,0.603441,0.808011,-0.8,0.25,-0.100936,0.942473,1.492225,0.156488,1.060606,0.605299,0.801773,-0.8,0.25
1529,12,book,True,4185,6.9220000000000255,test,121,573.942,0,12,0.4945,0.3,2.4786,11,sub-061,1529,sub-061,sub-061,11,sub-11,0.4945,13,0.3984,573.942,4.185,-0.311729,0.875782,1.707011,0.767816,0.105918,0.603441,0.808011,-0.8,0.25,-0.142619,0.932738,1.529976,0.156488,1.060606,0.605299,0.801773,-0.8,0.25
1529,21,color,True,4659,6.752000000000066,test,141,662.263,0,12,0.4828,0.3,2.1245,11,sub-061,1529,sub-061,sub-061,11,sub-11,0.4828,13,0.482,662.263,4.659,-0.184429,0.921455,1.5751,0.767816,0.105918,0.603441,0.808011,-0.8,0.25,-0.099534,0.942776,1.490983,0.156488,1.060606,0.605299,0.801773,-0.8,0.25
1530,12,book,True,893,1.9389999999999643,test,161,633.918,0,12,0.3266,0.3,1.4426,11,sub-062,1530,sub-062,sub-062,12,sub-12,0.3266,13,0.3266,633.918,0.893,-0.005014,0.960073,1.154136,0.650547,0.100001,0.649456,0.502156,-0.8,0.25,-0.045005,0.953469,1.207768,0.140633,1.406068,0.652406,0.530922,-0.8,0.25
1530,10,cloud,True,1128,2.300999999999931,test,182,695.203,0,12,0.375,0.3,1.0963,11,sub-062,1530,sub-062,sub-062,12,sub-12,0.375,13,0.375,695.203,1.128,0.297783,0.987765,1.022287,0.650547,0.100001,0.649456,0.502156,-0.8,0.25,0.00023,0.960869,1.183206,0.140633,1.406068,0.652406,0.530922,-0.8,0.25
1532,14,voice,True,2220,3.3870000000000005,test,68,359.277,0,12,0.5945,0.3,2.199,11,sub-005,1532,sub-005,sub-005,13,sub-13,0.5945,25,0.5867,359.277,2.22,-0.114452,0.939471,1.782062,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.198722,0.917216,2.009477,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1532,3,fish,True,2479,3.61099999999999,test,76,408.408,0,12,0.5305,0.3,2.4815,11,sub-005,1532,sub-005,sub-005,13,sub-13,0.5305,18,0.5621,408.408,2.479,-0.393588,0.835573,2.124854,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.28455,0.887134,2.123717,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1532,9,police,True,2028,6.930999999999983,test,83,494.722,0,12,0.5227,0.3,2.8604,11,sub-005,1532,sub-005,sub-005,13,sub-13,0.5227,13,0.4648,494.722,2.028,-0.453118,0.800197,2.211181,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.317883,0.87308,2.170796,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1532,12,book,True,1666,3.408999999999992,test,124,693.396,0,12,0.4984,0.3,2.3383,11,sub-005,1532,sub-005,sub-005,13,sub-13,0.4984,11,0.4984,693.396,1.666,-0.290004,0.884932,1.986366,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.250693,0.9,2.077478,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1535,12,book,True,1692,3.902000000000044,test,139,580.356,0,12,0.4508,0.3,1.1893,11,sub-047,1535,sub-047,sub-047,14,sub-14,0.4508,22,0.3715,580.356,1.692,0.961276,0.999129,0.924744,0.181718,0.1,0.733255,0.500748,-0.8,0.25,0.131704,0.976496,1.144113,0.100001,1.714616,0.705812,0.500001,-0.8,0.25
1536,19,fruit,False,1638,6.153999999999996,test,126,635.118,5,12,0.5727,0.3,2.3178,11,sub-051,1536,sub-051,sub-051,15,sub-15,0.5727,13,0.5227,635.118,1.638,-0.563029,0.720689,1.671466,0.999999,0.20973,0.197208,0.839562,-0.8,0.25,-0.507398,0.763219,1.688267,0.448235,2.259011,0.216233,0.886253,-0.8,0.25
1536,16,shop,False,5499,12.836999999999987,test,136,698.257,4,12,0.4359,0.3,2.5005,11,sub-051,1536,sub-051,sub-051,15,sub-15,0.4359,11,0.4359,698.257,5.499,-0.867756,0.432656,2.196676,0.999999,0.20973,0.197208,0.839562,-0.8,0.25,-0.751809,0.548043,2.095827,0.448235,2.259011,0.216233,0.886253,-0.8,0.25
1536,15,voice,False,3723,5.008000000000038,test,141,724.895,6,12,0.525,0.3,2.4293,11,sub-051,1536,sub-051,sub-051,15,sub-15,0.525,11,0.525,724.895,3.723,-0.680807,0.616985,1.855739,0.999999,0.20973,0.197208,0.839562,-0.8,0.25,-0.574016,0.711757,1.789672,0.448235,2.259011,0.216233,0.886253,-0.8,0.25
1540,6,monkey,True,1124,2.826000000000022,test,112,639.047,0,12,0.3914,0.3,2.2899,11,sub-058,1540,sub-058,sub-058,16,sub-16,0.3914,11,0.3914,639.047,1.124,0.099296,0.97333,1.410505,0.399366,0.100001,0.391244,1.125666,-0.8,0.25,-0.04372,0.953696,1.60281,0.100001,1.251252,0.391511,1.159482,-0.8,0.25
1542,13,song,True,2047,6.55600000000004,test,90,519.557,0,12,0.5484,0.3,2.2893,11,sub-006,1542,sub-006,sub-006,17,sub-17,0.5484,14,0.4715,519.557,2.047,-0.313202,0.87514,1.611007,0.868088,0.16307,0.511733,0.803682,-0.8,0.25,-0.270878,0.892496,1.65185,0.284177,1.610174,0.51716,0.865439,-0.8,0.25
1542,20,bike,True,1619,3.2649999999999864,test,117,604.755,0,12,0.4578,0.3,2.4049,11,sub-006,1542,sub-006,sub-006,17,sub-17,0.4578,12,0.4082,604.755,1.619,-0.529502,0.746871,1.876454,0.868088,0.16307,0.511733,0.803682,-0.8,0.25,-0.35865,0.853885,1.755946,0.284177,1.610174,0.51716,0.865439,-0.8,0.25
1557,15,thanks,True,2118,3.7129999999999654,test,148,703.053,0,12,0.4305,0.3,1.9904,11,sub-042,1557,sub-042,sub-042,19,sub-19,0.4305,11,0.4305,703.053,2.118,-0.145933,0.931901,1.654364,0.662569,0.12181,0.384445,1.097484,-0.8,0.25,-0.170669,0.925347,1.714575,0.17119,1.231961,0.38452,1.12137,-0.8,0.25
29212,17,holidays,True,1144,2.896000000000072,test,183,721.908,0,12,0.3789,0.3,1.2032,11,sub-002,28212,,sub-002,2,sub-02,0.3789,11,0.3789,721.908,1.144,0.418953,0.992429,0.964368,0.401849,0.175505,0.520829,0.674343,-0.8,0.25,-0.099238,0.94284,1.204538,0.21429,1.275962,0.526453,0.614025,-0.8,0.25
29221,21,color,True,1711,2.9120000000000346,test,128,554.187,0,12,0.5336,0.3,1.994,11,sub-007,28221,,sub-007,20,sub-20,0.5336,18,0.5012,554.187,1.711,-0.155999,0.929301,1.378948,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.050553,0.952474,1.372305,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29221,3,fish,True,1731,2.992999999999938,test,152,643.02,0,12,0.4875,0.3,1.8072,11,sub-007,28221,,sub-007,20,sub-20,0.4875,16,0.5043,643.02,1.731,-0.207227,0.914596,1.427246,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.061776,0.9504,1.382593,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29221,9,police,True,1234,3.296000000000049,test,173,715.051,0,12,0.3516,0.3,1.6687,11,sub-007,28221,,sub-007,20,sub-20,0.3516,11,0.3516,715.051,1.234,-0.426543,0.816652,1.664416,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.156037,0.929291,1.473712,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29227,19,wheel,True,3015,5.696000000000026,test,83,572.02,0,12,0.5508,0.3,2.1609,11,sub-013,28227,,sub-013,21,sub-21,0.5508,16,0.5434,572.02,3.015,0.011752,0.962565,1.779649,0.679668,0.100001,0.65153,1.141455,-0.8,0.25,0.002159,0.961158,2.163586,0.138529,1.774753,0.666821,1.5,-0.8,0.25
29230,18,friend,True,1099,2.73599999999999,test,149,538.316,0,12,0.3273,0.3,1.4524,11,sub-016,28230,,sub-016,22,sub-22,0.3273,14,0.3051,538.316,1.099,-0.015706,0.9584,1.086262,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.138164,0.933847,1.123432,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,13,song,True,1785,2.7670000000000528,test,164,576.235,0,12,0.3367,0.3,1.4514,11,sub-016,28230,,sub-016,22,sub-22,0.3367,21,0.3773,576.235,1.785,-0.164564,0.927017,1.188949,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.21305,0.912759,1.176071,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,12,book,True,1464,4.334999999999923,test,188,638.924,0,12,0.332,0.3,1.1728,11,sub-016,28230,,sub-016,22,sub-22,0.332,14,0.302,638.924,1.464,-0.00621,0.959889,1.080216,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.103723,0.941866,1.100515,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,14,voice,True,1386,2.6380000000000337,test,191,647.899,0,12,0.3211,0.3,1.1775,11,sub-016,28230,,sub-016,22,sub-22,0.3211,15,0.3086,647.899,1.386,0.065127,0.969543,1.036583,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.087042,0.945413,1.089695,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,16,work,True,894,2.0,test,192,649.899,0,12,0.2344,0.3,1.1855,11,sub-016,28230,,sub-016,22,sub-22,0.2344,11,0.2344,649.899,0.894,-0.062232,0.950314,1.116731,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.120643,0.938047,1.111675,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29280,16,work,True,1148,2.977999999999952,test,94,701.582,0,12,0.3992,0.3,2.4604,11,sub-032,28280,,sub-032,24,sub-24,0.3992,11,0.3992,701.582,1.148,-0.177585,0.923414,2.197954,0.605189,0.1,0.920684,1.069445,-0.8,0.25,-0.094279,0.9439,2.232524,0.131234,1.403686,0.927732,1.187399,-0.8,0.25
29303,6,monkey,True,994,2.4160000000000537,test,141,646.519,0,12,0.4406,0.3,1.9775,11,sub-037,28303,,sub-037,25,sub-25,0.4406,12,0.391,646.519,0.994,-0.160595,0.928084,1.417214,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.048554,0.952835,1.270626,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29306,9,police,True,2364,4.759999999999991,test,146,565.165,0,12,0.5156,0.3,1.4329,11,sub-039,28306,,sub-039,27,sub-27,0.5156,32,0.5629,565.165,2.364,0.476112,0.993967,0.987499,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,0.116077,0.975018,1.375682,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,16,work,True,948,2.0810000000000173,test,167,631.014,0,12,0.3336,0.3,1.4274,11,sub-039,28306,,sub-039,27,sub-27,0.3336,12,0.284,631.014,0.948,0.091786,0.972539,1.260613,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,0.078804,0.971118,1.412556,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29318,12,book,True,2918,4.400000000000034,test,71,399.427,0,12,0.5406,0.3,2.5071,11,sub-042,28318,,sub-042,19,sub-19,0.5406,18,0.5324,399.427,2.918,-0.286762,0.886246,2.001404,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.25558,0.898227,2.001031,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
29318,21,color,True,3576,5.11099999999999,test,120,685.579,0,12,0.4922,0.3,2.4648,11,sub-042,28318,,sub-042,19,sub-19,0.4922,11,0.4922,685.579,3.576,-0.370216,0.848018,2.105225,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.331972,0.866702,2.093185,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
29328,12,book,True,2394,4.4249999999999545,test,143,714.981,0,12,0.5008,0.3,1.5801,11,sub-044,28328,,sub-044,31,sub-31,0.5008,12,0.5504,714.981,2.394,0.17931,0.980492,1.339787,0.519941,0.100001,0.681149,0.787988,-0.8,0.25,0.055009,0.968325,1.749745,0.154903,2.319131,0.68115,1.129024,-0.8,0.25
1501,5,office,True,2343,3.9530000000000314,test,84,402.574,0,13,0.577,0.3,2.3458,12,sub-001,1501,sub-001,sub-001,1,sub-01,0.577,16,0.466,402.574,2.343,-0.225748,0.908629,1.683293,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.159401,0.928402,1.640134,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,12,book,True,5107,6.374000000000024,test,126,614.345,0,13,0.5184,0.3,2.5012,12,sub-001,1501,sub-001,sub-001,1,sub-01,0.5184,16,0.5301,614.345,5.107,-0.448205,0.803321,1.963379,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.261555,0.896021,1.754738,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1502,13,song,True,1721,2.895999999999958,test,150,633.163,0,13,0.4676,0.3,1.5254,12,sub-002,1502,sub-002,sub-002,2,sub-02,0.4676,16,0.3559,633.163,1.721,0.050424,0.967758,1.032624,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.084639,0.945907,1.069428,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,14,voice,True,1290,3.19399999999996,test,183,718.285,0,13,0.3277,0.3,1.2102,12,sub-002,1502,sub-002,sub-002,2,sub-02,0.3277,12,0.3277,718.285,1.29,0.039031,0.966305,1.039701,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.099745,0.942731,1.079374,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1503,12,book,True,2100,3.31899999999996,test,146,561.775,0,13,0.3965,0.3,1.5081,12,sub-003,1503,sub-003,sub-003,3,sub-03,0.3965,16,0.3434,561.775,2.1,0.050501,0.967767,1.229065,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.048858,0.95278,1.255179,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,10,cloud,True,1803,3.0720000000000027,test,190,697.734,0,13,0.3465,0.3,1.1919,12,sub-003,1503,sub-003,sub-003,3,sub-03,0.3465,13,0.3094,697.734,1.803,0.172759,0.979985,1.109755,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,0.011844,0.962579,1.192571,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,1,enemy,True,1972,3.4079999999999018,test,196,713.526,0,13,0.3746,0.3,1.2118,12,sub-003,1503,sub-003,sub-003,3,sub-03,0.3746,13,0.3742,713.526,1.972,0.147454,0.9779,1.133267,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.015075,0.958501,1.219866,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1504,19,shop,False,4189,5.562999999999988,test,69,451.001,4,13,0.5957,0.3,2.4116,12,sub-004,1504,sub-004,sub-004,4,sub-04,0.5957,16,0.4465,451.001,4.189,-0.229162,0.907489,1.654004,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.308817,0.877044,1.795718,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,13,song,True,1390,2.5649999999999977,test,78,498.002,0,13,0.5434,0.3,2.2362,12,sub-004,1504,sub-004,sub-004,4,sub-04,0.5434,19,0.55,498.002,1.39,-0.186123,0.920963,1.607868,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.310382,0.876367,1.797644,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,24,shop,True,2099,3.5710000000000264,test,85,540.922,0,13,0.5426,0.3,2.4458,12,sub-004,1504,sub-004,sub-004,4,sub-04,0.5426,15,0.4547,540.922,2.099,-0.30217,0.879883,1.736953,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.342168,0.86192,1.837433,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1517,16,work,True,9009,11.75400000000002,test,75,580.323,0,13,0.5855,0.3,2.375,12,sub-034,1517,sub-034,sub-034,8,sub-08,0.5855,15,0.5352,580.323,9.009,-0.25451,0.898618,2.344437,0.842585,0.141857,0.409692,1.5,-0.8,0.25,-0.320609,0.871867,2.586734,0.346093,2.714744,0.519784,1.5,-0.8,0.25
1517,19,wheel,True,3570,5.013000000000034,test,80,635.504,0,13,0.6012,0.3,2.82,12,sub-034,1517,sub-034,sub-034,8,sub-08,0.6012,16,0.6184,635.504,3.57,-0.455625,0.798589,2.77543,0.842585,0.141857,0.409692,1.5,-0.8,0.25,-0.457238,0.797549,2.889341,0.346093,2.714744,0.519784,1.5,-0.8,0.25
1517,12,book,True,922,2.1170000000000755,test,86,664.215,0,13,0.5543,0.3,2.7643,12,sub-034,1517,sub-034,sub-034,8,sub-08,0.5543,13,0.5047,664.215,0.922,-0.362101,0.852154,2.564208,0.842585,0.141857,0.409692,1.5,-0.8,0.25,-0.38972,0.837687,2.734635,0.346093,2.714744,0.519784,1.5,-0.8,0.25
1521,14,song,False,1885,12.480000000000018,test,118,641.119,4,13,0.5512,0.3,2.3694,12,sub-046,1521,sub-046,sub-046,10,sub-10,0.5512,16,0.6496,641.119,1.885,-0.368958,0.848665,1.463757,0.999999,0.132622,0.333431,0.781569,-0.8,0.25,-0.184267,0.921502,1.278525,0.215585,0.989701,0.334752,0.784948,-0.8,0.25
1529,12,book,True,1281,2.8909999999999627,test,127,602.38,0,13,0.448,0.3,2.3925,12,sub-061,1529,sub-061,sub-061,11,sub-11,0.448,13,0.3984,602.38,1.281,-0.202388,0.916096,1.592708,0.767816,0.105918,0.603441,0.808011,-0.8,0.25,-0.107701,0.940988,1.498245,0.156488,1.060606,0.605299,0.801773,-0.8,0.25
1529,9,police,True,1691,3.088999999999942,test,137,644.502,0,13,0.4371,0.3,2.3385,12,sub-061,1529,sub-061,sub-061,11,sub-11,0.4371,13,0.3969,644.502,1.691,-0.313842,0.87486,1.709345,0.767816,0.105918,0.603441,0.808011,-0.8,0.25,-0.122916,0.937517,1.511936,0.156488,1.060606,0.605299,0.801773,-0.8,0.25
1529,21,color,True,918,2.1800000000000637,test,147,679.801,0,13,0.4543,0.3,1.8888,12,sub-061,1529,sub-061,sub-061,11,sub-11,0.4543,13,0.482,679.801,0.918,-0.09245,0.944286,1.489715,0.767816,0.105918,0.603441,0.808011,-0.8,0.25,-0.069317,0.948959,1.46462,0.156488,1.060606,0.605299,0.801773,-0.8,0.25
1530,12,book,True,2454,3.9009999999999536,test,184,702.654,0,13,0.3762,0.3,1.3349,12,sub-062,1530,sub-062,sub-062,12,sub-12,0.3762,13,0.3266,702.654,2.454,-0.130708,0.935666,1.22173,0.650547,0.100001,0.649456,0.502156,-0.8,0.25,-0.051108,0.952374,1.211168,0.140633,1.406068,0.652406,0.530922,-0.8,0.25
1530,10,cloud,True,1484,3.060000000000059,test,185,705.714,0,13,0.3754,0.3,1.1519,12,sub-062,1530,sub-062,sub-062,12,sub-12,0.3754,13,0.375,705.714,1.484,0.168053,0.979612,1.073932,0.650547,0.100001,0.649456,0.502156,-0.8,0.25,0.011978,0.962598,1.177007,0.140633,1.406068,0.652406,0.530922,-0.8,0.25
1532,14,voice,True,8447,9.560000000000002,test,71,386.359,0,13,0.6441,0.3,2.3912,12,sub-005,1532,sub-005,sub-005,13,sub-13,0.6441,25,0.5867,386.359,8.447,-0.333456,0.866015,2.042718,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.226367,0.908423,2.045209,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1532,3,fish,True,3153,7.641999999999996,test,81,469.478,0,13,0.5551,0.3,2.7212,12,sub-005,1532,sub-005,sub-005,13,sub-13,0.5551,18,0.5621,469.478,3.153,-0.464044,0.793118,2.227592,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.3082,0.87731,2.156958,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1532,9,police,True,2118,3.4560000000000173,test,92,550.641,0,13,0.473,0.3,2.7594,12,sub-005,1532,sub-005,sub-005,13,sub-13,0.473,13,0.4648,550.641,2.118,-0.467102,0.791104,2.232216,1.0,0.130705,0.717447,0.949482,-0.8,0.25,-0.314037,0.874775,2.165283,0.281972,1.979298,0.734738,1.045002,-0.8,0.25
1535,12,book,True,2831,4.294999999999959,test,141,588.021,0,13,0.5004,0.3,1.2884,12,sub-047,1535,sub-047,sub-047,14,sub-14,0.5004,22,0.3715,588.021,2.831,1.00654,0.999273,0.916269,0.181718,0.1,0.733255,0.500748,-0.8,0.25,0.143701,0.977573,1.138886,0.100001,1.714616,0.705812,0.500001,-0.8,0.25
1536,19,wheel,True,1491,6.80600000000004,test,128,649.066,0,13,0.5723,0.3,2.2285,12,sub-051,1536,sub-051,sub-051,15,sub-15,0.5723,13,0.5227,649.066,1.491,-0.410452,0.826094,1.462848,0.999999,0.20973,0.197208,0.839562,-0.8,0.25,-0.416748,0.822446,1.560697,0.448235,2.259011,0.216233,0.886253,-0.8,0.25
1542,13,song,True,1710,3.200999999999908,test,99,550.834,0,13,0.548,0.3,2.3257,12,sub-006,1542,sub-006,sub-006,17,sub-17,0.548,14,0.4715,550.834,1.71,-0.357729,0.854344,1.661061,0.868088,0.16307,0.511733,0.803682,-0.8,0.25,-0.270443,0.892662,1.651357,0.284177,1.610174,0.51716,0.865439,-0.8,0.25
1542,20,bike,True,1223,5.875,test,132,703.431,0,13,0.4082,0.3,2.4979,12,sub-006,1542,sub-006,sub-006,17,sub-17,0.4082,12,0.4082,703.431,1.223,-0.566753,0.717681,1.92825,0.868088,0.16307,0.511733,0.803682,-0.8,0.25,-0.370343,0.847952,1.770515,0.284177,1.610174,0.51716,0.865439,-0.8,0.25
29221,21,color,True,1541,2.7999999999999545,test,136,581.115,0,13,0.516,0.3,1.994,12,sub-007,28221,,sub-007,20,sub-20,0.516,18,0.5012,581.115,1.541,-0.227886,0.907917,1.447434,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.047919,0.952949,1.369907,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
