subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1502,16,work,True,1260,2.298000000000002,test,134,586.473,0,7,0.3059,0.3,1.9071,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.3059,9,0.2516,586.473,1.26,0.217144,0.704449,1.196711,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.448219,0.857279,1.050865,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,12,book,True,1355,2.6720000000000255,test,136,591.809,0,7,0.3715,0.3,1.7248,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.3715,9,0.2836,591.809,1.355,0.303447,0.770969,1.130166,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.482491,0.873245,1.029344,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,15,thanks,True,562,2.0079999999999245,test,163,664.709,0,7,0.2254,0.3,1.5097,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.2254,7,0.2484,664.709,0.562,0.093655,0.592575,1.302494,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.402801,0.833578,1.080546,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,19,wheel,True,851,2.07000000000005,test,167,673.892,0,7,0.2004,0.3,1.4815,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.2004,6,0.2566,673.892,0.851,0.121085,0.618772,1.277855,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.439684,0.853051,1.05634,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,20,bike,True,773,2.0090000000000146,test,174,691.961,0,7,0.2004,0.3,1.3924,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.2004,6,0.2004,691.961,0.773,0.125357,0.622795,1.274079,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.426135,0.846127,1.065129,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,9,police,True,1024,2.4249999999999545,test,176,696.65,0,7,0.1707,0.3,1.2918,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.1707,7,0.25,696.65,1.024,0.103919,0.602448,1.293195,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.43038,0.848324,1.062362,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,7,eye,True,879,2.1789999999999736,test,181,711.523,0,7,0.1512,0.3,1.2655,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,6,0.1512,711.523,0.879,0.027228,0.527201,1.365036,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.384538,0.823196,1.092865,0.122105,1.484077,0.4121,1.0,0.0,0.25
1503,12,book,True,2139,3.2639999999999816,test,47,207.474,0,7,0.4754,0.3,2.579,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.4754,16,0.3434,207.474,2.139,-0.080402,0.420284,1.275656,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.484272,0.874032,0.807362,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,14,voice,True,1044,2.703999999999951,test,113,449.888,0,7,0.3488,0.3,2.0606,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3488,9,0.2719,449.888,1.044,-0.123179,0.379254,1.32302,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.480146,0.872204,0.80991,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,13,song,True,1236,2.2320000000000277,test,114,452.12,0,7,0.2996,0.3,2.1387,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2996,9,0.2633,452.12,1.236,-0.237701,0.278723,1.460263,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.43835,0.852381,0.836316,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,3,fish,True,1402,2.887999999999977,test,118,475.496,0,7,0.3121,0.3,2.1226,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3121,9,0.2383,475.496,1.402,-0.342907,0.202357,1.60097,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.422363,0.844152,0.846713,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,1,enemy,True,980,2.2000000000000455,test,119,477.696,0,7,0.3504,0.3,2.0058,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3504,13,0.3742,477.696,0.98,-0.121898,0.380461,1.321573,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.501783,0.881544,0.796667,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,19,wheel,True,2156,3.920000000000016,test,128,506.048,0,7,0.3223,0.3,1.9114,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3223,10,0.2723,506.048,2.156,-0.289549,0.238995,1.527758,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.427356,0.846762,0.843448,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,24,shop,True,2003,3.5679999999999836,test,135,525.376,0,7,0.2949,0.3,1.6361,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2949,10,0.2848,525.376,2.003,-0.202736,0.307689,1.416682,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.457026,0.861535,0.824381,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,22,fruit,True,1386,2.5850000000000364,test,147,564.36,0,7,0.309,0.3,1.4022,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.309,9,0.2469,564.36,1.386,0.065032,0.564668,1.128971,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.500896,0.881173,0.797204,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,21,color,True,1059,2.41599999999994,test,162,616.559,0,7,0.2254,0.3,1.5303,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2254,7,0.1883,616.559,1.059,-0.155696,0.349148,1.360405,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.473678,0.869292,0.813924,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,10,cloud,True,3187,4.6159999999999854,test,165,625.607,0,7,0.3473,0.3,1.406,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3473,13,0.3094,625.607,3.187,0.03327,0.533221,1.15921,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.497036,0.879547,0.799548,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,16,work,True,1260,2.439999999999941,test,170,641.135,0,7,0.2449,0.3,1.5407,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2449,7,0.2211,641.135,1.26,-0.330621,0.210406,1.583765,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.422523,0.844236,0.846608,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,4,pants,True,867,2.1200000000000045,test,179,665.102,0,7,0.2262,0.3,1.4382,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2262,6,0.2262,665.102,0.867,-0.22603,0.288205,1.445546,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.451904,0.859073,0.827632,0.116598,0.989495,0.191217,1.0,0.0,0.25
1503,15,thanks,True,1220,2.4950000000000045,test,185,683.254,0,7,0.2246,0.3,1.3631,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2246,6,0.2246,683.254,1.22,-0.290567,0.238255,1.529119,0.507568,0.140812,0.191933,1.0,0.0,0.25,0.423953,0.844987,0.845671,0.116598,0.989495,0.191217,1.0,0.0,0.25
1504,13,song,True,1269,14.095999999999975,test,41,260.585,0,7,0.4496,0.3,2.3315,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4496,19,0.55,260.585,1.269,-0.313584,0.221951,1.951952,0.507837,0.217715,0.583632,1.0,0.0,0.25,0.138963,0.635492,1.471603,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,19,shop,False,1759,3.313000000000045,test,42,263.898,4,7,0.4543,0.3,2.4036,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4543,16,0.4465,263.898,1.759,-0.25386,0.265917,1.872623,0.507837,0.217715,0.583632,1.0,0.0,0.25,0.184616,0.67666,1.432766,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,24,shop,True,4340,9.305000000000009,test,44,279.943,0,7,0.459,0.3,2.5514,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.459,15,0.4547,279.943,4.34,-0.317464,0.219282,1.957271,0.507837,0.217715,0.583632,1.0,0.0,0.25,0.145363,0.641401,1.466051,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,6,fruit,False,2594,7.385999999999967,test,51,332.513,6,7,0.4176,0.3,2.6745,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4176,10,0.4223,332.513,2.594,-0.531994,0.106407,2.285955,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.007477,0.492523,1.608848,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,8,music,True,1019,2.4399999999999977,test,56,372.312,0,7,0.3488,0.3,2.8804,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.3488,7,0.2992,372.312,1.019,-0.591731,0.08573,2.390746,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.044925,0.455196,1.647292,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,10,cloud,True,2013,6.86099999999999,test,88,558.895,0,7,0.3473,0.3,2.498,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.3473,6,0.3473,558.895,2.013,-0.624305,0.076053,2.450579,0.507837,0.217715,0.583632,1.0,0.0,0.25,-0.032681,0.467366,1.634563,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,22,fruit,True,2449,3.785000000000082,test,102,633.998,0,7,0.373,0.3,2.4576,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.373,6,0.373,633.998,2.449,-0.499878,0.119254,2.232152,0.507837,0.217715,0.583632,1.0,0.0,0.25,0.049537,0.549375,1.553013,0.331439,1.301768,0.601343,1.0,0.0,0.25
1504,14,voice,True,3921,6.980000000000018,test,116,709.673,0,7,0.4277,0.3,2.5071,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4277,6,0.4277,709.673,3.921,-0.488994,0.123903,2.214307,0.507837,0.217715,0.583632,1.0,0.0,0.25,0.059265,0.558989,1.543799,0.331439,1.301768,0.601343,1.0,0.0,0.25
1509,3,fish,True,3536,4.550999999999988,test,72,456.003,0,7,0.4277,0.3,2.4982,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.4277,8,0.4277,456.003,3.536,-0.444515,0.144543,1.995096,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.262901,0.741083,1.244036,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,17,holidays,True,1408,5.0,test,75,478.487,0,7,0.3965,0.3,2.5467,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.3965,8,0.3988,478.487,1.408,-0.433017,0.150323,1.977264,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.273251,0.748947,1.23612,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,19,wheel,True,1068,2.447999999999979,test,102,658.735,0,7,0.3488,0.3,2.4892,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.3488,6,0.3488,658.735,1.068,-0.405046,0.165179,1.934733,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.269593,0.746186,1.238908,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,13,song,True,3408,7.755999999999972,test,107,678.035,0,7,0.3449,0.3,2.4975,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.3449,6,0.3449,678.035,3.408,-0.508677,0.115607,2.09845,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.218185,0.705315,1.279195,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,21,color,True,4969,6.139999999999986,test,108,684.175,0,7,0.4309,0.3,2.4536,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.4309,6,0.4309,684.175,4.969,-0.356828,0.193518,1.864151,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.319513,0.782118,1.20172,0.206205,1.473274,0.475218,1.0,0.0,0.25
1509,12,fish,False,5875,7.331000000000017,test,109,691.506,4,7,0.434,0.3,2.5251,6,sub-021,1509,sub-021,sub-021,6,sub-06,0.434,6,0.434,691.506,5.875,-0.373146,0.183534,1.887658,0.932539,0.100001,0.435362,1.0,0.0,0.25,0.305886,0.772687,1.211688,0.206205,1.473274,0.475218,1.0,0.0,0.25
1512,4,pants,True,3804,8.439999999999998,test,43,245.308,0,7,0.4488,0.3,2.5675,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.3805,245.308,3.804,-0.037912,0.462161,1.634437,0.354873,0.15888,0.595798,1.0,0.0,0.25,0.20144,0.691205,1.416052,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,9,police,True,1139,2.539999999999992,test,47,257.532,0,7,0.4363,0.3,2.3643,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4363,9,0.375,257.532,1.139,0.051725,0.551541,1.545388,0.354873,0.15888,0.595798,1.0,0.0,0.25,0.247897,0.729402,1.37894,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,12,fish,False,1014,5.488999999999976,test,61,319.063,4,7,0.4246,0.3,2.4668,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4246,8,0.3809,319.063,1.014,-0.02486,0.47516,1.620969,0.354873,0.15888,0.595798,1.0,0.0,0.25,0.213025,0.701008,1.406635,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,15,thansk,False,1383,2.619000000000028,test,74,381.591,1,7,0.4129,0.3,2.5121,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4129,7,0.3633,381.591,1.383,-0.105957,0.395601,1.707571,0.354873,0.15888,0.595798,1.0,0.0,0.25,0.15438,0.649654,1.455446,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,17,holidays,True,1779,3.5330000000000155,test,80,405.634,0,7,0.3676,0.3,2.5124,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.3676,7,0.318,405.634,1.779,-0.184501,0.323441,1.798415,0.354873,0.15888,0.595798,1.0,0.0,0.25,0.106923,0.605322,1.497095,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,21,color,True,1536,6.151999999999987,test,92,454.529,0,7,0.4363,0.3,2.3188,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4363,8,0.3777,454.529,1.536,0.064099,0.56375,1.53371,0.354873,0.15888,0.595798,1.0,0.0,0.25,0.248977,0.730254,1.378097,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,3,fish,True,2201,3.2509999999999764,test,93,457.78,0,7,0.352,0.3,2.4655,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.352,6,0.352,457.78,2.201,-0.126756,0.375891,1.730938,0.354873,0.15888,0.595798,1.0,0.0,0.25,0.163512,0.657922,1.447656,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,1,enemy,True,2753,10.024999999999975,test,120,604.842,0,7,0.4746,0.3,2.3825,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4746,9,0.5133,604.842,2.753,0.077998,0.577372,1.520764,0.354873,0.15888,0.595798,1.0,0.0,0.25,0.255126,0.735071,1.373318,0.269661,1.313962,0.5985,1.0,0.0,0.25
1512,14,voice,True,2770,3.9470000000000023,test,127,629.219,0,7,0.4801,0.3,2.2466,6,sub-024,1512,sub-024,sub-024,7,sub-07,0.4801,8,0.5043,629.219,2.77,0.144279,0.640403,1.461444,0.354873,0.15888,0.595798,1.0,0.0,0.25,0.290818,0.761927,1.346151,0.269661,1.313962,0.5985,1.0,0.0,0.25
1517,15,thanks,True,3081,3.6920000000000073,test,46,367.736,0,7,0.4402,0.3,3.0956,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.4402,10,0.4402,367.736,3.081,-1.27,0.006181,3.860851,1.0,0.341806,0.300001,1.0,0.0,0.25,-0.062298,0.438022,1.413062,0.380327,1.568663,0.348782,1.0,0.0,0.25
1517,16,word,False,6081,7.576000000000022,test,47,375.312,1,7,0.4496,0.3,2.816,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.4496,15,0.5352,375.312,6.081,-1.444186,0.003089,4.538402,1.0,0.341806,0.300001,1.0,0.0,0.25,-0.233404,0.282192,1.611674,0.380327,1.568663,0.348782,1.0,0.0,0.25
1517,19,wheel,True,6910,11.72199999999998,test,48,387.034,0,7,0.4379,0.3,2.7594,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.4379,16,0.6184,387.034,6.91,-1.137424,0.01046,3.418724,1.0,0.341806,0.300001,1.0,0.0,0.25,0.010562,0.510561,1.338276,0.380327,1.568663,0.348782,1.0,0.0,0.25
1517,6,monkey,True,6591,7.201999999999998,test,49,394.236,0,7,0.4324,0.3,2.4854,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.4324,10,0.4793,394.236,6.591,-1.138025,0.010435,3.420598,1.0,0.341806,0.300001,1.0,0.0,0.25,0.034684,0.534629,1.314692,0.380327,1.568663,0.348782,1.0,0.0,0.25
1517,22,fruit,True,8149,8.762,test,51,412.067,0,7,0.434,0.3,2.5984,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.434,9,0.4578,412.067,8.149,-1.141724,0.010283,3.432165,1.0,0.341806,0.300001,1.0,0.0,0.25,0.009365,0.509364,1.339461,0.380327,1.568663,0.348782,1.0,0.0,0.25
1517,12,book,True,8375,9.616000000000042,test,53,431.838,0,7,0.4316,0.3,2.716,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.4316,13,0.5047,431.838,8.375,-1.221452,0.007496,3.692109,1.0,0.341806,0.300001,1.0,0.0,0.25,-0.029773,0.470263,1.379003,0.380327,1.568663,0.348782,1.0,0.0,0.25
1517,1,enemy,True,1333,6.225999999999999,test,65,508.532,0,7,0.3793,0.3,2.6106,6,sub-034,1517,sub-034,sub-034,8,sub-08,0.3793,7,0.4016,508.532,1.333,-1.255202,0.006556,3.808549,1.0,0.341806,0.300001,1.0,0.0,0.25,-0.060836,0.439463,1.411507,0.380327,1.568663,0.348782,1.0,0.0,0.25
1518,14,voice,True,1906,3.8710000000000946,test,78,539.19,0,7,0.441,0.3,2.4581,6,sub-035,1518,sub-035,sub-035,9,sub-09,0.441,8,0.4496,539.19,1.906,-0.365883,0.187928,1.757069,1.0,0.1,0.315282,1.0,0.0,0.25,0.389232,0.825912,1.008086,0.163834,1.42537,0.330508,1.0,0.0,0.25
1518,21,color,True,2466,3.68100000000004,test,91,663.981,0,7,0.3613,0.3,2.5575,6,sub-035,1518,sub-035,sub-035,9,sub-09,0.3613,6,0.3613,663.981,2.466,-0.505145,0.117059,1.972509,1.0,0.1,0.315282,1.0,0.0,0.25,0.313344,0.777883,1.061507,0.163834,1.42537,0.330508,1.0,0.0,0.25
1521,8,music,True,1317,4.974999999999994,test,55,255.685,0,7,0.3988,0.3,2.5733,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.3988,11,0.4719,255.685,1.317,-0.368599,0.186275,1.731865,0.988885,0.100001,0.286157,1.0,0.0,0.25,0.33847,0.794763,1.052452,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,13,song,True,913,5.264999999999986,test,64,309.284,0,7,0.3488,0.3,2.5776,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.3488,7,0.3492,309.284,0.913,-0.438059,0.147766,1.835853,0.988885,0.100001,0.286157,1.0,0.0,0.25,0.28158,0.755159,1.094182,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,14,voice,True,2893,7.336000000000013,test,76,379.182,0,7,0.4605,0.3,2.6789,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.4605,16,0.6496,379.182,2.893,-0.400896,0.167481,1.779319,0.988885,0.100001,0.286157,1.0,0.0,0.25,0.286354,0.758673,1.090588,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,3,book,False,9841,10.98700000000008,test,105,579.027,4,7,0.3699,0.3,2.5583,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.3699,7,0.3688,579.027,9.841,-0.479139,0.128246,1.900842,0.988885,0.100001,0.286157,1.0,0.0,0.25,0.280517,0.754372,1.094985,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,10,song,False,2973,3.9570000000001073,test,123,665.214,4,7,0.4074,0.3,2.4239,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.4074,6,0.4074,665.214,2.973,-0.414145,0.160221,1.799234,0.988885,0.100001,0.286157,1.0,0.0,0.25,0.317664,0.780855,1.067439,0.195514,1.252955,0.339592,1.0,0.0,0.25
1521,6,monkey,True,1085,5.684999999999945,test,124,670.899,0,7,0.2996,0.3,2.5046,6,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,6,0.2996,670.899,1.085,-0.50954,0.115254,1.950682,0.988885,0.100001,0.286157,1.0,0.0,0.25,0.260964,0.739593,1.1099,0.195514,1.252955,0.339592,1.0,0.0,0.25
1529,12,book,True,1542,2.8559999999999945,test,54,255.97,0,7,0.4168,0.3,2.4777,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.4168,13,0.3984,255.97,1.542,-0.039679,0.460404,1.598385,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.443736,0.855072,1.24618,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,9,police,True,4476,9.47399999999999,test,77,368.359,0,7,0.4879,0.3,2.4691,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.4879,13,0.3969,368.359,4.476,-0.05345,0.446753,1.612813,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.449767,0.858035,1.242323,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,21,color,True,5363,6.752999999999986,test,92,446.985,0,7,0.4379,0.3,2.439,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.4379,13,0.482,446.985,5.363,-0.067601,0.432808,1.627847,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.440329,0.853374,1.24837,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,1,enemy,True,1953,3.617000000000018,test,101,483.704,0,7,0.4332,0.3,2.3256,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.4332,8,0.3465,483.704,1.953,-0.033407,0.466642,1.59188,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.44428,0.855341,1.245832,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,16,work,True,1766,3.324000000000069,test,116,544.374,0,7,0.4051,0.3,2.4659,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.4051,8,0.3441,544.374,1.766,-0.114074,0.387864,1.678744,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.419359,0.842565,1.262014,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,17,holidays,True,1490,8.423999999999978,test,123,585.718,0,7,0.3246,0.3,2.518,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.3246,7,0.275,585.718,1.49,-0.196504,0.313025,1.775048,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.387641,0.824995,1.283202,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,22,fruit,True,1176,3.687999999999988,test,139,652.478,0,7,0.3621,0.3,2.1765,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.3621,7,0.3492,652.478,1.176,-0.109494,0.392224,1.673622,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.418563,0.842142,1.262537,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,5,office,True,1085,2.476999999999975,test,155,700.683,0,7,0.2504,0.3,1.8566,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,6,0.2504,700.683,1.085,-0.133953,0.369162,1.701248,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.383272,0.822458,1.286173,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,24,shop,True,942,2.216000000000008,test,157,709.109,0,7,0.3551,0.3,1.9021,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.3551,6,0.3551,709.109,0.942,-0.082698,0.418048,1.644122,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.446054,0.856217,1.244695,0.137953,1.270158,0.604546,1.0,0.0,0.25
1529,19,wheel,True,1024,2.2520000000000664,test,160,717.994,0,7,0.3223,0.3,1.705,6,sub-061,1529,sub-061,sub-061,11,sub-11,0.3223,6,0.3223,717.994,1.024,-0.074711,0.42584,1.635482,0.567606,0.100001,0.557909,1.0,0.0,0.25,0.454546,0.860348,1.239282,0.137953,1.270158,0.604546,1.0,0.0,0.25
1530,21,color,True,3052,7.462999999999965,test,81,329.104,0,7,0.4277,0.3,2.4947,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.4277,10,0.2293,329.104,3.052,0.188934,0.680427,1.370647,0.282135,0.1,0.542806,1.0,0.0,0.25,0.50038,0.880957,1.255333,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,6,monkey,True,1637,3.0020000000000095,test,93,401.068,0,7,0.3184,0.3,2.6039,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3184,9,0.268,401.068,1.637,0.10261,0.601194,1.445284,0.282135,0.1,0.542806,1.0,0.0,0.25,0.468947,0.867127,1.274693,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,12,book,True,2428,3.450999999999965,test,114,484.275,0,7,0.3652,0.3,2.0673,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3652,13,0.3266,484.275,2.428,0.217869,0.705053,1.347037,0.282135,0.1,0.542806,1.0,0.0,0.25,0.493026,0.877837,1.259808,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,17,language,False,1913,5.117000000000019,test,119,500.238,7,7,0.3754,0.3,2.0645,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3754,10,0.284,500.238,1.913,0.182332,0.674657,1.376131,0.282135,0.1,0.542806,1.0,0.0,0.25,0.47799,0.871239,1.269061,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,25,language,True,791,2.240000000000009,test,132,536.841,0,7,0.3348,0.3,1.6812,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3348,9,0.2352,536.841,0.791,0.34405,0.79838,1.251699,0.282135,0.1,0.542806,1.0,0.0,0.25,0.528691,0.89233,1.238408,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,24,shop,True,1980,3.3150000000000546,test,134,542.793,0,7,0.3551,0.3,1.4973,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3551,10,0.2848,542.793,1.98,0.478262,0.871361,1.162665,0.282135,0.1,0.542806,1.0,0.0,0.25,0.547584,0.899378,1.227378,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,13,song,True,2679,4.115000000000009,test,139,567.92,0,7,0.2965,0.3,1.6645,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.2965,9,0.2531,567.92,2.679,0.256354,0.736026,1.316674,0.282135,0.1,0.542806,1.0,0.0,0.25,0.509433,0.884702,1.249869,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,14,voice,True,1430,2.5849999999999227,test,141,573.329,0,7,0.3105,0.3,1.6619,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3105,9,0.2391,573.329,1.43,0.296493,0.76602,1.286227,0.282135,0.1,0.542806,1.0,0.0,0.25,0.528343,0.892196,1.238614,0.107626,2.385214,0.649033,1.0,0.0,0.25
1530,10,cloud,True,3349,4.6059999999999945,test,165,645.799,0,7,0.3004,0.3,1.473,6,sub-062,1530,sub-062,sub-062,12,sub-12,0.3004,13,0.375,645.799,3.349,0.198504,0.688693,1.362762,0.282135,0.1,0.542806,1.0,0.0,0.25,0.491766,0.877296,1.260578,0.107626,2.385214,0.649033,1.0,0.0,0.25
