subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29328,12,book,True,2313,3.7519999999999527,test,117,607.245,0,7,0.4262,0.3,2.1671,6,sub-044,28328,,sub-044,31,sub-31,0.4262,12,0.5504,607.245,2.313,-0.334967,0.207531,1.697895,1.0,0.1,0.3,1.0,0.0,0.25,0.408546,0.836742,0.964616,0.127277,1.211458,0.3,1.0,0.0,0.25
29328,5,office,True,1440,3.4950000000000045,test,127,645.62,0,7,0.3035,0.3,2.0552,6,sub-044,28328,,sub-044,31,sub-31,0.3035,7,0.3039,645.62,1.44,-0.502912,0.117986,1.953529,1.0,0.1,0.3,1.0,0.0,0.25,0.381508,0.821425,0.982831,0.127277,1.211458,0.3,1.0,0.0,0.25
29328,17,holidays,True,1816,4.192000000000007,test,134,678.476,0,7,0.327,0.3,1.7787,6,sub-044,28328,,sub-044,31,sub-31,0.327,7,0.3266,678.476,1.816,-0.325504,0.213826,1.684728,1.0,0.1,0.3,1.0,0.0,0.25,0.422911,0.84444,0.955137,0.127277,1.211458,0.3,1.0,0.0,0.25
1501,5,fish,False,5493,7.526000000000011,test,56,269.497,4,8,0.4789,0.3,2.3611,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.4789,16,0.466,269.497,5.493,-0.441667,0.145957,1.855298,0.917774,0.149897,0.3,1.0,0.0,0.25,0.345148,0.799086,1.008116,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,12,book,True,1660,6.669999999999959,test,57,276.167,0,8,0.4445,0.3,2.5248,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.4445,16,0.5301,276.167,1.66,-0.514706,0.113164,1.973146,0.917774,0.149897,0.3,1.0,0.0,0.25,0.29451,0.764595,1.044897,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,8,dance,False,4449,5.668999999999983,test,140,681.095,5,8,0.3492,0.3,2.4971,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.3492,7,0.3492,681.095,4.449,-0.752295,0.047013,2.421865,0.917774,0.149897,0.3,1.0,0.0,0.25,0.148542,0.644321,1.161964,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,9,police,True,1716,6.643000000000029,test,141,687.738,0,8,0.35,0.3,2.4818,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.35,7,0.35,687.738,1.716,-0.615249,0.078638,2.150118,0.917774,0.149897,0.3,1.0,0.0,0.25,0.263327,0.741409,1.068491,0.223791,1.190377,0.3,1.0,0.0,0.25
1502,24,shop,True,1760,3.2749999999999773,test,92,399.008,0,8,0.3828,0.3,2.4653,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3828,10,0.3191,399.008,1.76,0.087089,0.586219,1.216596,0.385326,0.100001,0.3,1.0,0.0,0.25,0.450726,0.858502,0.937165,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,13,song,True,1294,2.369000000000028,test,105,481.163,0,8,0.3844,0.3,2.4624,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3844,16,0.3559,481.163,1.294,0.154923,0.650148,1.156482,0.385326,0.100001,0.3,1.0,0.0,0.25,0.463991,0.864826,0.928769,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,1,enemy,True,1050,2.504000000000019,test,116,523.597,0,8,0.35,0.3,2.4184,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.35,11,0.2883,523.597,1.05,0.018138,0.51813,1.282026,0.385326,0.100001,0.3,1.0,0.0,0.25,0.405319,0.834971,0.966764,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,14,voice,True,1586,2.8999999999999773,test,118,528.638,0,8,0.3484,0.3,2.196,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3484,12,0.3277,528.638,1.586,0.149709,0.64539,1.160958,0.385326,0.100001,0.3,1.0,0.0,0.25,0.453952,0.860062,0.935113,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,12,book,True,913,2.9470000000000027,test,145,619.78,0,8,0.3219,0.3,1.6164,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3219,9,0.2836,619.78,0.913,0.231997,0.716667,1.092949,0.385326,0.100001,0.3,1.0,0.0,0.25,0.500363,0.880949,0.906311,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,16,work,True,1074,2.1119999999999663,test,156,646.728,0,8,0.3016,0.3,1.5505,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3016,9,0.2516,646.728,1.074,0.101085,0.59973,1.203856,0.385326,0.100001,0.3,1.0,0.0,0.25,0.456649,0.861356,0.933403,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,15,thanks,True,1136,3.5679999999999836,test,182,715.091,0,8,0.2,0.3,1.2377,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.2,7,0.2484,715.091,1.136,0.079047,0.578395,1.223997,0.385326,0.100001,0.3,1.0,0.0,0.25,0.440638,0.853529,0.943626,0.132647,1.31395,0.3,1.0,0.0,0.25
1503,12,book,True,1083,2.191999999999979,test,54,235.01,0,8,0.475,0.3,2.2789,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.475,16,0.3434,235.01,1.083,0.157813,0.652774,1.154009,0.275423,0.200813,0.3,1.0,0.0,0.25,0.543273,0.897807,0.880844,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,14,voice,True,1067,2.351999999999975,test,132,516.712,0,8,0.2992,0.3,1.746,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2992,9,0.2719,516.712,1.067,0.001111,0.501111,1.29889,0.275423,0.200813,0.3,1.0,0.0,0.25,0.522943,0.890101,0.892774,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,1,enemy,True,1522,2.73599999999999,test,133,519.448,0,8,0.3258,0.3,1.6875,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3258,13,0.3742,519.448,1.522,0.078358,0.577723,1.224633,0.275423,0.200813,0.3,1.0,0.0,0.25,0.555073,0.902057,0.87403,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,3,fish,True,1147,2.3600000000000136,test,134,521.808,0,8,0.2625,0.3,1.6668,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2625,9,0.2383,521.808,1.147,-0.03731,0.462759,1.338015,0.275423,0.200813,0.3,1.0,0.0,0.25,0.509592,0.884767,0.90074,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,19,wheel,True,876,2.2000000000000455,test,136,527.576,0,8,0.3047,0.3,1.5921,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3047,10,0.2723,527.576,0.876,0.081108,0.580404,1.222094,0.275423,0.200813,0.3,1.0,0.0,0.25,0.521086,0.889372,0.893875,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,13,song,True,1915,2.9429999999999836,test,138,533.607,0,8,0.3,0.3,1.6254,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3,9,0.2633,533.607,1.915,-0.072673,0.427834,1.375379,0.275423,0.200813,0.3,1.0,0.0,0.25,0.500748,0.881111,0.906077,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,24,shop,True,1275,2.7590000000000146,test,148,567.119,0,8,0.2844,0.3,1.534,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2844,10,0.2848,567.119,1.275,0.036852,0.536785,1.263819,0.275423,0.200813,0.3,1.0,0.0,0.25,0.528985,0.892443,0.889203,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,22,fruit,True,1194,2.4470000000000027,test,158,603.367,0,8,0.3086,0.3,1.5149,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3086,9,0.2469,603.367,1.194,0.108463,0.606793,1.197212,0.275423,0.200813,0.3,1.0,0.0,0.25,0.545362,0.898571,0.879632,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,10,cloud,True,923,2.159999999999968,test,167,630.015,0,8,0.3469,0.3,1.305,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.3469,13,0.3094,630.015,0.923,0.470012,0.867617,0.924995,0.275423,0.200813,0.3,1.0,0.0,0.25,0.575582,0.90907,0.862377,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,16,work,True,964,2.183999999999969,test,186,685.438,0,8,0.2211,0.3,1.349,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.2211,7,0.2211,685.438,0.964,-0.026188,0.473836,1.326534,0.275423,0.200813,0.3,1.0,0.0,0.25,0.509667,0.884798,0.900696,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,21,color,True,995,2.288000000000011,test,193,704.766,0,8,0.1883,0.3,1.2733,7,sub-003,1503,sub-003,sub-003,3,sub-03,0.1883,7,0.1883,704.766,0.995,-0.049235,0.450924,1.350467,0.275423,0.200813,0.3,1.0,0.0,0.25,0.518717,0.888436,0.895284,0.100001,0.999885,0.3,1.0,0.0,0.25
1504,19,wheel,True,3268,4.617000000000019,test,49,322.201,0,8,0.5008,0.3,2.5625,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.5008,16,0.4465,322.201,3.268,-0.53161,0.106553,2.00167,0.577249,0.262353,0.3,1.0,0.0,0.25,0.090233,0.589266,1.213718,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,13,cloud,False,1163,2.9259999999999877,test,50,325.127,4,8,0.4992,0.3,2.6162,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.4992,19,0.55,325.127,1.163,-0.563845,0.094887,2.057416,0.577249,0.262353,0.3,1.0,0.0,0.25,0.06418,0.56383,1.237836,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,24,shop,True,1633,3.1059999999999945,test,53,347.35,0,8,0.4586,0.3,2.707,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.4586,15,0.4547,347.35,1.633,-0.568247,0.093385,2.065169,0.577249,0.262353,0.3,1.0,0.0,0.25,0.072367,0.571866,1.230189,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,6,fruit,False,989,2.5749999999999886,test,65,428.215,6,8,0.4664,0.3,2.7834,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.4664,10,0.4223,428.215,0.989,-0.702363,0.056816,2.318516,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.009377,0.490624,1.309422,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,8,music,True,1130,2.4969999999999573,test,107,663.163,0,8,0.2992,0.3,2.5577,7,sub-004,1504,sub-004,sub-004,4,sub-04,0.2992,7,0.2992,663.163,1.13,-0.961005,0.020959,2.914322,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.20757,0.303586,1.530684,0.358508,1.141037,0.3,1.0,0.0,0.25
1509,3,fish,True,1499,2.5500000000000114,test,78,487.214,0,8,0.3781,0.3,2.4202,7,sub-021,1509,sub-021,sub-021,6,sub-06,0.3781,8,0.4277,487.214,1.499,-0.396243,0.170093,1.78623,0.898562,0.128272,0.3,1.0,0.0,0.25,0.347209,0.800406,1.006658,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,17,holidays,True,4082,11.018000000000027,test,89,605.553,0,8,0.4203,0.3,2.5964,7,sub-021,1509,sub-021,sub-021,6,sub-06,0.4203,8,0.3988,605.553,4.082,-0.556248,0.097528,2.044117,0.898562,0.128272,0.3,1.0,0.0,0.25,0.268969,0.745713,1.064167,0.209732,1.25935,0.3,1.0,0.0,0.25
1512,4,pants,True,1054,2.269999999999982,test,53,280.137,0,8,0.4484,0.3,2.3535,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4484,9,0.3805,280.137,1.054,-0.127318,0.375364,1.435778,0.363146,0.224451,0.3,1.0,0.0,0.25,0.214333,0.702103,1.10708,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,9,police,True,2296,7.095000000000027,test,63,332.595,0,8,0.4242,0.3,2.4845,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4242,9,0.375,332.595,2.296,-0.227562,0.286949,1.555536,0.363146,0.224451,0.3,1.0,0.0,0.25,0.151915,0.647407,1.159061,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,12,book,True,2010,3.745000000000005,test,76,390.996,0,8,0.4242,0.3,2.4457,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4242,8,0.3809,390.996,2.01,-0.230534,0.284523,1.559272,0.363146,0.224451,0.3,1.0,0.0,0.25,0.165994,0.660153,1.147052,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,15,thanks,True,1135,2.937000000000012,test,90,444.471,0,8,0.3633,0.3,2.4187,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.3633,7,0.3633,444.471,1.135,-0.242488,0.27489,1.574416,0.363146,0.224451,0.3,1.0,0.0,0.25,0.159507,0.654308,1.152564,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,21,color,True,1451,6.153999999999996,test,107,524.828,0,8,0.4273,0.3,2.4383,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4273,8,0.3777,524.828,1.451,-0.212266,0.299629,1.536477,0.363146,0.224451,0.3,1.0,0.0,0.25,0.15883,0.653694,1.153142,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,17,holidays,True,1898,6.970000000000027,test,117,584.21,0,8,0.318,0.3,2.5849,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.318,7,0.318,584.21,1.898,-0.449674,0.14201,1.867801,0.363146,0.224451,0.3,1.0,0.0,0.25,0.031953,0.531909,1.268553,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,1,enemy,True,1549,4.70799999999997,test,128,633.927,0,8,0.4742,0.3,2.3141,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.4742,9,0.5133,633.927,1.549,-0.045673,0.454454,1.346732,0.363146,0.224451,0.3,1.0,0.0,0.25,0.249378,0.730569,1.079285,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,14,voice,True,4492,9.076999999999998,test,138,680.141,0,8,0.5047,0.3,2.5773,7,sub-024,1512,sub-024,sub-024,7,sub-07,0.5047,8,0.5043,680.141,4.492,-0.130822,0.372084,1.439765,0.363146,0.224451,0.3,1.0,0.0,0.25,0.206132,0.695196,1.113726,0.299921,1.064439,0.3,1.0,0.0,0.25
1517,16,work,True,8717,10.154999999999973,test,52,422.222,0,8,0.4617,0.3,2.6048,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4617,15,0.5352,422.222,8.717,-1.119207,0.011242,3.362425,1.0,0.342709,0.3,1.0,0.0,0.25,0.041568,0.541472,1.259285,0.37829,1.506443,0.3,1.0,0.0,0.25
1517,15,thanks,True,1272,5.9839999999999804,test,54,437.822,0,8,0.4398,0.3,2.7361,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4398,10,0.4402,437.822,1.272,-1.173404,0.00907,3.532981,1.0,0.342709,0.3,1.0,0.0,0.25,-0.002076,0.497924,1.302078,0.37829,1.506443,0.3,1.0,0.0,0.25
1517,19,wheel,True,7812,9.531999999999982,test,55,447.354,0,8,0.4594,0.3,2.5554,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4594,16,0.6184,447.354,7.812,-1.101918,0.012037,3.309934,1.0,0.342709,0.3,1.0,0.0,0.25,0.039234,0.539154,1.261525,0.37829,1.506443,0.3,1.0,0.0,0.25
1517,6,monkey,True,1749,3.492999999999995,test,56,450.847,0,8,0.432,0.3,2.5032,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.432,10,0.4793,450.847,1.749,-1.100854,0.012088,3.306733,1.0,0.342709,0.3,1.0,0.0,0.25,0.039211,0.539131,1.261548,0.37829,1.506443,0.3,1.0,0.0,0.25
1517,22,fruit,True,1183,2.7450000000000045,test,58,463.089,0,8,0.4336,0.3,2.5097,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4336,9,0.4578,463.089,1.183,-1.061908,0.014097,3.191882,1.0,0.342709,0.3,1.0,0.0,0.25,0.0626,0.562275,1.239319,0.37829,1.506443,0.3,1.0,0.0,0.25
1517,12,book,True,8284,10.940999999999974,test,61,481.371,0,8,0.4563,0.3,2.4127,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4563,13,0.5047,481.371,8.284,-1.077405,0.01326,3.237048,1.0,0.342709,0.3,1.0,0.0,0.25,0.053382,0.55318,1.248018,0.37829,1.506443,0.3,1.0,0.0,0.25
1517,1,enemy,True,5525,7.6200000000000045,test,88,675.833,0,8,0.4016,0.3,2.6222,7,sub-034,1517,sub-034,sub-034,8,sub-08,0.4016,7,0.4016,675.833,5.525,-1.348296,0.004527,4.150857,1.0,0.342709,0.3,1.0,0.0,0.25,-0.101688,0.399692,1.407038,0.37829,1.506443,0.3,1.0,0.0,0.25
1518,14,voice,True,1702,2.920999999999935,test,88,655.174,0,8,0.4406,0.3,2.9132,7,sub-035,1518,sub-035,sub-035,9,sub-09,0.4406,8,0.4496,655.174,1.702,-0.456622,0.138657,1.878732,1.0,0.1,0.3,1.0,0.0,0.25,0.363082,0.810356,0.995529,0.160484,1.37091,0.3,1.0,0.0,0.25
1521,14,cloud,False,5417,21.151999999999987,test,82,447.687,5,8,0.4672,0.3,2.664,7,sub-046,1521,sub-046,sub-046,10,sub-10,0.4672,16,0.6496,447.687,5.417,-0.389712,0.173812,1.776556,0.932636,0.100001,0.3,1.0,0.0,0.25,0.302809,0.770517,1.03874,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,13,voice,False,1284,4.081999999999994,test,117,628.639,4,8,0.3492,0.3,2.5681,7,sub-046,1521,sub-046,sub-046,10,sub-10,0.3492,7,0.3492,628.639,1.284,-0.541782,0.102742,2.019067,0.932636,0.100001,0.3,1.0,0.0,0.25,0.181245,0.673703,1.134231,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,3,fish,True,1206,2.1789999999999736,test,132,694.077,0,8,0.3688,0.3,2.4769,7,sub-046,1521,sub-046,sub-046,10,sub-10,0.3688,7,0.3688,694.077,1.206,-0.462852,0.135708,1.888598,0.932636,0.100001,0.3,1.0,0.0,0.25,0.302536,0.770324,1.038942,0.198072,1.209593,0.3,1.0,0.0,0.25
1529,12,office,False,1119,2.507000000000005,test,78,370.866,6,8,0.4656,0.3,2.6051,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.4656,13,0.3984,370.866,1.119,-0.41344,0.160601,1.812011,0.804005,0.114641,0.3,1.0,0.0,0.25,0.395771,0.829641,0.973161,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,9,police,True,3436,5.760000000000048,test,82,390.725,0,8,0.5031,0.3,2.3536,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.5031,13,0.3969,390.725,3.436,-0.201041,0.309135,1.522675,0.804005,0.114641,0.3,1.0,0.0,0.25,0.486671,0.875085,0.914669,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,21,color,True,3546,5.025999999999954,test,105,499.876,0,8,0.4625,0.3,2.4433,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.4625,13,0.482,499.876,3.546,-0.318576,0.218522,1.675168,0.804005,0.114641,0.3,1.0,0.0,0.25,0.452618,0.859419,0.935961,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,1,enemy,True,1050,6.243000000000052,test,118,558.162,0,8,0.3961,0.3,2.5208,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.3961,8,0.3465,558.162,1.05,-0.358208,0.192658,1.730764,0.804005,0.114641,0.3,1.0,0.0,0.25,0.428205,0.847202,0.951678,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,16,work,True,2045,3.5219999999999345,test,134,630.473,0,8,0.3742,0.3,2.3645,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.3742,8,0.3441,630.473,2.045,-0.385498,0.176246,1.770347,0.804005,0.114641,0.3,1.0,0.0,0.25,0.398701,0.831291,0.971191,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,22,fruit,True,1337,3.0359999999999445,test,153,695.761,0,8,0.3492,0.3,1.8748,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.3492,7,0.3492,695.761,1.337,-0.313904,0.221729,1.668759,0.804005,0.114641,0.3,1.0,0.0,0.25,0.43327,0.849806,0.948386,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,17,holidays,True,1248,6.210000000000036,test,156,706.893,0,8,0.275,0.3,1.9438,7,sub-061,1529,sub-061,sub-061,11,sub-11,0.275,7,0.275,706.893,1.248,-0.452028,0.140867,1.871496,0.804005,0.114641,0.3,1.0,0.0,0.25,0.38827,0.825358,0.978229,0.158758,0.983076,0.3,1.0,0.0,0.25
1530,21,color,True,956,2.1410000000000196,test,90,388.433,0,8,0.3781,0.3,2.6109,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.3781,10,0.2293,388.433,0.956,-0.063876,0.43647,1.36596,0.493776,0.100001,0.3,1.0,0.0,0.25,0.47928,0.871817,0.919229,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,12,book,True,963,1.966000000000008,test,125,518.239,0,8,0.3648,0.3,1.8936,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.3648,13,0.3266,518.239,0.963,0.009483,0.509482,1.290562,0.493776,0.100001,0.3,1.0,0.0,0.25,0.497305,0.879661,0.908167,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,17,holidays,True,1306,2.7369999999999663,test,127,524.12,0,8,0.375,0.3,1.8693,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.375,10,0.284,524.12,1.306,0.039254,0.539173,1.261507,0.493776,0.100001,0.3,1.0,0.0,0.25,0.49299,0.877822,0.910797,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,6,monkey,True,986,2.2899999999999636,test,129,528.889,0,8,0.2688,0.3,1.922,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.2688,9,0.268,528.889,0.986,-0.17733,0.329749,1.494025,0.493776,0.100001,0.3,1.0,0.0,0.25,0.43928,0.852849,0.9445,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,24,shop,True,1258,2.824000000000069,test,140,570.744,0,8,0.3547,0.3,1.6236,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.3547,10,0.2848,570.744,1.258,0.096877,0.595683,1.207667,0.493776,0.100001,0.3,1.0,0.0,0.25,0.536356,0.89524,0.884876,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,25,language,True,1508,4.2140000000000555,test,143,579.923,0,8,0.3344,0.3,1.6491,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.3344,9,0.2352,579.923,1.508,0.020855,0.520843,1.279361,0.493776,0.100001,0.3,1.0,0.0,0.25,0.518829,0.888481,0.895217,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,13,cloud,False,1529,3.976999999999975,test,155,616.744,4,8,0.2977,0.3,1.559,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.2977,9,0.2531,616.744,1.529,-0.014562,0.485442,1.314668,0.493776,0.100001,0.3,1.0,0.0,0.25,0.508145,0.884176,0.90161,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,14,voice,True,1084,2.274000000000001,test,157,624.559,0,8,0.2859,0.3,1.5451,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.2859,9,0.2391,624.559,1.084,-0.007834,0.492166,1.307865,0.493776,0.100001,0.3,1.0,0.0,0.25,0.503985,0.88246,0.904119,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,10,cloud,True,1229,2.3799999999999955,test,167,650.332,0,8,0.2867,0.3,1.2885,7,sub-062,1530,sub-062,sub-062,12,sub-12,0.2867,13,0.375,650.332,1.229,0.288516,0.760253,1.049375,0.493776,0.100001,0.3,1.0,0.0,0.25,0.525059,0.890926,0.891521,0.112156,1.38222,0.3,1.0,0.0,0.25
1532,14,fish,False,7343,8.690000000000055,test,52,283.22,4,8,0.5258,0.3,2.3867,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.5258,25,0.5867,283.22,7.343,-0.488393,0.124164,1.929695,1.0,0.181249,0.3,1.0,0.0,0.25,0.269121,0.745828,1.064051,0.29287,1.341541,0.3,1.0,0.0,0.25
1532,3,fish,True,3439,7.986999999999966,test,53,291.207,0,8,0.5039,0.3,2.5839,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.5039,18,0.5621,291.207,3.439,-0.635196,0.073048,2.187393,1.0,0.181249,0.3,1.0,0.0,0.25,0.186864,0.678624,1.129557,0.29287,1.341541,0.3,1.0,0.0,0.25
1532,9,police,True,3298,4.79400000000004,test,58,316.331,0,8,0.4969,0.3,2.3796,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.4969,13,0.4648,316.331,3.298,-0.609453,0.080335,2.139424,1.0,0.181249,0.3,1.0,0.0,0.25,0.210473,0.698863,1.110201,0.29287,1.341541,0.3,1.0,0.0,0.25
1532,12,book,True,1679,3.149000000000001,test,93,553.79,0,8,0.4984,0.3,2.4939,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.4984,11,0.4984,553.79,1.679,-0.410588,0.162145,1.807704,1.0,0.181249,0.3,1.0,0.0,0.25,0.29882,0.767684,1.041693,0.29287,1.341541,0.3,1.0,0.0,0.25
1532,19,pain,False,1909,3.157000000000039,test,94,556.947,5,8,0.382,0.3,2.668,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.382,8,0.3324,556.947,1.909,-0.855791,0.031579,2.653234,1.0,0.181249,0.3,1.0,0.0,0.25,0.027714,0.527686,1.272666,0.29287,1.341541,0.3,1.0,0.0,0.25
1532,6,friend,False,1804,3.84699999999998,test,115,653.216,6,8,0.3492,0.3,2.5113,7,sub-005,1532,sub-005,sub-005,13,sub-13,0.3492,7,0.3492,653.216,1.804,-0.929348,0.023721,2.832856,1.0,0.181249,0.3,1.0,0.0,0.25,-0.034889,0.465167,1.335505,0.29287,1.341541,0.3,1.0,0.0,0.25
1535,12,book,True,2977,4.627999999999929,test,123,530.853,0,8,0.3516,0.3,1.4192,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.3516,22,0.3715,530.853,2.977,0.413201,0.83927,0.961529,0.282244,0.1,0.3,1.0,0.0,0.25,0.55027,0.900346,0.876794,0.100001,1.658864,0.3,1.0,0.0,0.25
1535,13,song,True,966,2.44500000000005,test,156,645.825,0,8,0.2047,0.3,1.1592,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.2047,9,0.2977,645.825,0.966,0.496226,0.879203,0.908824,0.282244,0.1,0.3,1.0,0.0,0.25,0.527293,0.891792,0.8902,0.100001,1.658864,0.3,1.0,0.0,0.25
1535,15,thanks,True,1086,2.615000000000009,test,159,653.846,0,8,0.2328,0.3,1.1588,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.2328,8,0.2207,653.846,1.086,0.424015,0.845019,0.954414,0.282244,0.1,0.3,1.0,0.0,0.25,0.543099,0.897743,0.880945,0.100001,1.658864,0.3,1.0,0.0,0.25
1535,20,bike,True,855,2.0819999999999936,test,165,667.351,0,8,0.1508,0.3,1.1644,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.1508,7,0.1508,667.351,0.855,0.17752,0.670419,1.137344,0.282244,0.1,0.3,1.0,0.0,0.25,0.486322,0.874932,0.914884,0.100001,1.658864,0.3,1.0,0.0,0.25
1535,24,shop,True,887,2.51400000000001,test,180,706.78,0,8,0.1836,0.3,1.1403,7,sub-047,1535,sub-047,sub-047,14,sub-14,0.1836,7,0.1836,706.78,0.887,0.266765,0.744038,1.065853,0.282244,0.1,0.3,1.0,0.0,0.25,0.519583,0.888779,0.894768,0.100001,1.658864,0.3,1.0,0.0,0.25
