subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29310,19,wheel,True,2043,3.3520000000000323,test,70,504.547,0,8,0.3992,0.3,2.5862,7,sub-041,28310,,sub-041,29,sub-29,0.3992,8,0.4027,504.547,2.043,-0.117824,0.938699,2.118449,1e-06,0.341137,0.993403,1.0,-0.8,0.25,-0.467375,0.790923,2.509331,0.275441,0.882985,0.913531,1.0,-0.8,0.25
29310,10,cloud,True,7140,8.687999999999988,test,76,545.419,0,8,0.4094,0.3,2.4853,7,sub-041,28310,,sub-041,29,sub-29,0.4094,8,0.3598,545.419,7.14,-0.284743,0.887057,1.797534,1e-06,0.367416,0.468114,1.0,-0.8,0.25,-0.441546,0.807495,2.111538,0.275441,1.232461,0.556428,1.0,-0.8,0.25
29310,13,song,True,2499,3.58400000000006,test,82,571.931,0,8,0.4609,0.3,2.4075,7,sub-041,28310,,sub-041,29,sub-29,0.4609,9,0.4109,571.931,2.499,-0.380266,0.842763,2.312388,1e-06,0.478231,0.849714,1.0,-0.8,0.25,-0.374936,0.845568,2.361849,0.275441,0.877562,0.90695,1.0,-0.8,0.25
29318,12,book,True,3220,8.230999999999995,test,47,259.666,0,8,0.5102,0.3,2.535,7,sub-042,28318,,sub-042,19,sub-19,0.5102,18,0.5324,259.666,3.22,-0.490391,0.775292,2.617047,0.147856,0.433487,0.984092,1.0,-0.8,0.25,-0.390276,0.837385,2.45021,0.275372,1.57567,0.972822,1.0,-0.8,0.25
29318,21,color,True,2003,3.5120000000000005,test,82,454.579,0,8,0.4461,0.3,2.3884,7,sub-042,28318,,sub-042,19,sub-19,0.4461,11,0.4922,454.579,2.003,-0.315265,0.874236,2.370621,0.147856,0.3711,0.999999,1.0,-0.8,0.25,-0.38167,0.842018,2.464729,0.275372,1.522627,0.999999,1.0,-0.8,0.25
29318,18,friend,True,7380,9.543999999999984,test,83,464.123,0,8,0.4297,0.3,2.4165,7,sub-042,28318,,sub-042,19,sub-19,0.4297,10,0.4293,464.123,7.38,-0.428459,0.815502,2.53489,0.147856,0.393383,0.999999,1.0,-0.8,0.25,-0.390008,0.837531,2.476991,0.275372,1.206208,0.999999,1.0,-0.8,0.25
29326,1,enemy,True,1334,5.976999999999975,test,87,449.484,0,8,0.3773,0.3,2.5649,7,sub-043,28326,,sub-043,30,sub-30,0.3773,9,0.2789,449.484,1.334,0.156059,0.978631,1.554336,1e-06,0.33602,0.698828,1.0,-0.8,0.25,-0.315415,0.87417,1.910017,0.209733,1.119827,0.539188,1.0,-0.8,0.25
29326,17,holidays,True,1756,3.560999999999922,test,108,537.732,0,8,0.4125,0.3,2.422,7,sub-043,28326,,sub-043,30,sub-30,0.4125,9,0.3633,537.732,1.756,-0.123623,0.937351,1.857857,1e-06,0.399946,0.726268,1.0,-0.8,0.25,-0.30117,0.880305,2.046531,0.209733,1.48713,0.695093,1.0,-0.8,0.25
29326,19,wheel,True,1179,2.6079999999999472,test,124,608.428,0,8,0.3258,0.3,2.3574,7,sub-043,28326,,sub-043,30,sub-30,0.3258,8,0.2762,608.428,1.179,0.205785,0.982418,1.625989,1e-06,0.307742,0.811981,1.0,-0.8,0.25,-0.365614,0.850375,2.033265,0.209733,0.970687,0.591866,1.0,-0.8,0.25
29326,22,fruit,True,1253,2.6720000000000255,test,125,611.1,0,8,0.2992,0.3,2.3623,7,sub-043,28326,,sub-043,30,sub-30,0.2992,7,0.2992,611.1,1.253,-0.366083,0.850136,1.895455,1e-06,0.386045,0.45338,1.0,-0.8,0.25,-0.427922,0.815825,1.962566,0.209733,0.795404,0.4285,1.0,-0.8,0.25
29326,13,song,True,904,2.1280000000000427,test,129,624.388,0,8,0.3438,0.3,2.0662,7,sub-043,28326,,sub-043,30,sub-30,0.3438,8,0.2941,624.388,0.904,0.308317,0.988264,1.328923,1e-06,0.31685,0.594241,1.0,-0.8,0.25,-0.219737,0.910606,1.715666,0.209733,0.55886,0.469917,1.0,-0.8,0.25
29326,12,book,True,1999,3.296000000000049,test,140,666.412,0,8,0.3961,0.3,1.8328,7,sub-043,28326,,sub-043,30,sub-30,0.3961,9,0.3883,666.412,1.999,0.005791,0.961697,1.529664,1e-06,0.412015,0.535438,1.0,-0.8,0.25,-0.229725,0.9073,1.769502,0.209733,1.359339,0.511248,1.0,-0.8,0.25
29326,15,thanks,True,1287,4.192000000000007,test,144,681.98,0,8,0.3312,0.3,1.8435,7,sub-043,28326,,sub-043,30,sub-30,0.3312,8,0.3309,681.98,1.287,-0.325144,0.869826,1.890504,1e-06,0.415659,0.506274,1.0,-0.8,0.25,-0.272299,0.891949,1.974944,0.209733,1.406414,0.661964,1.0,-0.8,0.25
29326,16,work,True,1160,2.4560000000000173,test,152,706.468,0,8,0.3266,0.3,1.6368,7,sub-043,28326,,sub-043,30,sub-30,0.3266,7,0.3266,706.468,1.16,0.187614,0.981118,1.406247,1e-06,0.342823,0.577312,1.0,-0.8,0.25,-0.227787,0.90795,1.80892,0.209733,0.681414,0.553103,1.0,-0.8,0.25
29328,9,police,True,1350,3.7760000000000105,test,100,507.916,0,8,0.3758,0.3,2.3429,7,sub-044,28328,,sub-044,31,sub-31,0.3758,9,0.3016,507.916,1.35,0.14887,0.978022,1.737545,0.132346,0.237427,0.875864,1.0,-0.8,0.25,-0.204571,0.915422,2.017616,0.148804,1.278326,0.790618,1.0,-0.8,0.25
29328,12,book,True,1715,3.160000000000082,test,123,629.821,0,8,0.4258,0.3,1.9202,7,sub-044,28328,,sub-044,31,sub-31,0.4258,12,0.5504,629.821,1.715,0.067203,0.969787,1.935005,0.132346,0.300078,0.999999,1.0,-0.8,0.25,-0.171705,0.925061,2.187327,0.148804,1.367962,0.999999,1.0,-0.8,0.25
29328,24,shop,True,2239,4.038999999999987,test,131,666.132,0,8,0.3883,0.3,1.921,7,sub-044,28328,,sub-044,31,sub-31,0.3883,8,0.3387,666.132,2.239,0.144856,0.977674,1.595542,0.132346,0.237771,0.730395,1.0,-0.8,0.25,-0.157714,0.928849,1.831641,0.148804,1.646848,0.66081,1.0,-0.8,0.25
29328,5,office,True,1819,3.648000000000025,test,141,703.604,0,8,0.3039,0.3,1.7408,7,sub-044,28328,,sub-044,31,sub-31,0.3039,7,0.3039,703.604,1.819,0.109962,0.974415,1.477394,0.132346,0.235943,0.581526,1.0,-0.8,0.25,-0.094741,0.943802,1.776536,0.148804,2.110526,0.677161,1.0,-0.8,0.25
29328,17,holidays,True,1685,3.73599999999999,test,144,718.717,0,8,0.3266,0.3,1.7133,7,sub-044,28328,,sub-044,31,sub-31,0.3266,7,0.3266,718.717,1.685,0.486455,0.99421,1.614801,0.132346,0.145943,0.999999,1.0,-0.8,0.25,0.06045,0.968986,1.94134,0.148804,2.658182,0.999999,1.0,-0.8,0.25
1501,5,office,True,3947,5.337000000000046,test,66,307.189,0,9,0.5285,0.3,2.3518,8,sub-001,1501,sub-001,sub-001,1,sub-01,0.5285,16,0.466,307.189,3.947,-0.349121,0.858576,2.077596,1e-06,0.508761,0.659774,1.0,-0.8,0.25,-0.330529,0.867368,2.034465,0.272435,1.605693,0.642761,1.0,-0.8,0.25
1501,12,book,True,1778,3.448999999999955,test,77,377.614,0,9,0.4441,0.3,2.7469,8,sub-001,1501,sub-001,sub-001,1,sub-01,0.4441,16,0.5301,377.614,1.778,-0.683923,0.614036,2.588524,1e-06,0.510732,0.606888,1.0,-0.8,0.25,-0.442079,0.807164,2.201588,0.272435,1.448287,0.64565,1.0,-0.8,0.25
1502,24,shop,True,1082,2.240000000000009,test,126,557.931,0,9,0.3332,0.3,2.2892,8,sub-002,1502,sub-002,sub-002,2,sub-02,0.3332,10,0.3191,557.931,1.082,0.294993,0.987629,1.311157,1e-06,0.311858,0.56662,1.0,-0.8,0.25,-0.264747,0.894826,1.622381,0.164215,0.948371,0.319279,1.0,-0.8,0.25
1502,13,song,True,4830,6.647999999999911,test,130,574.074,0,9,0.434,0.3,2.1345,8,sub-002,1502,sub-002,sub-002,2,sub-02,0.434,16,0.3559,574.074,4.83,-0.504488,0.765316,1.982833,1e-06,0.466897,0.326695,1.0,-0.8,0.25,-0.209584,0.913857,1.523631,0.164215,1.114755,0.290467,1.0,-0.8,0.25
1502,14,voice,True,1786,2.9909999999999854,test,138,599.483,0,9,0.348,0.3,1.8256,8,sub-002,1502,sub-002,sub-002,2,sub-02,0.348,12,0.3277,599.483,1.786,-0.09003,0.944793,1.726609,1e-06,0.393196,0.632402,1.0,-0.8,0.25,-0.204813,0.915347,1.779565,0.164215,0.924726,0.552269,1.0,-0.8,0.25
1502,1,enemy,True,1023,2.240000000000009,test,140,603.987,0,9,0.3004,0.3,1.8227,8,sub-002,1502,sub-002,sub-002,2,sub-02,0.3004,11,0.2883,603.987,1.023,0.055005,0.968324,1.432625,1e-06,0.342148,0.486145,1.0,-0.8,0.25,-0.242391,0.90295,1.636674,0.164215,0.993277,0.362382,1.0,-0.8,0.25
1502,12,book,True,2172,3.3889999999998963,test,168,677.281,0,9,0.3223,0.3,1.4317,8,sub-002,1502,sub-002,sub-002,2,sub-02,0.3223,9,0.2836,677.281,2.172,0.278926,0.986819,1.399572,1e-06,0.359494,0.642976,1.0,-0.8,0.25,-0.175661,0.923956,1.687857,0.164215,0.816954,0.495823,1.0,-0.8,0.25
1502,16,work,True,970,1.977999999999952,test,170,681.555,0,9,0.3012,0.3,1.3923,8,sub-002,1502,sub-002,sub-002,2,sub-02,0.3012,9,0.2516,681.555,0.97,0.104932,0.973909,1.352553,1e-06,0.385621,0.452167,1.0,-0.8,0.25,-0.177877,0.923331,1.569603,0.164215,0.951784,0.374924,1.0,-0.8,0.25
1503,12,book,True,1547,2.872000000000014,test,66,282.082,0,9,0.4285,0.3,2.3798,8,sub-003,1503,sub-003,sub-003,3,sub-03,0.4285,16,0.3434,282.082,1.547,-0.000716,0.960726,1.627787,1e-06,0.428767,0.627071,1.0,-0.8,0.25,-0.106488,0.941257,1.681471,0.120257,0.935018,0.569107,1.0,-0.8,0.25
1503,1,enemy,True,1460,4.816000000000031,test,151,580.999,0,9,0.3254,0.3,1.5426,8,sub-003,1503,sub-003,sub-003,3,sub-03,0.3254,13,0.3742,580.999,1.46,0.059351,0.968853,1.624121,1e-06,0.387077,0.681745,1.0,-0.8,0.25,-0.110623,0.940336,1.707747,0.120257,0.659224,0.590773,1.0,-0.8,0.25
1503,19,wheel,True,5427,6.888000000000034,test,155,596.495,0,9,0.3223,0.3,1.5354,8,sub-003,1503,sub-003,sub-003,3,sub-03,0.3223,10,0.2723,596.495,5.427,0.363788,0.990577,1.188756,1e-06,0.313221,0.493718,1.0,-0.8,0.25,-0.07539,0.947769,1.497759,0.120257,1.550233,0.419455,1.0,-0.8,0.25
1503,13,song,True,885,2.4809999999999945,test,157,600.92,0,9,0.2629,0.3,1.5537,8,sub-003,1503,sub-003,sub-003,3,sub-03,0.2629,9,0.2633,600.92,0.885,0.230001,0.984015,1.343973,1e-06,0.331347,0.54944,1.0,-0.8,0.25,-0.134037,0.93486,1.614432,0.120257,0.910692,0.470997,1.0,-0.8,0.25
1503,14,voice,True,1715,2.94399999999996,test,168,632.959,0,9,0.2996,0.3,1.5296,8,sub-003,1503,sub-003,sub-003,3,sub-03,0.2996,9,0.2719,632.959,1.715,0.500745,0.99453,1.394788,1e-06,0.284844,0.78871,1.0,-0.8,0.25,-0.159219,0.92845,1.72205,0.120257,0.846744,0.549455,1.0,-0.8,0.25
1503,10,cloud,True,2843,4.247999999999934,test,172,648.087,0,9,0.3965,0.3,1.3608,8,sub-003,1503,sub-003,sub-003,3,sub-03,0.3965,13,0.3094,648.087,2.843,0.680948,0.997332,1.260436,1e-06,0.326625,0.754299,1.0,-0.8,0.25,-0.062027,0.950353,1.578448,0.120257,1.148559,0.514457,1.0,-0.8,0.25
1503,22,fruit,True,1019,2.240000000000009,test,173,650.327,0,9,0.259,0.3,1.5059,8,sub-003,1503,sub-003,sub-003,3,sub-03,0.259,9,0.2469,650.327,1.019,0.508021,0.994686,1.249611,1e-06,0.312515,0.647926,1.0,-0.8,0.25,-0.095887,0.943558,1.570754,0.120257,1.145854,0.470119,1.0,-0.8,0.25
1503,24,shop,True,1540,3.1119999999999663,test,177,660.711,0,9,0.2848,0.3,1.5299,8,sub-003,1503,sub-003,sub-003,3,sub-03,0.2848,10,0.2848,660.711,1.54,0.258573,0.985717,1.262933,1e-06,0.323282,0.49078,1.0,-0.8,0.25,-0.062309,0.9503,1.523889,0.120257,1.64218,0.459598,1.0,-0.8,0.25
1503,3,fish,True,3428,4.696000000000026,test,183,678.118,0,9,0.2629,0.3,1.4394,8,sub-003,1503,sub-003,sub-003,3,sub-03,0.2629,9,0.2383,678.118,3.428,0.761505,0.998066,1.340788,1e-06,0.220903,0.873825,1.0,-0.8,0.25,-0.150547,0.930721,1.813334,0.120257,1.223905,0.650864,1.0,-0.8,0.25
1504,19,song,False,2378,9.80699999999996,test,54,357.157,5,9,0.509,0.3,2.6123,8,sub-004,1504,sub-004,sub-004,4,sub-04,0.509,16,0.4465,357.157,2.378,-0.656538,0.639651,2.424423,0.0,0.556426,0.496318,1.0,-0.8,0.25,-0.471222,0.788367,2.131247,0.372493,2.053155,0.529297,1.0,-0.8,0.25
1504,13,song,True,2474,12.715000000000032,test,55,369.872,0,9,0.4988,0.3,2.7976,8,sub-004,1504,sub-004,sub-004,4,sub-04,0.4988,19,0.55,369.872,2.474,-0.677776,0.619846,2.524574,0.0,0.546509,0.555081,1.0,-0.8,0.25,-0.509488,0.761705,2.173535,0.372493,0.811289,0.509096,1.0,-0.8,0.25
1504,24,shop,True,3940,8.838000000000022,test,66,437.053,0,9,0.4934,0.3,2.7899,8,sub-004,1504,sub-004,sub-004,4,sub-04,0.4934,15,0.4547,437.053,3.94,-0.503323,0.766152,2.654209,0.0,0.479114,0.999999,1.0,-0.8,0.25,-0.593577,0.695443,2.777938,0.372493,0.944665,0.967485,1.0,-0.8,0.25
1504,6,monkey,True,2151,7.177999999999997,test,70,458.179,0,9,0.423,0.3,2.5971,8,sub-004,1504,sub-004,sub-004,4,sub-04,0.423,10,0.4223,458.179,2.151,-0.257087,0.897675,1.856966,0.0,0.446335,0.563809,1.0,-0.8,0.25,-0.468753,0.79001,2.076753,0.372493,0.884244,0.478752,1.0,-0.8,0.25
1509,17,holidays,True,1100,3.216000000000008,test,103,661.951,0,9,0.3988,0.3,2.4969,8,sub-021,1509,sub-021,sub-021,6,sub-06,0.3988,8,0.3988,661.951,1.1,0.377122,0.991062,1.418371,1e-06,0.281873,0.732538,1.0,-0.8,0.25,-0.320956,0.871711,2.059086,0.250734,2.497849,0.680642,1.0,-0.8,0.25
1512,4,pants,True,1241,5.853000000000009,test,68,352.733,0,9,0.3988,0.3,2.5168,8,sub-024,1512,sub-024,sub-024,7,sub-07,0.3988,9,0.3805,352.733,1.241,-0.114543,0.93945,1.581319,1e-06,0.420326,0.459958,1.0,-0.8,0.25,-0.459055,0.796374,2.034191,0.312504,1.662725,0.451613,1.0,-0.8,0.25
1512,9,office,False,2536,3.786000000000002,test,88,435.449,3,9,0.4246,0.3,2.51,8,sub-024,1512,sub-024,sub-024,7,sub-07,0.4246,9,0.375,435.449,2.536,-0.458351,0.796829,1.881465,1e-06,0.463429,0.300001,1.0,-0.8,0.25,-0.511596,0.760171,1.967951,0.312504,0.755727,0.3,1.0,-0.8,0.25
1512,12,book,True,1688,6.576999999999998,test,98,480.359,0,9,0.3809,0.3,2.4819,8,sub-024,1512,sub-024,sub-024,7,sub-07,0.3809,8,0.3809,480.359,1.688,-0.479392,0.782864,1.970956,1e-06,0.467994,0.355865,1.0,-0.8,0.25,-0.48014,0.782354,2.108865,0.312504,0.755259,0.492564,1.0,-0.8,0.25
1512,21,color,True,1382,3.4409999999999172,test,123,616.92,0,9,0.3777,0.3,2.4743,8,sub-024,1512,sub-024,sub-024,7,sub-07,0.3777,8,0.3777,616.92,1.382,-0.248137,0.900917,1.803383,1e-06,0.433356,0.521747,1.0,-0.8,0.25,-0.504846,0.765058,2.081623,0.312504,0.679365,0.424891,1.0,-0.8,0.25
1512,1,enemy,True,3080,8.056999999999903,test,140,690.8,0,9,0.5223,0.3,2.5,8,sub-024,1512,sub-024,sub-024,7,sub-07,0.5223,9,0.5133,690.8,3.08,-0.476284,0.784969,2.375196,1e-06,0.51892,0.765115,1.0,-0.8,0.25,-0.433201,0.812631,2.418595,0.312504,0.784023,0.876409,1.0,-0.8,0.25
1512,14,voice,True,2438,6.974000000000046,test,143,711.128,0,9,0.5043,0.3,2.5552,8,sub-024,1512,sub-024,sub-024,7,sub-07,0.5043,8,0.5043,711.128,2.438,-0.234202,0.905782,2.263899,1e-06,0.486181,0.999999,1.0,-0.8,0.25,-0.385608,0.839911,2.470507,0.312504,0.746533,0.999999,1.0,-0.8,0.25
1517,16,work,True,8097,9.497000000000014,test,57,460.344,0,9,0.4863,0.3,2.4182,8,sub-034,1517,sub-034,sub-034,8,sub-08,0.4863,15,0.5352,460.344,8.097,-0.721285,0.578071,2.729832,0.47403,0.374684,0.672757,1.0,-0.8,0.25,-0.499774,0.768686,2.386288,0.383034,2.042294,0.73794,1.0,-0.8,0.25
1517,19,wheel,True,8283,10.043000000000006,test,63,493.924,0,9,0.484,0.3,2.5076,8,sub-034,1517,sub-034,sub-034,8,sub-08,0.484,16,0.6184,493.924,8.283,-0.6212,0.671549,2.73298,0.47403,0.33875,0.87182,1.0,-0.8,0.25,-0.505699,0.764445,2.543251,0.383034,2.649796,0.885108,1.0,-0.8,0.25
1517,15,thanks,True,1852,4.889000000000067,test,66,513.421,0,9,0.4395,0.3,2.6062,8,sub-034,1517,sub-034,sub-034,8,sub-08,0.4395,10,0.4402,513.421,1.852,-0.313654,0.874942,2.11458,0.47403,0.187778,0.746164,1.0,-0.8,0.25,-0.555899,0.726394,2.597462,0.383034,3.79075,0.853955,1.0,-0.8,0.25
1517,12,book,True,4870,14.888999999999896,test,67,528.31,0,9,0.4934,0.3,2.4243,8,sub-034,1517,sub-034,sub-034,8,sub-08,0.4934,13,0.5047,528.31,4.87,-0.576766,0.709496,2.325346,0.47403,0.321606,0.545074,1.0,-0.8,0.25,-0.510536,0.760943,2.262608,0.383034,1.887088,0.596424,1.0,-0.8,0.25
1517,6,monkey,True,3239,4.7830000000000155,test,70,542.522,0,9,0.4551,0.3,2.5643,8,sub-034,1517,sub-034,sub-034,8,sub-08,0.4551,10,0.4793,542.522,3.239,-0.407959,0.827522,2.503745,0.47403,0.216619,0.999999,1.0,-0.8,0.25,-0.595334,0.693953,2.813635,0.383034,2.377156,0.999999,1.0,-0.8,0.25
1517,22,fruit,True,2328,3.980000000000018,test,81,639.484,0,9,0.4332,0.3,3.0198,8,sub-034,1517,sub-034,sub-034,8,sub-08,0.4332,9,0.4578,639.484,2.328,-0.485243,0.778859,2.092127,0.47403,0.20588,0.467558,1.0,-0.8,0.25,-0.653156,0.642763,2.493293,0.383034,3.842478,0.571697,1.0,-0.8,0.25
1518,14,voice,True,2557,3.8360000000000127,test,100,705.27,0,9,0.4496,0.3,2.4478,8,sub-035,1518,sub-035,sub-035,9,sub-09,0.4496,8,0.4496,705.27,2.557,0.160624,0.97901,1.851612,0.079716,0.283492,0.999999,1.0,-0.8,0.25,-0.104936,0.9416,2.110638,0.113182,1.29849,0.999999,1.0,-0.8,0.25
1521,8,music,True,2570,7.534999999999968,test,86,468.015,0,9,0.4395,0.3,2.7181,8,sub-046,1521,sub-046,sub-046,10,sub-10,0.4395,11,0.4719,468.015,2.57,-0.624853,0.668318,2.415224,1e-06,0.445551,0.547253,1.0,-0.8,0.25,-0.565624,0.718595,2.327243,0.275901,1.532323,0.566696,1.0,-0.8,0.25
1521,14,police,False,3288,4.533999999999992,test,90,488.912,2,9,0.5168,0.3,2.5997,8,sub-046,1521,sub-046,sub-046,10,sub-10,0.5168,16,0.6496,488.912,3.288,-1.025852,0.288351,3.189541,1e-06,0.596784,0.40007,1.0,-0.8,0.25,-0.382126,0.841775,2.131492,0.275901,0.881171,0.666096,1.0,-0.8,0.25
1529,12,book,True,5547,10.33000000000004,test,84,408.117,0,9,0.4902,0.3,2.5681,8,sub-061,1529,sub-061,sub-061,11,sub-11,0.4902,13,0.3984,408.117,5.547,-0.041643,0.954062,1.7141,1e-06,0.407578,0.671577,1.0,-0.8,0.25,-0.245484,0.90186,1.864493,0.190152,0.979967,0.586253,1.0,-0.8,0.25
1529,9,police,True,6353,12.569999999999991,test,86,426.973,0,9,0.516,0.3,2.4526,8,sub-061,1529,sub-061,sub-061,11,sub-11,0.516,13,0.3969,426.973,6.353,0.048524,0.96752,1.805293,1e-06,0.42285,0.852659,1.0,-0.8,0.25,-0.195089,0.918313,2.022746,0.190152,0.814661,0.807327,1.0,-0.8,0.25
1529,21,color,True,1161,2.448999999999955,test,115,541.05,0,9,0.4621,0.3,2.4768,8,sub-061,1529,sub-061,sub-061,11,sub-11,0.4621,13,0.482,541.05,1.161,-0.361966,0.852222,2.097807,1e-06,0.481909,0.661657,1.0,-0.8,0.25,-0.215065,0.912115,1.961173,0.190152,0.755901,0.72123,1.0,-0.8,0.25
1529,1,enemy,True,985,2.4389999999999645,test,142,664.702,0,9,0.3465,0.3,2.2433,8,sub-061,1529,sub-061,sub-061,11,sub-11,0.3465,8,0.3465,664.702,0.985,-0.290211,0.884847,1.848437,1e-06,0.428874,0.511728,1.0,-0.8,0.25,-0.283281,0.887642,1.887358,0.190152,0.761409,0.559881,1.0,-0.8,0.25
1529,16,work,True,1396,2.800000000000068,test,152,692.725,0,9,0.3441,0.3,1.9058,8,sub-061,1529,sub-061,sub-061,11,sub-11,0.3441,8,0.3441,692.725,1.396,-0.157199,0.928985,1.738111,1e-06,0.417293,0.567882,1.0,-0.8,0.25,-0.259974,0.896609,1.902206,0.190152,1.096427,0.60531,1.0,-0.8,0.25
1530,21,color,True,910,2.149000000000001,test,118,495.121,0,9,0.3285,0.3,2.1247,8,sub-062,1530,sub-062,sub-062,12,sub-12,0.3285,10,0.2293,495.121,0.91,-0.078413,0.947167,1.38157,0.040972,0.358678,0.300001,1.0,-0.8,0.25,-0.118936,0.938443,1.426298,0.103039,0.857001,0.300001,1.0,-0.8,0.25
1530,17,language,False,3253,5.475999999999999,test,136,551.759,7,9,0.3754,0.3,1.659,8,sub-062,1530,sub-062,sub-062,12,sub-12,0.3754,10,0.284,551.759,3.253,0.252333,0.985361,1.196999,0.040972,0.324422,0.420013,1.0,-0.8,0.25,-0.03868,0.954578,1.469346,0.103039,1.416085,0.429908,1.0,-0.8,0.25
1530,12,office,False,1132,6.317999999999984,test,137,558.077,6,9,0.3652,0.3,1.7567,8,sub-062,1530,sub-062,sub-062,12,sub-12,0.3652,13,0.3266,558.077,1.132,0.139346,0.977188,1.498105,0.040972,0.349162,0.628178,1.0,-0.8,0.25,-0.084498,0.945936,1.620578,0.103039,0.875363,0.532407,1.0,-0.8,0.25
1530,24,shop,True,942,2.034999999999968,test,149,599.992,0,9,0.3051,0.3,1.568,8,sub-062,1530,sub-062,sub-062,12,sub-12,0.3051,10,0.2848,599.992,0.942,0.732103,0.997825,1.270589,0.040972,0.240287,0.789692,1.0,-0.8,0.25,-0.011604,0.95905,1.634248,0.103039,0.518367,0.622576,1.0,-0.8,0.25
1530,25,language,True,987,2.8610000000001037,test,154,612.767,0,9,0.2848,0.3,1.5361,8,sub-062,1530,sub-062,sub-062,12,sub-12,0.2848,9,0.2352,612.767,0.987,0.708069,0.997606,1.027158,0.040972,0.23187,0.534564,1.0,-0.8,0.25,0.008835,0.962143,1.388181,0.103039,1.570114,0.396976,1.0,-0.8,0.25
1530,13,song,True,1191,2.15300000000002,test,166,647.952,0,9,0.2973,0.3,1.4177,8,sub-062,1530,sub-062,sub-062,12,sub-12,0.2973,9,0.2531,647.952,1.191,0.320503,0.988816,1.172937,0.040972,0.314092,0.447153,1.0,-0.8,0.25,-0.057552,0.951191,1.47827,0.103039,1.187294,0.41903,1.0,-0.8,0.25
1530,6,monkey,True,1570,2.992999999999938,test,169,656.15,0,9,0.2723,0.3,1.4693,8,sub-062,1530,sub-062,sub-062,12,sub-12,0.2723,9,0.268,656.15,1.57,0.195697,0.981707,1.603122,0.040972,0.282439,0.780861,1.0,-0.8,0.25,-0.140481,0.933272,1.815438,0.103039,0.871575,0.664611,1.0,-0.8,0.25
1530,14,voice,True,2464,3.658000000000015,test,174,671.559,0,9,0.2863,0.3,1.3396,8,sub-062,1530,sub-062,sub-062,12,sub-12,0.2863,9,0.2391,671.559,2.464,0.476558,0.993978,1.174876,0.040972,0.276299,0.553959,1.0,-0.8,0.25,0.042397,0.966741,1.467056,0.103039,1.685258,0.508567,1.0,-0.8,0.25
1530,10,cloud,True,1487,3.199999999999932,test,176,680.151,0,9,0.3246,0.3,1.3214,8,sub-062,1530,sub-062,sub-062,12,sub-12,0.3246,13,0.375,680.151,1.487,0.60927,0.996449,1.389442,0.040972,0.258269,0.845695,1.0,-0.8,0.25,-0.068318,0.949152,1.695952,0.103039,0.972708,0.625246,1.0,-0.8,0.25
1532,14,voice,True,2160,3.29200000000003,test,54,294.499,0,9,0.5254,0.3,2.3281,8,sub-005,1532,sub-005,sub-005,13,sub-13,0.5254,25,0.5867,294.499,2.16,-0.447463,0.803789,2.470098,0.095051,0.565557,0.905759,1.0,-0.8,0.25,-0.285476,0.886763,2.248181,0.301723,1.587326,0.917785,1.0,-0.8,0.25
1532,3,fish,True,3224,4.396999999999991,test,56,303.48,0,9,0.5207,0.3,2.1688,8,sub-005,1532,sub-005,sub-005,13,sub-13,0.5207,18,0.5621,303.48,3.224,-0.248787,0.900684,2.282468,0.095051,0.475612,0.999999,1.0,-0.8,0.25,-0.314936,0.87438,2.370172,0.301723,1.638266,0.999999,1.0,-0.8,0.25
1532,9,police,True,1634,3.033999999999992,test,62,332.18,0,9,0.4965,0.3,2.2426,8,sub-005,1532,sub-005,sub-005,13,sub-13,0.4965,13,0.4648,332.18,1.634,0.00643,0.961791,1.99359,0.095051,0.399002,0.999999,1.0,-0.8,0.25,-0.314565,0.874543,2.369663,0.301723,2.132372,0.999999,1.0,-0.8,0.25
1532,12,book,True,1904,3.173000000000002,test,100,597.6,0,9,0.498,0.3,2.5542,8,sub-005,1532,sub-005,sub-005,13,sub-13,0.498,11,0.4984,597.6,1.904,-0.470203,0.789046,2.600319,0.095051,0.475147,0.999999,1.0,-0.8,0.25,-0.375234,0.845413,2.455331,0.301723,0.882763,0.999999,1.0,-0.8,0.25
1532,19,wheel,True,1510,2.788000000000011,test,127,702.583,0,9,0.3324,0.3,2.5485,8,sub-005,1532,sub-005,sub-005,13,sub-13,0.3324,8,0.3324,702.583,1.51,-0.426033,0.816958,2.259197,0.095051,0.3665,0.728026,1.0,-0.8,0.25,-0.541732,0.737511,2.456931,0.301723,1.510477,0.73795,1.0,-0.8,0.25
1535,12,book,True,4849,8.901000000000067,test,128,550.033,0,9,0.352,0.3,1.3668,8,sub-047,1535,sub-047,sub-047,14,sub-14,0.352,22,0.3715,550.033,4.849,0.488069,0.994247,1.438121,1e-06,0.35121,0.82431,1.0,-0.8,0.25,-0.049693,0.95263,1.66264,0.100001,0.834661,0.611692,1.0,-0.8,0.25
