subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1532,6,monkey,True,1558,3.062999999999988,test,64,340.241,0,7,0.3488,0.3,2.4213,6,sub-005,1532,sub-005,sub-005,13,sub-13,0.3488,7,0.3492,340.241,1.558,-0.412978,0.160851,2.302952,1.0,0.100001,0.714324,1.051158,0.0,0.25,0.217125,0.704434,1.951019,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,19,wheel,True,1622,2.9839999999999804,test,67,355.89,0,7,0.3816,0.3,2.4674,6,sub-005,1532,sub-005,sub-005,13,sub-13,0.3816,8,0.3324,355.89,1.622,-0.426757,0.15355,2.324993,1.0,0.100001,0.714324,1.051158,0.0,0.25,0.196299,0.686799,1.976425,0.252861,2.680593,0.743776,1.5,0.0,0.25
1532,12,pain,False,7383,18.747999999999937,test,90,538.736,4,7,0.4988,0.3,2.3441,6,sub-005,1532,sub-005,sub-005,13,sub-13,0.4988,11,0.4984,538.736,7.383,-0.335439,0.207221,2.184426,1.0,0.100001,0.714324,1.051158,0.0,0.25,0.262667,0.740903,1.897272,0.252861,2.680593,0.743776,1.5,0.0,0.25
1535,12,book,True,1965,3.3979999999999677,test,114,502.044,0,7,0.327,0.3,1.4461,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.327,22,0.3715,502.044,1.965,0.588406,0.913222,1.008058,0.192094,0.1,0.730452,0.5,0.0,0.25,0.522145,0.889788,1.006964,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,20,bike,True,865,2.125,test,131,557.109,0,7,0.2004,0.3,1.4584,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.2004,7,0.1508,557.109,0.865,0.358635,0.807608,1.079766,0.192094,0.1,0.730452,0.5,0.0,0.25,0.459156,0.862549,1.026249,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,14,voice,True,1028,3.4580000000000837,test,146,611.238,0,7,0.1934,0.3,1.417,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.1934,7,0.1648,611.238,1.028,0.363656,0.810709,1.078017,0.192094,0.1,0.730452,0.5,0.0,0.25,0.461333,0.863578,1.025562,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,15,thanks,True,1722,4.447000000000003,test,152,635.199,0,7,0.2332,0.3,1.2626,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.2332,8,0.2207,635.199,1.722,0.493745,0.878145,1.03562,0.192094,0.1,0.730452,0.5,0.0,0.25,0.497352,0.879681,1.01441,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,11,chicken,True,896,2.4700000000000273,test,153,637.669,0,7,0.1512,0.3,1.3006,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.1512,6,0.1512,637.669,0.896,0.247379,0.728993,1.120874,0.192094,0.1,0.730452,0.5,0.0,0.25,0.418606,0.842165,1.039322,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,13,song,True,2001,3.5030000000000427,test,154,641.172,0,7,0.2543,0.3,1.2901,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.2543,9,0.2977,641.172,2.001,0.318735,0.781587,1.093986,0.192094,0.1,0.730452,0.5,0.0,0.25,0.448609,0.85747,1.029599,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,24,shop,True,967,2.20799999999997,test,155,643.38,0,7,0.184,0.3,1.2771,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.184,7,0.1836,643.38,0.967,0.420426,0.84313,1.058835,0.192094,0.1,0.730452,0.5,0.0,0.25,0.484757,0.874245,1.018264,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,25,language,True,795,2.5779999999999745,test,158,651.231,0,7,0.1512,0.3,1.2435,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.1512,6,0.1512,651.231,0.795,0.344565,0.798711,1.084716,0.192094,0.1,0.730452,0.5,0.0,0.25,0.456867,0.86146,1.026973,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,19,wheel,True,801,2.2110000000000127,test,161,658.314,0,7,0.1918,0.3,1.1895,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.1918,7,0.1453,658.314,0.801,0.418749,0.842241,1.059387,0.192094,0.1,0.730452,0.5,0.0,0.25,0.481911,0.872988,1.019142,0.100001,1.723187,0.710341,0.5,0.0,0.25
1535,10,cloud,True,1728,3.1920000000000073,test,173,686.939,0,7,0.1816,0.3,1.1592,6,sub-047,1535,sub-047,sub-047,14,sub-14,0.1816,6,0.1816,686.939,1.728,0.406672,0.835715,1.063383,0.192094,0.1,0.730452,0.5,0.0,0.25,0.480873,0.872527,1.019462,0.100001,1.723187,0.710341,0.5,0.0,0.25
1536,16,work,True,9310,10.365000000000007,test,61,273.547,0,7,0.4363,0.3,2.3951,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.4363,11,0.4359,273.547,9.31,-0.75455,0.04661,1.901387,0.999999,0.225384,0.198546,0.800713,0.0,0.25,0.041858,0.541761,1.650711,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,21,music,False,2277,8.031000000000006,test,68,319.496,5,7,0.423,0.3,2.529,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.423,8,0.3621,319.496,2.277,-0.877577,0.02902,2.124313,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.056938,0.443307,1.800088,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,23,pain,True,1719,6.149000000000001,test,78,368.753,0,7,0.3879,0.3,2.5693,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.3879,7,0.3383,368.753,1.719,-0.944463,0.02236,2.257526,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.119462,0.38276,1.902538,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,15,thanks,True,1088,2.255999999999972,test,91,447.674,0,7,0.3941,0.3,2.6988,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.3941,11,0.525,447.674,1.088,-0.913529,0.025231,2.194808,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.076883,0.423717,1.832077,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,19,fruit,False,2567,3.930999999999983,test,97,483.168,5,7,0.4621,0.3,2.6711,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.4621,13,0.5227,483.168,2.567,-0.764929,0.0448,1.919152,0.999999,0.225384,0.198546,0.800713,0.0,0.25,0.033471,0.533421,1.662827,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,22,fruit,True,1448,5.88900000000001,test,98,489.057,0,7,0.4121,0.3,2.5747,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.4121,8,0.3879,489.057,1.448,-0.82633,0.035389,2.028111,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.024198,0.475821,1.748942,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,8,music,True,1354,2.536000000000058,test,110,542.706,0,7,0.3738,0.3,2.5286,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.3738,7,0.3242,542.706,1.354,-0.97185,0.020087,2.314694,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.157199,0.347784,1.967546,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,14,office,False,2522,3.891000000000077,test,117,582.714,3,7,0.398,0.3,2.4909,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.398,8,0.4418,582.714,2.522,-0.855544,0.03161,2.082347,0.999999,0.225384,0.198546,0.800713,0.0,0.25,0.015591,0.515586,1.688997,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,24,song,False,4056,5.475999999999999,test,122,611.626,3,7,0.4129,0.3,2.5429,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.4129,8,0.4402,611.626,4.056,-0.934017,0.023292,2.23613,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.050157,0.450011,1.789357,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,17,holidays,True,2471,7.432000000000016,test,123,619.058,0,7,0.3473,0.3,2.5569,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.3473,6,0.3473,619.058,2.471,-0.99669,0.018222,2.367917,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.112955,0.388928,1.891574,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,5,enemy,False,1042,5.8250000000000455,test,125,628.964,6,7,0.3809,0.3,2.447,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.3809,6,0.3809,628.964,1.042,-0.871332,0.029733,2.112325,0.999999,0.225384,0.198546,0.800713,0.0,0.25,0.005041,0.505041,1.70466,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,13,song,True,1139,2.5579999999999927,test,133,674.754,0,7,0.2996,0.3,2.5283,6,sub-051,1536,sub-051,sub-051,15,sub-15,0.2996,6,0.2996,674.754,1.139,-0.984052,0.019148,2.340675,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.095127,0.406004,1.861901,0.374773,3.133541,0.212203,1.5,0.0,0.25
1540,14,voice,True,1660,6.423000000000002,test,33,201.506,0,7,0.4723,0.3,2.3921,6,sub-058,1540,sub-058,sub-058,16,sub-16,0.4723,10,0.323,201.506,1.66,-0.174586,0.332179,1.237982,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.63613,0.927204,0.657871,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,6,monkey,True,7072,9.593999999999994,test,53,305.79,0,7,0.4301,0.3,2.5693,6,sub-058,1540,sub-058,sub-058,16,sub-16,0.4301,11,0.3914,305.79,7.072,-0.444092,0.144752,1.498938,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.610127,0.919865,0.664844,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,22,fruit,True,1633,4.916999999999916,test,109,616.43,0,7,0.2996,0.3,2.3403,6,sub-058,1540,sub-058,sub-058,16,sub-16,0.2996,6,0.2996,616.43,1.633,-0.558387,0.096778,1.632687,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.628496,0.925116,0.6599,0.128424,0.562851,0.393203,0.5,0.0,0.25
1542,20,bike,True,1650,6.213999999999999,test,47,300.01,0,7,0.4277,0.3,2.667,6,sub-006,1542,sub-006,sub-006,17,sub-17,0.4277,12,0.4082,300.01,1.65,-0.706137,0.056012,1.863385,0.944507,0.216319,0.514215,0.665879,0.0,0.25,0.240613,0.723612,1.584539,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,24,shop,True,1465,2.8079999999999927,test,57,350.421,0,7,0.4457,0.3,2.4731,6,sub-006,1542,sub-006,sub-006,17,sub-17,0.4457,9,0.3961,350.421,1.465,-0.652221,0.068569,1.792569,0.944507,0.216319,0.514215,0.665879,0.0,0.25,0.275967,0.750984,1.547418,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,13,song,True,3677,4.737000000000023,test,62,377.964,0,7,0.4473,0.3,2.3922,6,sub-006,1542,sub-006,sub-006,17,sub-17,0.4473,14,0.4715,377.964,3.677,-0.627724,0.075098,1.761635,0.944507,0.216319,0.514215,0.665879,0.0,0.25,0.282293,0.755686,1.540913,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,19,wheel,True,2034,3.369000000000028,test,70,406.004,0,7,0.4379,0.3,2.3786,6,sub-006,1542,sub-006,sub-006,17,sub-17,0.4379,8,0.3996,406.004,2.034,-0.646657,0.070004,1.785477,0.944507,0.216319,0.514215,0.665879,0.0,0.25,0.28161,0.755181,1.541613,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,12,book,True,2830,4.001000000000033,test,84,492.047,0,7,0.4004,0.3,2.5181,6,sub-006,1542,sub-006,sub-006,17,sub-17,0.4004,8,0.4004,492.047,2.83,-0.813471,0.037188,2.016254,0.944507,0.216319,0.514215,0.665879,0.0,0.25,0.21232,0.700416,1.615206,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1552,14,voice,True,1129,2.640999999999991,test,54,247.941,0,7,0.4262,0.3,2.4552,6,sub-033,1552,sub-033,sub-033,18,sub-18,0.4262,8,0.377,247.941,1.129,-0.433018,0.150323,1.534458,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.512144,0.885804,1.618283,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1552,17,holidays,True,2346,8.201000000000022,test,103,595.552,0,7,0.4246,0.3,2.9008,6,sub-033,1552,sub-033,sub-033,18,sub-18,0.4246,7,0.3516,595.552,2.346,-0.516369,0.112498,1.601472,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.470119,0.867666,1.6544,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1552,12,fish,False,1696,3.0950000000000273,test,104,598.647,4,7,0.4738,0.3,2.8794,6,sub-033,1552,sub-033,sub-033,18,sub-18,0.4738,9,0.4734,598.647,1.696,-0.528464,0.107757,1.611669,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.472372,0.868697,1.652425,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1557,15,thanks,True,1264,6.0020000000000095,test,43,207.792,0,7,0.4301,0.3,2.43,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.4301,11,0.4305,207.792,1.264,-0.22452,0.289445,1.731554,0.666918,0.127134,0.384407,1.076235,0.0,0.25,0.415222,0.840357,1.338147,0.152658,1.506584,0.38447,1.444543,0.0,0.25
1557,24,shop,True,2692,7.4529999999999745,test,64,311.904,0,7,0.4363,0.3,2.4113,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.4363,9,0.3367,311.904,2.692,-0.309855,0.224537,1.851559,0.666918,0.127134,0.384407,1.076235,0.0,0.25,0.369593,0.814327,1.382671,0.152658,1.506584,0.38447,1.444543,0.0,0.25
1557,19,wheel,True,2544,3.870999999999981,test,83,408.678,0,7,0.4129,0.3,2.4776,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.4129,10,0.4137,408.678,2.544,-0.306109,0.227157,1.846074,0.666918,0.127134,0.384407,1.076235,0.0,0.25,0.395974,0.829756,1.356682,0.152658,1.506584,0.38447,1.444543,0.0,0.25
1557,10,cloud,True,1423,3.300999999999931,test,118,565.717,0,7,0.3551,0.3,2.4666,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.3551,7,0.3055,565.717,1.423,-0.329966,0.210841,1.881365,0.666918,0.127134,0.384407,1.076235,0.0,0.25,0.373847,0.816886,1.378433,0.152658,1.506584,0.38447,1.444543,0.0,0.25
1557,14,voice,True,1696,2.8719999999999573,test,121,577.665,0,7,0.3809,0.3,2.4447,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.3809,7,0.3492,577.665,1.696,-0.335993,0.206857,1.890414,0.666918,0.127134,0.384407,1.076235,0.0,0.25,0.37503,0.817592,1.377259,0.152658,1.506584,0.38447,1.444543,0.0,0.25
1557,3,fish,True,1961,3.4160000000000537,test,130,626.071,0,7,0.3559,0.3,2.3662,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.3559,6,0.3559,626.071,1.961,-0.320112,0.217474,1.866686,0.666918,0.127134,0.384407,1.076235,0.0,0.25,0.381092,0.821181,1.371259,0.152658,1.506584,0.38447,1.444543,0.0,0.25
1557,21,color,True,2505,6.581000000000017,test,141,667.618,0,7,0.3512,0.3,2.2026,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.3512,11,0.4922,667.618,2.505,-0.412141,0.161303,2.009572,0.666918,0.127134,0.384407,1.076235,0.0,0.25,0.336252,0.793312,1.416514,0.152658,1.506584,0.38447,1.444543,0.0,0.25
29212,12,book,True,1713,3.103999999999985,test,95,407.924,0,7,0.3691,0.3,2.5583,6,sub-002,28212,,sub-002,2,sub-02,0.3691,9,0.2836,407.924,1.713,-0.661871,0.066144,1.489759,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.169332,0.663142,0.940626,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,24,shop,True,1198,5.872000000000014,test,106,475.235,0,7,0.4074,0.3,2.5365,6,sub-002,28212,,sub-002,2,sub-02,0.4074,10,0.3191,475.235,1.198,-0.491583,0.122783,1.338002,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.244704,0.726873,0.90998,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,9,police,True,1210,6.238999999999919,test,120,521.603,0,7,0.2996,0.3,2.1632,6,sub-002,28212,,sub-002,2,sub-02,0.2996,7,0.25,521.603,1.21,-0.540381,0.103259,1.378881,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.243549,0.725955,0.910432,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,13,song,True,1765,3.022999999999911,test,138,586.483,0,7,0.3246,0.3,1.761,6,sub-002,28212,,sub-002,2,sub-02,0.3246,16,0.3559,586.483,1.765,-0.397776,0.169229,1.264806,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.317476,0.780726,0.882504,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,15,thanks,True,2098,3.3769999999999527,test,143,600.453,0,7,0.298,0.3,1.6804,6,sub-002,28212,,sub-002,2,sub-02,0.298,7,0.2484,600.453,2.098,-0.504956,0.117137,1.349007,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.263324,0.741407,0.902759,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,1,enemy,True,1923,3.2649999999999864,test,145,605.972,0,7,0.2801,0.3,1.6966,6,sub-002,28212,,sub-002,2,sub-02,0.2801,11,0.2883,605.972,1.923,-0.543732,0.102025,1.381762,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.256763,0.736344,0.905288,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,22,fruit,True,1068,2.558999999999969,test,148,613.14,0,7,0.2855,0.3,1.6884,6,sub-002,28212,,sub-002,2,sub-02,0.2855,8,0.2355,613.14,1.068,-0.503152,0.117886,1.347514,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.275631,0.750733,0.898058,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,17,holidays,True,5038,7.294999999999959,test,149,620.435,0,7,0.3254,0.3,1.64,6,sub-002,28212,,sub-002,2,sub-02,0.3254,11,0.3789,620.435,5.038,-0.367048,0.187217,1.242284,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.329941,0.789142,0.877995,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,10,cloud,True,4053,5.5049999999999955,test,151,628.292,0,7,0.2949,0.3,1.6793,6,sub-002,28212,,sub-002,2,sub-02,0.2949,9,0.332,628.292,4.053,-0.48929,0.123775,1.33613,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.274807,0.750115,0.898371,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,16,work,True,1137,2.3040000000000873,test,155,638.676,0,7,0.2012,0.3,1.6162,6,sub-002,28212,,sub-002,2,sub-02,0.2012,9,0.2516,638.676,1.137,-0.641235,0.071429,1.469963,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.209375,0.697938,0.924058,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,5,office,True,2022,3.344000000000051,test,168,677.955,0,7,0.273,0.3,1.5176,6,sub-002,28212,,sub-002,2,sub-02,0.273,7,0.25,677.955,2.022,-0.549031,0.100099,1.386338,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.251529,0.732259,0.907317,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,19,wheel,True,1873,3.0559999999999263,test,172,689.987,0,7,0.2566,0.3,1.502,6,sub-002,28212,,sub-002,2,sub-02,0.2566,6,0.2566,689.987,1.873,-0.556869,0.09731,1.393151,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.269754,0.746308,0.900296,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,23,pain,True,927,2.1440000000000055,test,180,711.412,0,7,0.1754,0.3,1.4324,6,sub-002,28212,,sub-002,2,sub-02,0.1754,6,0.1754,711.412,0.927,-0.629489,0.074609,1.458876,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.226176,0.711915,0.917301,0.234816,1.058823,0.518512,0.5,0.0,0.25
29212,6,monkey,True,1040,2.783999999999992,test,182,719.012,0,7,0.2004,0.3,1.4354,6,sub-002,28212,,sub-002,2,sub-02,0.2004,6,0.2004,719.012,1.04,-0.632186,0.073867,1.461411,0.454837,0.262511,0.52055,0.500001,0.0,0.25,0.225091,0.711024,0.917734,0.234816,1.058823,0.518512,0.5,0.0,0.25
29220,12,friend,False,2151,3.520999999999958,test,94,631.125,6,7,0.352,0.3,2.5645,6,sub-006,28220,,sub-006,17,sub-17,0.352,8,0.4004,631.125,2.151,-0.793381,0.040174,1.806768,0.296581,0.309067,0.585612,0.552345,0.0,0.25,0.486468,0.874996,0.889293,0.216853,0.763152,0.581895,0.500001,0.0,0.25
29220,4,pants,True,2124,3.713000000000079,test,99,650.181,0,7,0.4145,0.3,2.3532,6,sub-006,28220,,sub-006,17,sub-17,0.4145,6,0.4145,650.181,2.124,-0.260236,0.260968,1.302134,0.296581,0.309067,0.585612,0.552345,0.0,0.25,0.446198,0.856288,0.901924,0.216853,0.763152,0.581895,0.500001,0.0,0.25
29221,9,police,True,1083,2.5600000000000023,test,52,240.395,0,7,0.3988,0.3,2.4446,6,sub-007,28221,,sub-007,20,sub-20,0.3988,11,0.3516,240.395,1.083,-0.345222,0.200866,1.552234,1.0,0.100001,0.462545,0.771568,0.0,0.25,0.488829,0.876025,1.381889,0.117417,1.94728,0.461997,1.499796,0.0,0.25
29221,22,fruit,True,861,2.415999999999997,test,53,242.811,0,7,0.409,0.3,2.4647,6,sub-007,28221,,sub-007,20,sub-20,0.409,9,0.3031,242.811,0.861,-0.368352,0.186425,1.577731,1.0,0.100001,0.462545,0.771568,0.0,0.25,0.467288,0.86636,1.401919,0.117417,1.94728,0.461997,1.499796,0.0,0.25
29221,21,color,True,3681,10.95999999999998,test,103,455.979,0,7,0.4684,0.3,2.2914,6,sub-007,28221,,sub-007,20,sub-20,0.4684,18,0.5012,455.979,3.681,-0.298018,0.232888,1.501991,1.0,0.100001,0.462545,0.771568,0.0,0.25,0.496244,0.879211,1.375093,0.117417,1.94728,0.461997,1.499796,0.0,0.25
29221,23,pain,True,1166,2.3040000000000305,test,105,461.196,0,7,0.3473,0.3,2.515,6,sub-007,28221,,sub-007,20,sub-20,0.3473,8,0.2723,461.196,1.166,-0.521691,0.11039,1.762541,1.0,0.100001,0.462545,0.771568,0.0,0.25,0.392021,0.82751,1.475395,0.117417,1.94728,0.461997,1.499796,0.0,0.25
29221,3,fish,True,1298,4.0330000000000155,test,122,535.484,0,7,0.4246,0.3,2.266,6,sub-007,28221,,sub-007,20,sub-20,0.4246,16,0.5043,535.484,1.298,-0.35951,0.191849,1.567914,1.0,0.100001,0.462545,0.771568,0.0,0.25,0.479264,0.87181,1.39073,0.117417,1.94728,0.461997,1.499796,0.0,0.25
29221,14,voice,True,1161,2.4320000000000164,test,132,565.979,0,7,0.3957,0.3,2.0152,6,sub-007,28221,,sub-007,20,sub-20,0.3957,9,0.3438,565.979,1.161,-0.281033,0.245245,1.484485,1.0,0.100001,0.462545,0.771568,0.0,0.25,0.462326,0.864046,1.406594,0.117417,1.94728,0.461997,1.499796,0.0,0.25
29221,24,shop,True,1259,2.6240000000000236,test,150,637.371,0,7,0.3238,0.3,1.9082,6,sub-007,28221,,sub-007,20,sub-20,0.3238,7,0.325,637.371,1.259,-0.428363,0.152717,1.646704,1.0,0.100001,0.462545,0.771568,0.0,0.25,0.465651,0.8656,1.403459,0.117417,1.94728,0.461997,1.499796,0.0,0.25
29221,17,holidays,True,2719,4.559999999999945,test,162,681.915,0,7,0.284,0.3,1.7796,6,sub-007,28221,,sub-007,20,sub-20,0.284,6,0.284,681.915,2.719,-0.470528,0.132147,1.697701,1.0,0.100001,0.462545,0.771568,0.0,0.25,0.422165,0.844048,1.445303,0.117417,1.94728,0.461997,1.499796,0.0,0.25
29221,20,bike,True,852,3.136000000000081,test,163,685.051,0,7,0.2316,0.3,1.7907,6,sub-007,28221,,sub-007,20,sub-20,0.2316,6,0.2316,685.051,0.852,-0.487618,0.124502,1.718991,1.0,0.100001,0.462545,0.771568,0.0,0.25,0.427743,0.846962,1.439833,0.117417,1.94728,0.461997,1.499796,0.0,0.25
29221,19,wheel,True,1422,2.687000000000012,test,171,708.683,0,7,0.2434,0.3,1.6436,6,sub-007,28221,,sub-007,20,sub-20,0.2434,6,0.2434,708.683,1.422,-0.409874,0.162534,1.625011,1.0,0.100001,0.462545,0.771568,0.0,0.25,0.436166,0.851279,1.431631,0.117417,1.94728,0.461997,1.499796,0.0,0.25
29227,19,enemy,False,5174,7.696000000000026,test,57,391.668,4,7,0.4496,0.3,2.4674,6,sub-013,28227,,sub-013,21,sub-21,0.4496,16,0.5434,391.668,5.174,-0.358117,0.192715,2.151543,0.999999,0.1,0.656424,1.045075,0.0,0.25,0.446207,0.856292,1.6233,0.137107,1.749766,0.663223,1.5,0.0,0.25
29227,1,enemy,True,6352,8.560000000000002,test,60,420.484,0,7,0.4145,0.3,2.4784,6,sub-013,28227,,sub-013,21,sub-21,0.4145,8,0.3871,420.484,6.352,-0.498199,0.119961,2.376361,0.999999,0.1,0.656424,1.045075,0.0,0.25,0.348806,0.801425,1.721518,0.137107,1.749766,0.663223,1.5,0.0,0.25
29227,20,bike,True,1945,3.103999999999928,test,81,561.348,0,7,0.373,0.3,2.4686,6,sub-013,28227,,sub-013,21,sub-21,0.373,7,0.3258,561.348,1.945,-0.466477,0.134016,2.322658,0.999999,0.1,0.656424,1.045075,0.0,0.25,0.381376,0.821348,1.687604,0.137107,1.749766,0.663223,1.5,0.0,0.25
29230,13,song,True,1522,3.7120000000000175,test,65,243.692,0,7,0.4652,0.3,2.3648,6,sub-016,28230,,sub-016,22,sub-22,0.4652,21,0.3773,243.692,1.522,-0.365919,0.187906,1.16742,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.35555,0.805683,0.796894,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,18,friend,True,2686,4.015999999999963,test,87,326.236,0,7,0.4441,0.3,2.5296,6,sub-016,28230,,sub-016,22,sub-22,0.4441,14,0.3051,326.236,2.686,-0.403773,0.165883,1.195233,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.327592,0.787575,0.806829,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,8,music,True,1726,2.990000000000009,test,89,331.419,0,7,0.4074,0.3,2.4679,6,sub-016,28230,,sub-016,22,sub-22,0.4074,10,0.209,331.419,1.726,-0.456058,0.138927,1.235421,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.309855,0.775463,0.813277,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,16,work,True,1692,2.689000000000022,test,133,498.3,0,7,0.3324,0.3,1.6915,6,sub-016,28230,,sub-016,22,sub-22,0.3324,11,0.2344,498.3,1.692,-0.292023,0.2372,1.116067,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.384858,0.823382,0.786774,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,12,book,True,1369,2.5289999999999964,test,137,507.964,0,7,0.3246,0.3,1.5658,6,sub-016,28230,,sub-016,22,sub-22,0.3246,14,0.302,507.964,1.369,-0.232525,0.282905,1.077391,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.40075,0.832437,0.781409,0.195294,1.21537,0.4465,0.500001,0.0,0.25
