subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29310,18,friend,True,1494,6.560000000000002,test,47,322.979,0,6,0.3805,0.3,2.6203,5,sub-041,28310,,sub-041,29,sub-29,0.3805,6,0.3309,322.979,1.494,-0.401471,0.167161,1.983685,0.489826,0.182534,0.3,1.126949,0.0,0.25,0.302696,0.770437,1.408236,0.175067,1.410079,0.3,1.5,0.0,0.25
29310,10,cloud,True,1609,3.0710000000000264,test,49,329.858,0,6,0.3883,0.3,2.6254,5,sub-041,28310,,sub-041,29,sub-29,0.3883,8,0.3598,329.858,1.609,-0.431545,0.151077,2.035091,0.489826,0.182534,0.3,1.126949,0.0,0.25,0.286772,0.758978,1.426024,0.175067,1.410079,0.3,1.5,0.0,0.25
29310,4,pants,True,1427,2.632000000000005,test,56,376.235,0,6,0.3438,0.3,2.5807,5,sub-041,28310,,sub-041,29,sub-29,0.3438,6,0.341,376.235,1.427,-0.459135,0.137461,2.083627,0.489826,0.182534,0.3,1.126949,0.0,0.25,0.280098,0.754061,1.433564,0.175067,1.410079,0.3,1.5,0.0,0.25
29310,13,song,True,1737,2.8629999999999995,test,66,470.331,0,6,0.4484,0.3,2.3187,5,sub-041,28310,,sub-041,29,sub-29,0.4484,9,0.4109,470.331,1.737,0.008132,0.508131,1.417822,0.489826,0.182534,0.3,1.126949,0.0,0.25,0.407961,0.836422,1.297507,0.175067,1.410079,0.3,1.5,0.0,0.25
29310,11,chicken,True,1451,3.3039999999999736,test,71,507.851,0,6,0.3336,0.3,2.6132,5,sub-041,28310,,sub-041,29,sub-29,0.3336,5,0.3336,507.851,1.451,-0.592428,0.085512,2.337945,0.489826,0.182534,0.3,1.126949,0.0,0.25,0.204705,0.693986,1.522332,0.175067,1.410079,0.3,1.5,0.0,0.25
29310,22,fruit,True,2258,7.159999999999968,test,87,602.251,0,6,0.3984,0.3,2.5007,5,sub-041,28310,,sub-041,29,sub-29,0.3984,6,0.3988,602.251,2.258,-0.316776,0.219753,1.846958,0.489826,0.182534,0.3,1.126949,0.0,0.25,0.338639,0.794874,1.369109,0.175067,1.410079,0.3,1.5,0.0,0.25
29310,7,eye,True,2299,6.831999999999994,test,99,676.683,0,6,0.3375,0.3,2.5842,5,sub-041,28310,,sub-041,29,sub-29,0.3375,5,0.3375,676.683,2.299,-0.502556,0.118134,2.162781,0.489826,0.182534,0.3,1.126949,0.0,0.25,0.245648,0.727623,1.473295,0.175067,1.410079,0.3,1.5,0.0,0.25
29318,12,book,True,2863,4.296999999999997,test,31,168.196,0,6,0.4609,0.3,2.2325,5,sub-042,28318,,sub-042,19,sub-19,0.4609,18,0.5324,168.196,2.863,-0.470266,0.132267,1.766723,0.910072,0.222039,0.3,0.916461,0.0,0.25,0.243011,0.725527,0.692131,0.315294,0.725105,0.3,0.5,0.0,0.25
29318,18,book,False,1965,6.5120000000000005,test,57,326.618,6,6,0.3961,0.3,2.4071,5,sub-042,28318,,sub-042,19,sub-19,0.3961,10,0.4293,326.618,1.965,-0.667386,0.064795,2.086308,0.910072,0.222039,0.3,0.916461,0.0,0.25,0.186481,0.67829,0.714937,0.315294,0.725105,0.3,0.5,0.0,0.25
29318,21,color,True,3830,5.608000000000004,test,63,360.378,0,6,0.4461,0.3,2.34,5,sub-042,28318,,sub-042,19,sub-19,0.4461,11,0.4922,360.378,3.83,-0.547099,0.100798,1.883858,0.910072,0.222039,0.3,0.916461,0.0,0.25,0.237004,0.720716,0.694494,0.315294,0.725105,0.3,0.5,0.0,0.25
29318,15,thanks,True,1226,3.898000000000025,test,74,414.702,0,6,0.293,0.3,2.533,5,sub-042,28318,,sub-042,19,sub-19,0.293,11,0.4305,414.702,1.226,-0.94786,0.022065,2.664638,0.910072,0.222039,0.3,0.916461,0.0,0.25,0.016742,0.516735,0.791699,0.315294,0.725105,0.3,0.5,0.0,0.25
29318,20,bike,True,1357,3.0130000000000337,test,81,451.067,0,6,0.3094,0.3,2.4627,5,sub-042,28318,,sub-042,19,sub-19,0.3094,5,0.3094,451.067,1.357,-0.893955,0.02723,2.540547,0.910072,0.222039,0.3,0.916461,0.0,0.25,0.034584,0.534529,0.783004,0.315294,0.725105,0.3,0.5,0.0,0.25
29318,17,holidays,True,1793,4.840000000000032,test,116,669.57,0,6,0.3492,0.3,2.5968,5,sub-042,28318,,sub-042,19,sub-19,0.3492,5,0.3492,669.57,1.793,-0.870687,0.029807,2.489016,0.910072,0.222039,0.3,0.916461,0.0,0.25,0.075287,0.574724,0.763738,0.315294,0.725105,0.3,0.5,0.0,0.25
29318,14,voice,True,1355,2.689000000000078,test,127,714.315,0,6,0.3492,0.3,2.3989,5,sub-042,28318,,sub-042,19,sub-19,0.3492,7,0.3492,714.315,1.355,-0.750651,0.047308,2.241412,0.910072,0.222039,0.3,0.916461,0.0,0.25,0.134599,0.63144,0.737033,0.315294,0.725105,0.3,0.5,0.0,0.25
29326,22,fruit,True,1110,2.736000000000047,test,57,283.636,0,6,0.3984,0.3,2.5253,5,sub-043,28326,,sub-043,30,sub-30,0.3984,7,0.2992,283.636,1.11,-0.152842,0.351747,1.396406,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.428004,0.847098,0.935603,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,1,enemy,True,3968,5.215000000000032,test,63,308.939,0,6,0.4273,0.3,2.435,5,sub-043,28326,,sub-043,30,sub-30,0.4273,9,0.2789,308.939,3.968,-0.14706,0.357039,1.390084,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.43234,0.849331,0.932853,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,19,wheel,True,2230,3.694999999999993,test,76,383.515,0,6,0.3984,0.3,2.4745,5,sub-043,28326,,sub-043,30,sub-30,0.3984,8,0.2762,383.515,2.23,-0.142617,0.361129,1.385251,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.385359,0.823673,0.963294,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,17,holidays,True,2797,4.935999999999979,test,81,400.924,0,6,0.425,0.3,2.4381,5,sub-043,28326,,sub-043,30,sub-30,0.425,9,0.3633,400.924,2.797,-0.049775,0.450389,1.28903,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.405846,0.835261,0.949844,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,15,?,False,7585,8.191000000000031,test,109,545.923,6,6,0.332,0.3,2.4287,5,sub-043,28326,,sub-043,30,sub-30,0.332,8,0.3309,545.923,7.585,-0.35322,0.19578,1.639658,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.317893,0.781011,1.009588,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,13,song,True,4847,6.032000000000039,test,111,558.388,0,6,0.3742,0.3,2.4658,5,sub-043,28326,,sub-043,30,sub-30,0.3742,8,0.2941,558.388,4.847,-0.447071,0.143283,1.771476,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.337556,0.794166,0.995771,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,12,book,True,2611,3.903999999999997,test,128,622.26,0,6,0.3961,0.3,2.1701,5,sub-043,28326,,sub-043,30,sub-30,0.3961,9,0.3883,622.26,2.611,-0.19392,0.315252,1.442381,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.3532,0.804207,0.984972,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,11,chicken,True,1853,3.4080000000000155,test,132,633.692,0,6,0.2648,0.3,2.1995,5,sub-043,28326,,sub-043,30,sub-30,0.2648,5,0.2648,633.692,1.853,-0.410785,0.162038,1.719039,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.314288,0.778536,1.012151,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,16,work,True,4457,10.639999999999986,test,135,650.468,0,6,0.3242,0.3,2.1697,5,sub-043,28326,,sub-043,30,sub-30,0.3242,7,0.3266,650.468,4.457,-0.408147,0.163476,1.7153,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.353643,0.804486,0.984668,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,9,police,True,1427,3.05600000000004,test,142,672.244,0,6,0.2703,0.3,1.8722,5,sub-043,28326,,sub-043,30,sub-30,0.2703,5,0.2703,672.244,1.427,-0.182045,0.325595,1.428895,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.460049,0.862972,0.915558,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,14,voice,True,1586,2.9189999999999827,test,145,684.899,0,6,0.2258,0.3,1.89,5,sub-043,28326,,sub-043,30,sub-30,0.2258,5,0.2258,684.899,1.586,-0.529787,0.10725,1.898365,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.257071,0.736583,1.054086,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,5,office,True,2964,4.663999999999987,test,147,692.348,0,6,0.2508,0.3,1.7882,5,sub-043,28326,,sub-043,30,sub-30,0.2508,5,0.2508,692.348,2.964,-0.462195,0.136016,1.7939,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.301112,0.769315,1.021596,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,24,shop,True,988,2.36099999999999,test,148,694.709,0,6,0.2688,0.3,1.6846,5,sub-043,28326,,sub-043,30,sub-30,0.2688,5,0.2688,694.709,0.988,-0.058302,0.441961,1.2975,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.381263,0.821281,0.966017,0.168892,0.870434,0.3,0.975136,0.0,0.25
29326,10,cloud,True,2153,4.583999999999946,test,151,704.012,0,6,0.2937,0.3,1.737,5,sub-043,28326,,sub-043,30,sub-30,0.2937,5,0.2937,704.012,2.153,-0.414154,0.160217,1.723828,0.112654,0.304557,0.3,0.941007,0.0,0.25,0.330042,0.789209,1.00102,0.168892,0.870434,0.3,0.975136,0.0,0.25
29328,9,police,True,1920,3.8149999999999977,test,65,318.956,0,6,0.375,0.3,2.39,5,sub-044,28328,,sub-044,31,sub-31,0.375,9,0.3016,318.956,1.92,-0.502092,0.118327,1.712087,1.0,0.134708,0.3,0.854684,0.0,0.25,0.674414,0.936888,0.554728,0.147945,0.64359,0.3,0.5,0.0,0.25
29328,24,shop,True,1382,3.023999999999944,test,102,514.66,0,6,0.4,0.3,2.2662,5,sub-044,28328,,sub-044,31,sub-31,0.4,8,0.3387,514.66,1.382,-0.42923,0.152269,1.612858,1.0,0.134708,0.3,0.854684,0.0,0.25,0.559682,0.903674,0.585695,0.147945,0.64359,0.3,0.5,0.0,0.25
29328,5,office,True,3574,5.2549999999999955,test,107,547.156,0,6,0.3047,0.3,2.4057,5,sub-044,28328,,sub-044,31,sub-31,0.3047,7,0.3039,547.156,3.574,-0.715002,0.054166,2.047137,1.0,0.134708,0.3,0.854684,0.0,0.25,0.378367,0.819574,0.64249,0.147945,0.64359,0.3,0.5,0.0,0.25
29328,12,book,True,4041,5.576000000000022,test,112,585.044,0,6,0.4234,0.3,2.2014,5,sub-044,28328,,sub-044,31,sub-31,0.4234,12,0.5504,585.044,4.041,-0.644825,0.070483,1.928731,1.0,0.134708,0.3,0.854684,0.0,0.25,0.51584,0.887291,0.598499,0.147945,0.64359,0.3,0.5,0.0,0.25
29328,4,pants,True,1081,2.913000000000011,test,125,638.869,0,6,0.3,0.3,1.9667,5,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.3,638.869,1.081,-0.454258,0.13979,1.646132,1.0,0.134708,0.3,0.854684,0.0,0.25,0.568766,0.906791,0.583112,0.147945,0.64359,0.3,0.5,0.0,0.25
29328,3,fish,True,1636,3.255999999999972,test,126,642.125,0,6,0.2609,0.3,2.0892,5,sub-044,28328,,sub-044,31,sub-31,0.2609,5,0.2609,642.125,1.636,-0.698013,0.057755,2.017707,1.0,0.134708,0.3,0.854684,0.0,0.25,0.488018,0.875672,0.606921,0.147945,0.64359,0.3,0.5,0.0,0.25
29328,10,cloud,True,1706,3.4890000000000327,test,128,649.109,0,6,0.2422,0.3,1.9437,5,sub-044,28328,,sub-044,31,sub-31,0.2422,5,0.2422,649.109,1.706,-0.6987,0.057606,2.018887,1.0,0.134708,0.3,0.854684,0.0,0.25,0.466234,0.865871,0.61368,0.147945,0.64359,0.3,0.5,0.0,0.25
29328,17,holidays,True,7122,9.91199999999992,test,130,662.093,0,6,0.3219,0.3,1.9205,5,sub-044,28328,,sub-044,31,sub-31,0.3219,7,0.3266,662.093,7.122,-0.716583,0.053843,2.049902,1.0,0.134708,0.3,0.854684,0.0,0.25,0.448625,0.857478,0.619253,0.147945,0.64359,0.3,0.5,0.0,0.25
29328,16,work,True,1749,4.1200000000000045,test,133,674.284,0,6,0.2906,0.3,1.8379,5,sub-044,28328,,sub-044,31,sub-31,0.2906,5,0.2906,674.284,1.749,-0.541958,0.102677,1.769518,1.0,0.134708,0.3,0.854684,0.0,0.25,0.571165,0.907599,0.582433,0.147945,0.64359,0.3,0.5,0.0,0.25
29328,22,fruit,True,1129,2.7999999999999545,test,137,689.588,0,6,0.2188,0.3,1.8102,5,sub-044,28328,,sub-044,31,sub-31,0.2188,5,0.2188,689.588,1.129,-0.65594,0.067625,1.946936,1.0,0.134708,0.3,0.854684,0.0,0.25,0.457311,0.861672,0.616492,0.147945,0.64359,0.3,0.5,0.0,0.25
29328,14,voice,True,1633,3.1200000000000045,test,138,692.708,0,6,0.2008,0.3,1.8252,5,sub-044,28328,,sub-044,31,sub-31,0.2008,5,0.2008,692.708,1.633,-0.743115,0.048686,2.096952,1.0,0.134708,0.3,0.854684,0.0,0.25,0.403636,0.834041,0.633944,0.147945,0.64359,0.3,0.5,0.0,0.25
1501,12,office,False,3271,6.588999999999999,test,45,215.02,6,7,0.4449,0.3,2.4127,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.4449,16,0.5301,215.02,3.271,-0.49099,0.123039,1.910128,0.924075,0.153314,0.3,0.98543,0.0,0.25,0.236498,0.720309,0.826248,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,5,office,True,1505,3.531000000000006,test,47,224.44,0,7,0.473,0.3,2.2167,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.473,16,0.466,224.44,1.505,-0.347692,0.199285,1.695168,0.924075,0.153314,0.3,0.98543,0.0,0.25,0.334094,0.791893,0.777315,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,8,music,True,1018,2.412999999999954,test,81,388.174,0,7,0.3488,0.3,2.532,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.3488,7,0.3492,388.174,1.018,-0.589619,0.086394,2.077028,0.924075,0.153314,0.3,0.98543,0.0,0.25,0.220312,0.707081,0.834835,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,9,police,True,3776,5.996999999999957,test,124,600.736,0,7,0.3746,0.3,2.4898,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.3746,7,0.35,600.736,3.776,-0.693469,0.058752,2.271496,0.924075,0.153314,0.3,0.98543,0.0,0.25,0.137185,0.633843,0.881195,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,6,monkey,True,2219,4.414999999999964,test,144,703.485,0,7,0.448,0.3,2.3779,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.448,6,0.448,703.485,2.219,-0.46059,0.136772,1.861916,0.924075,0.153314,0.3,0.98543,0.0,0.25,0.268258,0.745173,0.809797,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,16,work,True,1042,2.1030000000000655,test,150,719.503,0,7,0.3816,0.3,2.1467,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.3816,6,0.3816,719.503,1.042,-0.445681,0.143967,1.838802,0.924075,0.153314,0.3,0.98543,0.0,0.25,0.280352,0.75425,0.803669,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,21,color,True,1024,2.2029999999999745,test,151,721.706,0,7,0.3488,0.3,2.1644,6,sub-001,1501,sub-001,sub-001,1,sub-01,0.3488,6,0.3488,721.706,1.024,-0.500706,0.118907,1.925848,0.924075,0.153314,0.3,0.98543,0.0,0.25,0.25435,0.734466,0.816937,0.26088,0.870979,0.3,0.666654,0.0,0.25
1502,24,shop,True,949,2.2170000000000414,test,80,326.86,0,7,0.4324,0.3,2.4005,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.4324,10,0.3191,326.86,0.949,-0.11965,0.382582,1.158855,0.517248,0.131592,0.3,0.762003,0.0,0.25,0.373645,0.816765,0.644111,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,1,enemy,True,1298,6.110000000000014,test,97,447.329,0,7,0.3996,0.3,2.6845,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.3996,11,0.2883,447.329,1.298,-0.299742,0.231659,1.328331,0.517248,0.131592,0.3,0.762003,0.0,0.25,0.259971,0.738828,0.685537,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,13,voice,False,1976,4.163999999999987,test,98,451.493,4,7,0.434,0.3,2.5914,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.434,16,0.3559,451.493,1.976,-0.228568,0.286126,1.257684,0.517248,0.131592,0.3,0.762003,0.0,0.25,0.300993,0.769231,0.670042,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,14,voice,True,3230,5.079000000000008,test,113,506.345,0,7,0.398,0.3,2.4555,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.398,12,0.3277,506.345,3.23,-0.321014,0.216861,1.350439,0.517248,0.131592,0.3,0.762003,0.0,0.25,0.245064,0.727159,0.691328,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,16,work,True,1260,2.298000000000002,test,134,586.473,0,7,0.3059,0.3,1.9071,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.3059,9,0.2516,586.473,1.26,-0.126522,0.376111,1.164777,0.517248,0.131592,0.3,0.762003,0.0,0.25,0.3461,0.799697,0.653721,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,12,book,True,1355,2.6720000000000255,test,136,591.809,0,7,0.3715,0.3,1.7248,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.3715,9,0.2836,591.809,1.355,-0.035408,0.464652,1.089467,0.517248,0.131592,0.3,0.762003,0.0,0.25,0.422659,0.844308,0.627652,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,15,thanks,True,562,2.0079999999999245,test,163,664.709,0,7,0.2254,0.3,1.5097,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.2254,7,0.2484,664.709,0.562,-0.246632,0.271599,1.275141,0.517248,0.131592,0.3,0.762003,0.0,0.25,0.299371,0.768077,0.670643,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,19,wheel,True,851,2.07000000000005,test,167,673.892,0,7,0.2004,0.3,1.4815,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.2004,6,0.2566,673.892,0.851,-0.239393,0.277364,1.268108,0.517248,0.131592,0.3,0.762003,0.0,0.25,0.32824,0.788008,0.660096,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,20,bike,True,773,2.0090000000000146,test,174,691.961,0,7,0.2004,0.3,1.3924,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.2004,6,0.2004,691.961,0.773,-0.236807,0.279443,1.265607,0.517248,0.131592,0.3,0.762003,0.0,0.25,0.31697,0.78038,0.664177,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,9,police,True,1024,2.4249999999999545,test,176,696.65,0,7,0.1707,0.3,1.2918,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.1707,7,0.25,696.65,1.024,-0.255604,0.264557,1.283929,0.517248,0.131592,0.3,0.762003,0.0,0.25,0.318141,0.781181,0.66375,0.202348,0.77657,0.3,0.500001,0.0,0.25
1502,7,eye,True,879,2.1789999999999736,test,181,711.523,0,7,0.1512,0.3,1.2655,6,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,6,0.1512,711.523,0.879,-0.321521,0.216516,1.350972,0.517248,0.131592,0.3,0.762003,0.0,0.25,0.266087,0.743521,0.683187,0.202348,0.77657,0.3,0.500001,0.0,0.25
1503,12,book,True,2139,3.2639999999999816,test,47,207.474,0,7,0.4754,0.3,2.579,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.4754,16,0.3434,207.474,2.139,-0.119183,0.383024,1.218281,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.508815,0.88445,1.188009,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,14,voice,True,1044,2.703999999999951,test,113,449.888,0,7,0.3488,0.3,2.0606,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3488,9,0.2719,449.888,1.044,-0.171257,0.33514,1.267366,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.494982,0.878674,1.200378,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,13,song,True,1236,2.2320000000000277,test,114,452.12,0,7,0.2996,0.3,2.1387,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2996,9,0.2633,452.12,1.236,-0.316545,0.219912,1.418635,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.466857,0.86616,1.226061,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,3,fish,True,1402,2.887999999999977,test,118,475.496,0,7,0.3121,0.3,2.1226,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3121,9,0.2383,475.496,1.402,-0.443404,0.145093,1.56994,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.44369,0.855049,1.247766,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,1,enemy,True,980,2.2000000000000455,test,119,477.696,0,7,0.3504,0.3,2.0058,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3504,13,0.3742,477.696,0.98,-0.171899,0.334568,1.267988,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.495529,0.878907,1.199886,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,19,wheel,True,2156,3.920000000000016,test,128,506.048,0,7,0.3223,0.3,1.9114,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3223,10,0.2723,506.048,2.156,-0.38084,0.178967,1.492921,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.452846,0.859529,1.239127,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,24,shop,True,2003,3.5679999999999836,test,135,525.376,0,7,0.2949,0.3,1.6361,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2949,10,0.2848,525.376,2.003,-0.274663,0.249992,1.372753,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.475579,0.870154,1.218019,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,22,fruit,True,1386,2.5850000000000364,test,147,564.36,0,7,0.309,0.3,1.4022,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.309,9,0.2469,564.36,1.386,0.032852,0.532805,1.088765,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.515288,0.88707,1.18228,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,21,color,True,1059,2.41599999999994,test,162,616.559,0,7,0.2254,0.3,1.5303,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2254,7,0.1883,616.559,1.059,-0.213045,0.298976,1.308647,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.491783,0.877303,1.203264,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,10,cloud,True,3187,4.6159999999999854,test,165,625.607,0,7,0.3473,0.3,1.406,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.3473,13,0.3094,625.607,3.187,-0.000724,0.499276,1.115698,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.508965,0.884511,1.187876,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,16,work,True,1260,2.439999999999941,test,170,641.135,0,7,0.2449,0.3,1.5407,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2449,7,0.2211,641.135,1.26,-0.428907,0.152435,1.551662,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.445944,0.856162,1.245632,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,4,pants,True,867,2.1200000000000045,test,179,665.102,0,7,0.2262,0.3,1.4382,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2262,6,0.2262,665.102,0.867,-0.299676,0.231706,1.399924,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.466874,0.866168,1.226045,0.100001,1.604155,0.3,1.477043,0.0,0.25
1503,15,thanks,True,1220,2.4950000000000045,test,185,683.254,0,7,0.2246,0.3,1.3631,6,sub-003,1503,sub-003,sub-003,3,sub-03,0.2246,6,0.2246,683.254,1.22,-0.379577,0.179711,1.491415,0.376481,0.220279,0.3,0.815108,0.0,0.25,0.449757,0.858031,1.242033,0.100001,1.604155,0.3,1.477043,0.0,0.25
1504,13,song,True,1269,14.095999999999975,test,41,260.585,0,7,0.4496,0.3,2.3315,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4496,19,0.55,260.585,1.269,-0.132539,0.37048,2.012586,0.498358,0.150644,0.3,1.5,0.0,0.25,0.181,0.673487,1.551653,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,19,shop,False,1759,3.313000000000045,test,42,263.898,4,7,0.4543,0.3,2.4036,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4543,16,0.4465,263.898,1.759,-0.082859,0.417891,1.929583,0.498358,0.150644,0.3,1.5,0.0,0.25,0.219958,0.706787,1.503829,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,24,shop,True,4340,9.305000000000009,test,44,279.943,0,7,0.459,0.3,2.5514,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.459,15,0.4547,279.943,4.34,-0.136283,0.366994,2.019009,0.498358,0.150644,0.3,1.5,0.0,0.25,0.186154,0.678005,1.545218,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,6,fruit,False,2594,7.385999999999967,test,51,332.513,6,7,0.4176,0.3,2.6745,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4176,10,0.4223,332.513,2.594,-0.313887,0.221741,2.353101,0.498358,0.150644,0.3,1.5,0.0,0.25,0.046828,0.546691,1.731377,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,8,music,True,1019,2.4399999999999977,test,56,372.312,0,7,0.3488,0.3,2.8804,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.3488,7,0.2992,372.312,1.019,-0.362533,0.189981,2.455447,0.498358,0.150644,0.3,1.5,0.0,0.25,0.016876,0.51687,1.774898,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,10,cloud,True,2013,6.86099999999999,test,88,558.895,0,7,0.3473,0.3,2.498,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.3473,6,0.3473,558.895,2.013,-0.39115,0.172987,2.518021,0.498358,0.150644,0.3,1.5,0.0,0.25,0.02056,0.520548,1.769475,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,22,fruit,True,2449,3.785000000000082,test,102,633.998,0,7,0.373,0.3,2.4576,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.373,6,0.373,633.998,2.449,-0.289838,0.238785,2.304316,0.498358,0.150644,0.3,1.5,0.0,0.25,0.098552,0.597295,1.659223,0.304125,1.466663,0.3,1.5,0.0,0.25
1504,14,voice,True,3921,6.980000000000018,test,116,709.673,0,7,0.4277,0.3,2.5071,6,sub-004,1504,sub-004,sub-004,4,sub-04,0.4277,6,0.4277,709.673,3.921,-0.281179,0.245138,2.287036,0.498358,0.150644,0.3,1.5,0.0,0.25,0.104497,0.603002,1.651166,0.304125,1.466663,0.3,1.5,0.0,0.25
