subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29230,13,song,True,1522,3.7120000000000175,test,65,243.692,0,7,0.4652,0.3,2.3648,6,sub-016,28230,,sub-016,22,sub-22,0.4652,21,0.3773,243.692,1.522,-0.23769,0.904585,1.568316,0.5,0.181042,0.3,1.0,-0.8,0.25,-0.230811,0.906934,1.559621,0.156443,1.048581,0.3,1.0,-0.8,0.25
29230,18,friend,True,2686,4.015999999999963,test,87,326.236,0,7,0.4441,0.3,2.5296,6,sub-016,28230,,sub-016,22,sub-22,0.4441,14,0.3051,326.236,2.686,-0.41676,0.822439,1.817038,0.5,0.241057,0.3,1.0,-0.8,0.25,-0.233896,0.905887,1.563514,0.156443,0.988353,0.3,1.0,-0.8,0.25
29230,8,music,True,1726,2.990000000000009,test,89,331.419,0,7,0.4074,0.3,2.4679,6,sub-016,28230,,sub-016,22,sub-22,0.4074,10,0.209,331.419,1.726,-0.31031,0.876399,1.663847,0.5,0.181861,0.3,1.0,-0.8,0.25,-0.245692,0.901786,1.578506,0.156443,1.041635,0.3,1.0,-0.8,0.25
29230,16,work,True,1692,2.689000000000022,test,133,498.3,0,7,0.3324,0.3,1.6915,6,sub-016,28230,,sub-016,22,sub-22,0.3324,11,0.2344,498.3,1.692,-0.04867,0.952814,1.349874,0.5,0.136319,0.3,1.0,-0.8,0.25,-0.174788,0.924201,1.490993,0.156443,1.537934,0.3,1.0,-0.8,0.25
29230,12,book,True,1369,2.5289999999999964,test,137,507.964,0,7,0.3246,0.3,1.5658,6,sub-016,28230,,sub-016,22,sub-22,0.3246,14,0.302,507.964,1.369,-0.070327,0.948763,1.372859,0.5,0.169138,0.3,1.0,-0.8,0.25,-0.173294,0.924619,1.489215,0.156443,1.339722,0.3,1.0,-0.8,0.25
29230,24,shop,True,1045,2.30499999999995,test,140,514.428,0,7,0.2754,0.3,1.601,6,sub-016,28230,,sub-016,22,sub-22,0.2754,9,0.2086,514.428,1.045,-0.190827,0.919583,1.51025,0.5,0.148398,0.3,1.0,-0.8,0.25,-0.24057,0.903586,1.571974,0.156443,0.972517,0.3,1.0,-0.8,0.25
29230,14,voice,True,1338,2.4640000000000555,test,148,535.58,0,7,0.2871,0.3,1.4359,6,sub-016,28230,,sub-016,22,sub-22,0.2871,15,0.3086,535.58,1.338,-0.108735,0.940758,1.414867,0.5,0.175346,0.3,1.0,-0.8,0.25,-0.181728,0.922234,1.499288,0.156443,1.319481,0.3,1.0,-0.8,0.25
29230,6,monkey,True,1313,2.689000000000078,test,168,586.46,0,7,0.2168,0.3,1.3512,6,sub-016,28230,,sub-016,22,sub-22,0.2168,7,0.1797,586.46,1.313,-0.26096,0.896243,1.598176,0.5,0.135431,0.3,1.0,-0.8,0.25,-0.262273,0.895754,1.599881,0.156443,1.192148,0.3,1.0,-0.8,0.25
29230,9,police,True,1537,2.7369999999999663,test,175,605.852,0,7,0.2465,0.3,1.286,6,sub-016,28230,,sub-016,22,sub-22,0.2465,9,0.2289,605.852,1.537,-0.091127,0.944564,1.395408,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.04291,0.953839,1.343844,0.156443,2.25143,0.3,1.0,-0.8,0.25
29230,3,fish,True,998,2.048999999999978,test,176,607.901,0,7,0.1512,0.3,1.2581,6,sub-016,28230,,sub-016,22,sub-22,0.1512,6,0.1512,607.901,0.998,-0.183761,0.921648,1.501728,0.5,0.110706,0.3,1.0,-0.8,0.25,-0.236211,0.905095,1.566441,0.156443,1.48904,0.3,1.0,-0.8,0.25
29230,1,enemy,True,1065,2.32000000000005,test,178,612.571,0,7,0.1637,0.3,1.2466,6,sub-016,28230,,sub-016,22,sub-22,0.1637,6,0.1637,612.571,1.065,-0.259819,0.896667,1.596695,0.5,0.138419,0.3,1.0,-0.8,0.25,-0.247776,0.901046,1.581173,0.156443,1.168744,0.3,1.0,-0.8,0.25
29230,23,pain,True,881,2.8659999999999854,test,179,615.437,0,7,0.1512,0.3,1.2425,6,sub-016,28230,,sub-016,22,sub-22,0.1512,6,0.1512,615.437,0.881,-0.226394,0.908414,1.55407,0.5,0.127784,0.3,1.0,-0.8,0.25,-0.24145,0.903279,1.573093,0.156443,1.322959,0.3,1.0,-0.8,0.25
29230,21,color,True,1242,2.4460000000000264,test,181,620.219,0,7,0.2066,0.3,1.2246,6,sub-016,28230,,sub-016,22,sub-22,0.2066,8,0.2035,620.219,1.242,-0.044612,0.953538,1.345622,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.148764,0.931179,1.460399,0.156443,1.936976,0.3,1.0,-0.8,0.25
29230,20,bike,True,925,2.43100000000004,test,194,654.683,0,7,0.1621,0.3,1.2063,6,sub-016,28230,,sub-016,22,sub-22,0.1621,6,0.1621,654.683,0.925,-0.140348,0.933305,1.450674,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.129959,0.935846,1.438782,0.156443,1.971437,0.3,1.0,-0.8,0.25
29280,16,work,True,5529,7.342999999999961,test,40,347.02,0,7,0.4418,0.3,2.5947,6,sub-032,28280,,sub-032,24,sub-24,0.4418,11,0.3992,347.02,5.529,-0.678889,0.618797,2.271686,0.5,0.302371,0.3,1.0,-0.8,0.25,-0.390957,0.837014,1.778395,0.236967,1.082985,0.3,1.0,-0.8,0.25
29280,7,eye,True,2073,3.490000000000009,test,48,422.366,0,7,0.391,0.3,2.7542,6,sub-032,28280,,sub-032,24,sub-24,0.391,9,0.4281,422.366,2.073,-0.529271,0.747046,1.997694,0.5,0.227827,0.3,1.0,-0.8,0.25,-0.40423,0.82964,1.798149,0.236967,1.325009,0.3,1.0,-0.8,0.25
29280,12,book,True,4577,12.271999999999991,test,52,457.435,0,7,0.4676,0.3,2.5185,6,sub-032,28280,,sub-032,24,sub-24,0.4676,10,0.4699,457.435,4.577,-0.953649,0.351012,2.895162,0.5,0.305976,0.3,1.0,-0.8,0.25,-0.514881,0.757767,1.973439,0.236967,0.741491,0.3,1.0,-0.8,0.25
29280,21,color,True,2553,4.690999999999974,test,54,466.654,0,7,0.4059,0.3,2.4524,6,sub-032,28280,,sub-032,24,sub-24,0.4059,7,0.3805,466.654,2.553,-0.40998,0.826365,1.806788,0.5,0.208422,0.3,1.0,-0.8,0.25,-0.379783,0.843019,1.761968,0.236967,1.003826,0.3,1.0,-0.8,0.25
29280,5,office,True,1822,4.256000000000029,test,59,496.331,0,7,0.4074,0.3,2.4824,6,sub-032,28280,,sub-032,24,sub-24,0.4074,7,0.3578,496.331,1.822,-0.32419,0.870258,1.682909,0.5,0.171964,0.3,1.0,-0.8,0.25,-0.397482,0.833422,1.788072,0.236967,1.268183,0.3,1.0,-0.8,0.25
29281,24,shop,True,1258,3.1510000000000105,test,64,387.716,0,7,0.4152,0.3,2.4037,6,sub-033,28281,,sub-033,18,sub-18,0.4152,8,0.3504,387.716,1.258,-0.454812,0.799112,1.875877,0.5,0.250973,0.3,1.0,-0.8,0.25,-0.185935,0.921018,1.504344,0.132871,0.840566,0.3,1.0,-0.8,0.25
29281,17,holidays,True,2130,5.231999999999971,test,107,626.564,0,7,0.3512,0.3,2.2441,6,sub-033,28281,,sub-033,18,sub-18,0.3512,7,0.3516,626.564,2.13,-0.416187,0.822773,1.81617,0.5,0.208698,0.3,1.0,-0.8,0.25,-0.211865,0.913136,1.53598,0.132871,0.704839,0.3,1.0,-0.8,0.25
29281,8,music,True,1366,3.312000000000012,test,108,629.876,0,7,0.2996,0.3,2.2314,6,sub-033,28281,,sub-033,18,sub-18,0.2996,6,0.2996,629.876,1.366,-0.209782,0.913794,1.533409,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.209444,0.913901,1.532992,0.132871,1.559136,0.3,1.0,-0.8,0.25
29281,4,pants,True,1483,3.9200000000000728,test,109,633.796,0,7,0.2754,0.3,2.2696,6,sub-033,28281,,sub-033,18,sub-18,0.2754,6,0.2754,633.796,1.483,-0.279872,0.888994,1.622961,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.247914,0.900996,1.58135,0.132871,1.452933,0.3,1.0,-0.8,0.25
29281,12,book,True,1586,5.088999999999942,test,126,722.612,0,7,0.3559,0.3,2.0268,6,sub-033,28281,,sub-033,18,sub-18,0.3559,9,0.4734,722.612,1.586,-0.35016,0.858071,1.719294,0.5,0.19509,0.3,1.0,-0.8,0.25,-0.209872,0.913766,1.53352,0.132871,0.826492,0.3,1.0,-0.8,0.25
29303,17,holidays,True,5235,12.71999999999997,test,59,306.827,0,7,0.4738,0.3,2.5245,6,sub-037,28303,,sub-037,25,sub-25,0.4738,17,0.4602,306.827,5.235,-0.820877,0.479135,2.572491,0.5,0.321933,0.3,1.0,-0.8,0.25,-0.333794,0.865858,1.696256,0.178845,1.01482,0.3,1.0,-0.8,0.25
29303,3,fish,True,961,2.0790000000000077,test,61,312.634,0,7,0.3488,0.3,2.6221,6,sub-037,28303,,sub-037,25,sub-25,0.3488,7,0.2992,312.634,0.961,-0.27729,0.89001,1.619549,0.5,0.142725,0.3,1.0,-0.8,0.25,-0.326768,0.869089,1.686479,0.178845,0.934496,0.3,1.0,-0.8,0.25
29303,6,monkey,True,1780,3.3590000000000373,test,82,408.713,0,7,0.3988,0.3,2.4381,6,sub-037,28303,,sub-037,25,sub-25,0.3988,12,0.391,408.713,1.78,-0.5772,0.709137,2.081045,0.5,0.254944,0.3,1.0,-0.8,0.25,-0.295686,0.882597,1.644049,0.178845,0.924783,0.3,1.0,-0.8,0.25
29303,12,book,True,3428,6.736999999999966,test,84,417.626,0,7,0.4176,0.3,2.4506,6,sub-037,28303,,sub-037,25,sub-25,0.4176,10,0.3941,417.626,3.428,-0.519419,0.754419,1.981051,0.5,0.237172,0.3,1.0,-0.8,0.25,-0.302653,0.879678,1.653445,0.178845,0.919969,0.3,1.0,-0.8,0.25
29303,13,song,True,1324,5.760999999999967,test,97,476.313,0,7,0.3488,0.3,2.5878,6,sub-037,28303,,sub-037,25,sub-25,0.3488,7,0.2992,476.313,1.324,-0.351207,0.85756,1.720781,0.5,0.16899,0.3,1.0,-0.8,0.25,-0.313612,0.874961,1.668358,0.178845,0.668625,0.3,1.0,-0.8,0.25
29303,22,fruit,True,1091,3.2630000000000337,test,148,693.926,0,7,0.3457,0.3,1.7905,6,sub-037,28303,,sub-037,25,sub-25,0.3457,6,0.3457,693.926,1.091,-0.285861,0.886608,1.630908,0.5,0.26849,0.3,1.0,-0.8,0.25,-0.237104,0.904787,1.567573,0.178845,0.775874,0.3,1.0,-0.8,0.25
29303,24,shop,True,3364,8.143000000000029,test,152,710.07,0,7,0.3988,0.3,1.9305,6,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.3492,710.07,3.364,-0.38181,0.841944,1.764933,0.5,0.188161,0.3,1.0,-0.8,0.25,-0.315447,0.874156,1.670872,0.178845,1.07278,0.3,1.0,-0.8,0.25
29303,19,wheel,True,1764,3.0559999999999263,test,153,713.126,0,7,0.284,0.3,1.9317,6,sub-037,28303,,sub-037,25,sub-25,0.284,6,0.284,713.126,1.764,-0.391465,0.836736,1.779147,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.422954,0.818792,1.826464,0.178845,1.815264,0.3,1.0,-0.8,0.25
29305,13,song,True,1884,3.3909999999999627,test,98,541.083,0,7,0.2996,0.3,2.5072,6,sub-038,28305,,sub-038,26,sub-26,0.2996,7,0.2828,541.083,1.884,-0.298367,0.881481,1.647656,0.5,0.121739,0.3,1.0,-0.8,0.25,-0.233472,0.906031,1.562978,0.117386,1.074028,0.3,1.0,-0.8,0.25
29305,12,book,True,2512,3.7910000000000537,test,103,557.226,0,7,0.3605,0.3,2.3741,6,sub-038,28305,,sub-038,26,sub-26,0.3605,9,0.3547,557.226,2.512,-0.500077,0.76847,1.948848,0.5,0.198155,0.3,1.0,-0.8,0.25,-0.213005,0.912774,1.537391,0.117386,0.971062,0.3,1.0,-0.8,0.25
29305,17,holidays,True,1470,4.1440000000000055,test,112,591.851,0,7,0.3988,0.3,2.1622,6,sub-038,28305,,sub-038,26,sub-26,0.3988,8,0.3121,591.851,1.47,-0.20645,0.914839,1.529306,0.5,0.160243,0.3,1.0,-0.8,0.25,-0.162099,0.927681,1.475977,0.117386,0.976331,0.3,1.0,-0.8,0.25
29305,10,cloud,True,1623,3.199999999999932,test,123,636.107,0,7,0.3988,0.3,1.857,6,sub-038,28305,,sub-038,26,sub-26,0.3988,8,0.3613,636.107,1.623,-0.114593,0.939439,1.421417,0.5,0.201544,0.3,1.0,-0.8,0.25,-0.140345,0.933306,1.450671,0.117386,0.882114,0.3,1.0,-0.8,0.25
29305,19,wheel,True,2942,4.400000000000091,test,127,660.075,0,7,0.3207,0.3,1.9955,6,sub-038,28305,,sub-038,26,sub-26,0.3207,7,0.2734,660.075,2.942,-0.373859,0.84613,1.753332,0.5,0.157,0.3,1.0,-0.8,0.25,-0.211544,0.913238,1.535584,0.117386,0.601966,0.3,1.0,-0.8,0.25
29306,16,work,True,1468,2.5919999999999845,test,103,423.005,0,7,0.4363,0.3,2.0331,6,sub-039,28306,,sub-039,27,sub-27,0.4363,12,0.284,423.005,1.468,-0.203943,0.915617,1.526228,0.5,0.248686,0.3,1.0,-0.8,0.25,-0.107097,0.941122,1.413042,0.1,0.877102,0.3,1.0,-0.8,0.25
29306,17,holidays,True,1371,8.135999999999967,test,119,476.429,0,7,0.3488,0.3,1.6615,6,sub-039,28306,,sub-039,27,sub-27,0.3488,9,0.2734,476.429,1.371,-0.000809,0.960712,1.300809,0.5,0.120406,0.3,1.0,-0.8,0.25,-0.115944,0.939131,1.422933,0.1,1.013226,0.3,1.0,-0.8,0.25
29306,9,police,True,5988,7.543999999999983,test,129,508.389,0,7,0.3262,0.3,1.5457,6,sub-039,28306,,sub-039,27,sub-27,0.3262,32,0.5629,508.389,5.988,-0.468959,0.789874,1.898329,0.5,0.274382,0.3,1.0,-0.8,0.25,-0.128608,0.93617,1.437244,0.1,0.974745,0.3,1.0,-0.8,0.25
29306,12,book,True,1412,2.680999999999983,test,130,511.07,0,7,0.302,0.3,1.5363,6,sub-039,28306,,sub-039,27,sub-27,0.302,10,0.2785,511.07,1.412,-0.012599,0.958893,1.312679,0.5,0.150327,0.3,1.0,-0.8,0.25,-0.115584,0.939213,1.422529,0.1,0.745924,0.3,1.0,-0.8,0.25
29306,1,enemy,True,1236,2.9829999999999472,test,143,554.197,0,7,0.234,0.3,1.5191,6,sub-039,28306,,sub-039,27,sub-27,0.234,7,0.2336,554.197,1.236,-0.120849,0.937999,1.428455,0.5,0.1,0.3,1.0,-0.8,0.25,-0.145719,0.931956,1.456871,0.1,0.648735,0.3,1.0,-0.8,0.25
29306,5,office,True,1227,2.6399999999999864,test,162,615.333,0,7,0.2465,0.3,1.354,6,sub-039,28306,,sub-039,27,sub-27,0.2465,7,0.1969,615.333,1.227,0.151464,0.978244,1.159449,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.129679,0.935913,1.438463,0.1,0.873228,0.3,1.0,-0.8,0.25
29306,19,wheel,True,971,2.310999999999922,test,169,635.525,0,7,0.1785,0.3,1.4589,6,sub-039,28306,,sub-039,27,sub-27,0.1785,6,0.1785,635.525,0.971,-0.193818,0.918694,1.513875,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.14248,0.932773,1.45313,0.1,1.212679,0.3,1.0,-0.8,0.25
29306,21,color,True,2203,3.4149999999999636,test,176,664.309,0,7,0.2684,0.3,1.4021,6,sub-039,28306,,sub-039,27,sub-27,0.2684,8,0.2535,664.309,2.203,-0.221368,0.910073,1.547782,0.5,0.1,0.3,1.0,-0.8,0.25,-0.115149,0.939312,1.42204,0.1,1.384518,0.3,1.0,-0.8,0.25
29306,13,song,True,1356,2.447999999999979,test,190,702.597,0,7,0.2129,0.3,1.4118,6,sub-039,28306,,sub-039,27,sub-27,0.2129,6,0.2129,702.597,1.356,-0.217391,0.911367,1.54283,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.128127,0.936285,1.436697,0.1,1.319976,0.3,1.0,-0.8,0.25
29306,4,pants,True,923,2.336999999999989,test,191,704.934,0,7,0.1512,0.3,1.3617,6,sub-039,28306,,sub-039,27,sub-27,0.1512,6,0.1512,704.934,0.923,-0.263066,0.895457,1.600913,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.163797,0.927224,1.477975,0.1,1.255084,0.3,1.0,-0.8,0.25
29306,24,shop,True,995,2.26400000000001,test,197,721.085,0,7,0.152,0.3,1.3126,6,sub-039,28306,,sub-039,27,sub-27,0.152,6,0.152,721.085,0.995,-0.136421,0.934276,1.446165,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.079713,0.946907,1.382976,0.1,1.449284,0.3,1.0,-0.8,0.25
29307,12,book,True,2652,3.983999999999981,test,50,336.347,0,7,0.409,0.3,2.6093,6,sub-040,28307,,sub-040,28,sub-28,0.409,10,0.3598,336.347,2.652,-0.531407,0.745428,2.001324,0.5,0.218219,0.3,1.0,-0.8,0.25,-0.25065,0.900016,1.58486,0.131236,0.963711,0.3,1.0,-0.8,0.25
29307,14,voice,True,1775,3.048000000000002,test,53,369.859,0,7,0.3691,0.3,2.4606,6,sub-040,28307,,sub-040,28,sub-28,0.3691,8,0.3301,369.859,1.775,-0.317949,0.87305,1.674307,0.5,0.158511,0.3,1.0,-0.8,0.25,-0.233837,0.905907,1.563438,0.131236,0.828362,0.3,1.0,-0.8,0.25
29307,19,wheel,True,2560,4.543999999999983,test,102,622.507,0,7,0.3449,0.3,2.4802,6,sub-040,28307,,sub-040,28,sub-28,0.3449,8,0.2895,622.507,2.56,-0.347915,0.859161,1.716111,0.5,0.12702,0.3,1.0,-0.8,0.25,-0.262014,0.89585,1.599545,0.131236,1.116289,0.3,1.0,-0.8,0.25
29310,19,wheel,True,1355,2.6399999999999864,test,57,378.875,0,7,0.3996,0.3,2.5354,6,sub-041,28310,,sub-041,29,sub-29,0.3996,8,0.4027,378.875,1.355,-0.58439,0.70317,2.093897,0.5,0.251265,0.3,1.0,-0.8,0.25,-0.473602,0.786774,1.905768,0.297331,0.841682,0.3,1.0,-0.8,0.25
29310,10,music,False,8787,10.423000000000002,test,62,430.266,5,7,0.3887,0.3,2.4989,6,sub-041,28310,,sub-041,29,sub-29,0.3887,8,0.3598,430.266,8.787,-0.537518,0.740761,2.011753,0.5,0.219527,0.3,1.0,-0.8,0.25,-0.465653,0.79206,1.893055,0.297331,1.299986,0.3,1.0,-0.8,0.25
29310,18,friend,True,1106,6.129000000000019,test,65,467.468,0,7,0.3309,0.3,2.7001,6,sub-041,28310,,sub-041,29,sub-29,0.3309,6,0.3309,467.468,1.106,-0.684946,0.613065,2.283666,0.5,0.251324,0.3,1.0,-0.8,0.25,-0.553349,0.728416,2.039068,0.297331,1.455342,0.3,1.0,-0.8,0.25
29310,13,song,True,5114,9.927999999999995,test,73,529.267,0,7,0.452,0.3,2.5551,6,sub-041,28310,,sub-041,29,sub-29,0.452,9,0.4109,529.267,5.114,-0.777858,0.522127,2.476805,0.5,0.370678,0.3,1.0,-0.8,0.25,-0.443214,0.806456,1.857705,0.297331,0.862459,0.3,1.0,-0.8,0.25
29310,4,pants,True,1916,3.143000000000029,test,88,605.394,0,7,0.341,0.3,2.5242,6,sub-041,28310,,sub-041,29,sub-29,0.341,6,0.341,605.394,1.916,-0.363979,0.851205,1.739043,0.5,0.125334,0.3,1.0,-0.8,0.25,-0.598326,0.691405,2.119071,0.297331,2.438136,0.3,1.0,-0.8,0.25
29310,22,fruit,True,3795,16.416000000000054,test,101,696.091,0,7,0.3988,0.3,2.4421,6,sub-041,28310,,sub-041,29,sub-29,0.3988,6,0.3988,696.091,3.795,-0.688923,0.609285,2.29157,0.5,0.292549,0.3,1.0,-0.8,0.25,-0.505052,0.76491,1.957072,0.297331,1.324427,0.3,1.0,-0.8,0.25
29318,12,book,True,1895,3.10299999999998,test,39,199.402,0,7,0.4605,0.3,2.3168,6,sub-042,28318,,sub-042,19,sub-19,0.4605,18,0.5324,199.402,1.895,-0.518697,0.754954,1.979838,0.5,0.337442,0.3,1.0,-0.8,0.25,-0.386472,0.839446,1.771779,0.308829,1.42646,0.3,1.0,-0.8,0.25
29318,21,color,True,2967,4.375999999999976,test,72,403.803,0,7,0.4465,0.3,2.4047,6,sub-042,28318,,sub-042,19,sub-19,0.4465,11,0.4922,403.803,2.967,-0.532096,0.744904,2.002496,0.5,0.293316,0.3,1.0,-0.8,0.25,-0.393533,0.835603,1.782208,0.308829,1.485914,0.3,1.0,-0.8,0.25
29318,18,friend,True,2854,7.000999999999976,test,73,410.804,0,7,0.4207,0.3,2.4893,6,sub-042,28318,,sub-042,19,sub-19,0.4207,10,0.4293,410.804,2.854,-0.768234,0.531723,2.455955,0.5,0.325558,0.3,1.0,-0.8,0.25,-0.49738,0.770384,1.944408,0.308829,1.226166,0.3,1.0,-0.8,0.25
29326,1,enemy,True,1303,6.121000000000038,test,73,373.213,0,7,0.427,0.3,2.6509,6,sub-043,28326,,sub-043,30,sub-30,0.427,9,0.2789,373.213,1.303,-0.388993,0.838082,1.775494,0.5,0.212886,0.3,1.0,-0.8,0.25,-0.427086,0.816327,1.832784,0.270818,1.278052,0.3,1.0,-0.8,0.25
29326,22,fruit,True,1163,2.8149999999999977,test,74,376.028,0,7,0.3488,0.3,2.5517,6,sub-043,28326,,sub-043,30,sub-30,0.3488,7,0.2992,376.028,1.163,-0.622151,0.67071,2.16293,0.5,0.264104,0.3,1.0,-0.8,0.25,-0.476952,0.784518,1.911156,0.270818,0.858505,0.3,1.0,-0.8,0.25
29326,17,holidays,True,1830,8.495999999999981,test,91,476.34,0,7,0.4238,0.3,2.6032,6,sub-043,28326,,sub-043,30,sub-30,0.4238,9,0.3633,476.34,1.83,-0.497499,0.7703,1.944603,0.5,0.244082,0.3,1.0,-0.8,0.25,-0.435583,0.811176,1.845864,0.270818,1.707999,0.3,1.0,-0.8,0.25
29326,19,wheel,True,1512,2.894999999999982,test,93,482.003,0,7,0.3754,0.3,2.5788,6,sub-043,28326,,sub-043,30,sub-30,0.3754,8,0.2762,482.003,1.512,-0.453047,0.800243,1.873099,0.5,0.204458,0.3,1.0,-0.8,0.25,-0.469139,0.789754,1.898617,0.270818,1.059603,0.3,1.0,-0.8,0.25
29326,13,song,True,2522,7.431999999999903,test,120,595.204,0,7,0.3934,0.3,2.3197,6,sub-043,28326,,sub-043,30,sub-30,0.3934,8,0.2941,595.204,2.522,-0.352012,0.857167,1.721925,0.5,0.197005,0.3,1.0,-0.8,0.25,-0.374717,0.845683,1.754579,0.270818,0.596311,0.3,1.0,-0.8,0.25
29326,15,thanks,True,1732,3.1520000000000437,test,131,630.284,0,7,0.3316,0.3,2.1754,6,sub-043,28326,,sub-043,30,sub-30,0.3316,8,0.3309,630.284,1.732,-0.67244,0.624863,2.259012,0.5,0.280189,0.3,1.0,-0.8,0.25,-0.41277,0.824758,1.810998,0.270818,1.649703,0.3,1.0,-0.8,0.25
29326,12,book,True,1878,3.8719999999999577,test,134,639.828,0,7,0.3957,0.3,1.9456,6,sub-043,28326,,sub-043,30,sub-30,0.3957,9,0.3883,639.828,1.878,-0.286595,0.886313,1.631885,0.5,0.257211,0.3,1.0,-0.8,0.25,-0.314604,0.874526,1.669717,0.270818,1.532863,0.3,1.0,-0.8,0.25
29326,16,work,True,3497,5.543999999999983,test,143,677.788,0,7,0.327,0.3,1.8519,6,sub-043,28326,,sub-043,30,sub-30,0.327,7,0.3266,677.788,3.497,-0.352014,0.857166,1.721928,0.5,0.2298,0.3,1.0,-0.8,0.25,-0.345685,0.860237,1.712958,0.270818,0.740065,0.3,1.0,-0.8,0.25
29328,9,work,False,6206,7.671999999999969,test,92,475.109,5,7,0.4129,0.3,2.5298,6,sub-044,28328,,sub-044,31,sub-31,0.4129,9,0.3016,475.109,6.206,-0.511544,0.760209,1.967864,0.5,0.19137,0.3,1.0,-0.8,0.25,-0.324354,0.870184,1.683137,0.165346,1.168712,0.3,1.0,-0.8,0.25
29328,24,shop,True,1132,3.447999999999979,test,109,570.509,0,7,0.3504,0.3,2.2693,6,sub-044,28328,,sub-044,31,sub-31,0.3504,8,0.3387,570.509,1.132,-0.219465,0.910694,1.54541,0.5,0.162084,0.3,1.0,-0.8,0.25,-0.23445,0.905698,1.564213,0.165346,1.314535,0.3,1.0,-0.8,0.25
29328,12,book,True,2313,3.7519999999999527,test,117,607.245,0,7,0.4262,0.3,2.1671,6,sub-044,28328,,sub-044,31,sub-31,0.4262,12,0.5504,607.245,2.313,-0.374935,0.845569,1.754897,0.5,0.235316,0.3,1.0,-0.8,0.25,-0.266965,0.893988,1.605994,0.165346,1.031097,0.3,1.0,-0.8,0.25
29328,5,office,True,1440,3.4950000000000045,test,127,645.62,0,7,0.3035,0.3,2.0552,6,sub-044,28328,,sub-044,31,sub-31,0.3035,7,0.3039,645.62,1.44,-0.284683,0.887081,1.62934,0.5,0.126774,0.3,1.0,-0.8,0.25,-0.294529,0.883076,1.642494,0.165346,1.454686,0.3,1.0,-0.8,0.25
29328,17,holidays,True,1816,4.192000000000007,test,134,678.476,0,7,0.327,0.3,1.7787,6,sub-044,28328,,sub-044,31,sub-31,0.327,7,0.3266,678.476,1.816,-0.049543,0.952657,1.350791,0.5,0.118945,0.3,1.0,-0.8,0.25,-0.230187,0.907144,1.558836,0.165346,1.582773,0.3,1.0,-0.8,0.25
1501,5,fish,False,5493,7.526000000000011,test,56,269.497,4,8,0.4789,0.3,2.3611,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.4789,16,0.466,269.497,5.493,-0.542525,0.736896,2.020346,0.5,0.329407,0.3,1.0,-0.8,0.25,-0.401358,0.831258,1.793852,0.307846,1.701921,0.3,1.0,-0.8,0.25
1501,12,book,True,1660,6.669999999999959,test,57,276.167,0,8,0.4445,0.3,2.5248,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.4445,16,0.5301,276.167,1.66,-0.669567,0.627553,2.253391,0.5,0.327124,0.3,1.0,-0.8,0.25,-0.465162,0.792384,1.892272,0.307846,1.419613,0.3,1.0,-0.8,0.25
1501,8,dance,False,4449,5.668999999999983,test,140,681.095,5,8,0.3492,0.3,2.4971,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.3492,7,0.3492,681.095,4.449,-0.881466,0.419248,2.714436,0.5,0.271169,0.3,1.0,-0.8,0.25,-0.637866,0.656681,2.192437,0.307846,0.606732,0.3,1.0,-0.8,0.25
1501,9,police,True,1716,6.643000000000029,test,141,687.738,0,8,0.35,0.3,2.4818,7,sub-001,1501,sub-001,sub-001,1,sub-01,0.35,7,0.35,687.738,1.716,-0.456885,0.797777,1.879147,0.5,0.207769,0.3,1.0,-0.8,0.25,-0.484584,0.779312,1.9235,0.307846,1.345978,0.3,1.0,-0.8,0.25
1502,24,shop,True,1760,3.2749999999999773,test,92,399.008,0,8,0.3828,0.3,2.4653,7,sub-002,1502,sub-002,sub-002,2,sub-02,0.3828,10,0.3191,399.008,1.76,-0.222631,0.909659,1.549359,0.5,0.156906,0.3,1.0,-0.8,0.25,-0.30168,0.88009,1.652129,0.205353,1.018345,0.3,1.0,-0.8,0.25
