subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29230,12,book,True,1208,4.110000000000014,test,157,558.812,0,9,0.309,0.3,1.4143,8,sub-016,28230,,sub-016,22,sub-22,0.309,14,0.302,558.812,1.208,0.073207,0.99743,1.152659,0.154167,0.335697,0.22325,1.0,-0.8,0.146483,-0.154122,0.954784,1.566836,0.132275,1.260592,0.400203,1.0,-0.8,0.21176
29230,14,voice,True,1929,3.16700000000003,test,171,594.123,0,9,0.2871,0.3,1.2887,8,sub-016,28230,,sub-016,22,sub-22,0.2871,15,0.3086,594.123,1.929,0.011945,0.9961,1.211376,0.154167,0.345114,0.22325,1.0,-0.8,0.146483,-0.159384,0.953699,1.572991,0.132275,1.267308,0.400203,1.0,-0.8,0.21176
29230,24,shop,True,1262,2.5130000000000337,test,184,627.34,0,9,0.2527,0.3,1.2022,8,sub-016,28230,,sub-016,22,sub-22,0.2527,9,0.2086,627.34,1.262,-0.010416,0.99546,1.233721,0.154167,0.306119,0.22325,1.0,-0.8,0.146483,-0.214537,0.940741,1.639491,0.132275,0.908339,0.400203,1.0,-0.8,0.21176
29230,9,police,True,801,2.73599999999999,test,200,670.156,0,9,0.2285,0.3,1.1774,8,sub-016,28230,,sub-016,22,sub-22,0.2285,9,0.2289,670.156,0.801,0.191839,0.998855,1.04869,0.154167,0.257325,0.22325,1.0,-0.8,0.146483,0.064939,0.983447,1.337327,0.132275,2.295938,0.400203,1.0,-0.8,0.21176
29230,21,color,True,828,2.6219999999999573,test,210,692.939,0,9,0.2035,0.3,1.1668,8,sub-016,28230,,sub-016,22,sub-22,0.2035,8,0.2035,692.939,0.828,0.360426,0.999637,0.92063,0.154167,0.215417,0.22325,1.0,-0.8,0.146483,-0.065306,0.969806,1.467688,0.132275,1.984364,0.400203,1.0,-0.8,0.21176
29280,16,work,True,2492,4.2409999999999854,test,56,480.029,0,9,0.491,0.3,2.4168,8,sub-032,28280,,sub-032,24,sub-24,0.491,11,0.3992,480.029,2.492,-0.382469,0.917017,2.266328,0.093233,0.406723,0.800428,1.0,-0.8,0.173791,-0.289347,0.919971,2.335555,0.168182,0.935337,0.999999,1.0,-0.8,0.209116
29280,12,book,True,1985,3.6639999999999873,test,65,543.996,0,9,0.4801,0.3,2.6131,8,sub-032,28280,,sub-032,24,sub-24,0.4801,10,0.4699,543.996,1.985,-0.410247,0.904015,2.307618,0.093233,0.399914,0.800428,1.0,-0.8,0.173791,-0.297814,0.916939,2.346911,0.168182,0.718209,0.999999,1.0,-0.8,0.209116
29280,7,eye,True,4015,5.646000000000072,test,85,650.763,0,9,0.4285,0.3,2.4828,8,sub-032,28280,,sub-032,24,sub-24,0.4285,9,0.4281,650.763,4.015,-0.344897,0.932054,2.212273,0.093233,0.366252,0.800428,1.0,-0.8,0.173791,-0.300215,0.916061,2.350148,0.168182,1.515144,0.999999,1.0,-0.8,0.209116
29281,24,shop,True,2070,4.0470000000000255,test,116,679.219,0,9,0.3504,0.3,2.2938,8,sub-033,28281,,sub-033,18,sub-18,0.3504,8,0.3504,679.219,2.07,-0.180845,0.947887,2.048019,0.0,0.382203,0.84979,1.0,-0.8,0.213442,-0.109964,0.931789,2.116237,0.1,0.842574,0.999999,1.0,-0.8,0.263926
29303,17,holidays,True,2225,4.159999999999968,test,74,363.866,0,9,0.4613,0.3,2.4083,8,sub-037,28303,,sub-037,25,sub-25,0.4613,17,0.4602,363.866,2.225,-0.508247,0.808387,2.071941,1e-06,0.505714,0.409567,1.0,-0.8,0.202668,-0.194279,0.925157,1.683449,0.152124,0.965276,0.469015,1.0,-0.8,0.240885
29303,6,monkey,True,3347,5.552000000000021,test,111,527.368,0,9,0.4855,0.3,2.0862,8,sub-037,28303,,sub-037,25,sub-25,0.4855,12,0.391,527.368,3.347,-0.021863,0.978948,1.43167,1e-06,0.434194,0.409567,1.0,-0.8,0.202668,-0.177892,0.929733,1.663711,0.152124,0.891481,0.469015,1.0,-0.8,0.240885
29303,12,book,True,7740,12.31899999999996,test,123,588.807,0,9,0.3934,0.3,2.2697,8,sub-037,28303,,sub-037,25,sub-25,0.3934,10,0.3941,588.807,7.74,-0.290736,0.925035,1.746978,1e-06,0.422661,0.409567,1.0,-0.8,0.202668,-0.230722,0.913984,1.728524,0.152124,0.890739,0.469015,1.0,-0.8,0.240885
29305,12,fish,False,1446,2.7690000000000055,test,133,680.011,4,9,0.3551,0.3,1.8853,8,sub-038,28305,,sub-038,26,sub-26,0.3551,9,0.3547,680.011,1.446,-0.094429,0.986163,1.672577,0.056978,0.360957,0.573545,1.0,-0.8,0.165375,-0.113473,0.947184,1.907711,0.1,1.076607,0.78755,1.0,-0.8,0.237826
29305,17,holidays,True,1007,4.496999999999957,test,139,701.404,0,9,0.3121,0.3,1.7387,8,sub-038,28305,,sub-038,26,sub-26,0.3121,8,0.3121,701.404,1.007,0.215807,0.997855,1.379436,0.056978,0.313744,0.573545,1.0,-0.8,0.165375,-0.067778,0.95601,1.857677,0.1,1.306565,0.78755,1.0,-0.8,0.237826
29305,10,cloud,True,1320,4.081000000000017,test,143,715.724,0,9,0.3613,0.3,1.6599,8,sub-038,28305,,sub-038,26,sub-26,0.3613,8,0.3613,715.724,1.32,0.1914,0.997515,1.399348,0.056978,0.339352,0.573545,1.0,-0.8,0.165375,-0.073905,0.954914,1.864254,0.1,1.184379,0.78755,1.0,-0.8,0.237826
29306,16,work,True,1635,2.8149999999999977,test,121,481.789,0,9,0.3871,0.3,1.5923,8,sub-039,28306,,sub-039,27,sub-27,0.3871,12,0.284,481.789,1.635,-0.145177,0.977171,1.539594,0.228125,0.352608,0.38335,1.0,-0.8,0.174312,-0.214772,0.964081,1.612909,0.1,0.83213,0.373329,1.0,-0.8,0.177885
29306,9,police,True,2442,4.129000000000019,test,140,543.174,0,9,0.4012,0.3,1.3883,8,sub-039,28306,,sub-039,27,sub-27,0.4012,32,0.5629,543.174,2.442,-0.105235,0.98176,1.494321,0.228125,0.398804,0.38335,1.0,-0.8,0.174312,-0.195649,0.967624,1.589429,0.1,0.975751,0.373329,1.0,-0.8,0.177885
29306,12,book,True,1244,2.552000000000021,test,153,588.501,0,9,0.3012,0.3,1.4977,8,sub-039,28306,,sub-039,27,sub-27,0.3012,10,0.2785,588.501,1.244,0.099931,0.994307,1.28825,0.228125,0.261815,0.38335,1.0,-0.8,0.174312,-0.212732,0.964476,1.610382,0.1,0.686774,0.373329,1.0,-0.8,0.177885
29306,17,holidays,True,1115,3.032000000000039,test,157,601.158,0,9,0.2965,0.3,1.5157,8,sub-039,28306,,sub-039,27,sub-27,0.2965,9,0.2734,601.158,1.115,-0.014898,0.989056,1.398359,0.228125,0.234257,0.38335,1.0,-0.8,0.174312,-0.229975,0.961001,1.631898,0.1,1.064876,0.373329,1.0,-0.8,0.177885
29306,21,color,True,964,2.2329999999999472,test,193,710.838,0,9,0.2535,0.3,1.3041,8,sub-039,28306,,sub-039,27,sub-27,0.2535,8,0.2535,710.838,0.964,0.266431,0.997802,1.149459,0.228125,0.170659,0.38335,1.0,-0.8,0.174312,-0.050153,0.985448,1.424761,0.1,1.706537,0.373329,1.0,-0.8,0.177885
29307,12,book,True,1921,4.022999999999911,test,83,536.305,0,9,0.359,0.3,2.527,8,sub-040,28307,,sub-040,28,sub-28,0.359,10,0.3598,536.305,1.921,-0.494466,0.951047,2.014806,0.221974,0.336457,0.375183,1.0,-0.8,0.102988,-0.327755,0.955652,2.135271,0.1,0.866727,0.747422,1.0,-0.8,0.153809
29307,14,voice,True,1873,3.231000000000108,test,122,692.363,0,9,0.3301,0.3,1.9474,8,sub-040,28307,,sub-040,28,sub-28,0.3301,8,0.3301,692.363,1.873,-0.320725,0.990564,1.753309,0.221974,0.274428,0.375183,1.0,-0.8,0.102988,-0.326897,0.955888,2.13408,0.1,0.679918,0.747422,1.0,-0.8,0.153809
29307,19,wheel,True,982,2.351999999999975,test,129,711.98,0,9,0.2895,0.3,1.7393,8,sub-040,28307,,sub-040,28,sub-28,0.2895,8,0.2895,711.98,0.982,-0.055292,0.999277,1.432033,0.221974,0.259958,0.375183,1.0,-0.8,0.102988,-0.19148,0.981226,1.958462,0.1,1.479271,0.747422,1.0,-0.8,0.153809
29310,8,music,True,1233,2.9839999999999804,test,69,501.195,0,9,0.4668,0.3,2.4772,8,sub-041,28310,,sub-041,29,sub-29,0.4668,10,0.4168,501.195,1.233,-0.387435,0.858726,1.929578,1e-06,0.348892,0.45638,1.0,-0.8,0.2286,-0.530587,0.740397,2.2699,0.272522,0.651295,0.56997,1.0,-0.8,0.257065
29310,13,song,True,2027,3.0160000000000764,test,94,638.051,0,9,0.4605,0.3,2.5835,8,sub-041,28310,,sub-041,29,sub-29,0.4605,9,0.4109,638.051,2.027,-0.510706,0.779972,2.122848,1e-06,0.502096,0.45638,1.0,-0.8,0.2286,-0.375563,0.839038,2.025781,0.272522,0.856868,0.56997,1.0,-0.8,0.257065
29310,10,cloud,True,1595,2.967999999999961,test,95,641.019,0,9,0.3598,0.3,2.6017,8,sub-041,28310,,sub-041,29,sub-29,0.3598,8,0.3598,641.019,1.595,-0.166242,0.941163,1.637239,1e-06,0.368839,0.45638,1.0,-0.8,0.2286,-0.40443,0.823289,2.068418,0.272522,1.220058,0.56997,1.0,-0.8,0.257065
29318,12,office,False,1412,3.90300000000002,test,52,279.658,6,9,0.5152,0.3,2.4392,8,sub-042,28318,,sub-042,19,sub-19,0.5152,18,0.5324,279.658,1.412,-0.450464,0.877193,2.064472,0.366109,0.398374,0.495433,1.0,-0.8,0.177781,-0.289548,0.875764,2.290575,0.269866,1.534605,0.954751,1.0,-0.8,0.261379
29318,21,color,True,1584,2.9049999999999727,test,95,521.539,0,9,0.4457,0.3,2.4457,8,sub-042,28318,,sub-042,19,sub-19,0.4457,11,0.4922,521.539,1.584,-0.56992,0.784854,2.263559,0.366109,0.343648,0.495433,1.0,-0.8,0.177781,-0.373893,0.836201,2.408132,0.269866,1.469903,0.954751,1.0,-0.8,0.261379
29318,18,friend,True,1874,7.79099999999994,test,97,536.858,0,9,0.4293,0.3,2.5193,8,sub-042,28318,,sub-042,19,sub-19,0.4293,10,0.4293,536.858,1.874,-0.609528,0.744861,2.334996,0.366109,0.357782,0.495433,1.0,-0.8,0.177781,-0.36447,0.841078,2.394503,0.269866,1.187453,0.954751,1.0,-0.8,0.261379
29326,17,holidays,True,2329,4.0639999999999645,test,126,615.164,0,9,0.4129,0.3,2.2774,8,sub-043,28326,,sub-043,30,sub-30,0.4129,9,0.3633,615.164,2.329,-0.243908,0.941875,1.720453,1e-06,0.43101,0.444226,1.0,-0.8,0.199654,-0.318454,0.8686,2.038727,0.228719,1.589667,0.663726,1.0,-0.8,0.254971
29326,1,enemy,True,1625,3.1920000000000073,test,127,618.356,0,9,0.3277,0.3,2.2743,8,sub-043,28326,,sub-043,30,sub-30,0.3277,9,0.2789,618.356,1.625,-0.098334,0.971095,1.547557,1e-06,0.372104,0.444226,1.0,-0.8,0.199654,-0.385824,0.835402,2.134552,0.228719,1.19287,0.663726,1.0,-0.8,0.254971
29326,12,book,True,1499,2.784999999999968,test,146,687.684,0,9,0.3957,0.3,1.6517,8,sub-043,28326,,sub-043,30,sub-30,0.3957,9,0.3883,687.684,1.499,0.11002,0.989626,1.340042,1e-06,0.424033,0.444226,1.0,-0.8,0.199654,-0.211099,0.909676,1.898761,0.228719,1.544125,0.663726,1.0,-0.8,0.254971
29326,13,song,True,992,2.215000000000032,test,149,696.924,0,9,0.2941,0.3,1.738,8,sub-043,28326,,sub-043,30,sub-30,0.2941,8,0.2941,696.924,0.992,0.197319,0.993275,1.265155,1e-06,0.344197,0.444226,1.0,-0.8,0.199654,-0.20949,0.910193,1.896776,0.228719,0.489728,0.663726,1.0,-0.8,0.254971
29326,19,wheel,True,1098,2.504000000000019,test,150,699.428,0,9,0.2762,0.3,1.7272,8,sub-043,28326,,sub-043,30,sub-30,0.2762,8,0.2762,699.428,1.098,-0.021406,0.980154,1.465863,1e-06,0.367054,0.444226,1.0,-0.8,0.199654,-0.353278,0.852211,2.087454,0.228719,1.011979,0.663726,1.0,-0.8,0.254971
29326,15,thanks,True,1041,2.3840000000000146,test,157,721.78,0,9,0.3309,0.3,1.6486,8,sub-043,28326,,sub-043,30,sub-30,0.3309,8,0.3309,721.78,1.041,-0.150447,0.962795,1.60658,1e-06,0.417478,0.444226,1.0,-0.8,0.199654,-0.250591,0.896116,1.948511,0.228719,1.517903,0.663726,1.0,-0.8,0.254971
29328,9,police,True,1330,3.4569999999999936,test,122,626.661,0,9,0.3512,0.3,2.1667,8,sub-044,28328,,sub-044,31,sub-31,0.3512,9,0.3016,626.661,1.33,-0.392766,0.949668,1.781072,0.379898,0.240434,0.3,1.0,-0.8,0.138635,-0.370984,0.916832,2.092384,0.174802,1.318417,0.643224,1.0,-0.8,0.178752
29328,12,book,True,1395,3.0720000000000027,test,129,652.181,0,9,0.4254,0.3,1.7616,8,sub-044,28328,,sub-044,31,sub-31,0.4254,12,0.5504,652.181,1.395,-0.230464,0.983828,1.559184,0.379898,0.307799,0.3,1.0,-0.8,0.138635,-0.29895,0.94284,1.991666,0.174802,1.108291,0.643224,1.0,-0.8,0.178752
29328,24,shop,True,1242,3.256999999999948,test,135,681.733,0,9,0.3387,0.3,1.724,8,sub-044,28328,,sub-044,31,sub-31,0.3387,8,0.3387,681.733,1.242,-0.085456,0.994258,1.389213,0.379898,0.243992,0.3,1.0,-0.8,0.138635,-0.295944,0.94374,1.987619,0.174802,1.537253,0.643224,1.0,-0.8,0.178752
1501,5,office,True,1483,3.233000000000004,test,68,318.289,0,10,0.5281,0.3,2.1508,9,sub-001,1501,sub-001,sub-001,1,sub-01,0.5281,16,0.466,318.289,1.483,-0.160117,0.957565,1.602234,0.114861,0.484785,0.428585,1.0,-0.8,0.205326,-0.25295,0.899029,1.966039,0.274754,1.629706,0.67822,1.0,-0.8,0.250196
1501,12,office,False,1753,6.849999999999966,test,91,447.376,6,10,0.4937,0.3,2.5354,9,sub-001,1501,sub-001,sub-001,1,sub-01,0.4937,16,0.5301,447.376,1.753,-0.679834,0.642273,2.402135,0.114861,0.476659,0.428585,1.0,-0.8,0.205326,-0.404334,0.829406,2.176524,0.274754,1.473968,0.67822,1.0,-0.8,0.250196
1502,13,song,True,863,1.9360000000000357,test,132,579.706,0,10,0.4336,0.3,1.7969,9,sub-002,1502,sub-002,sub-002,2,sub-02,0.4336,16,0.3559,579.706,0.863,-0.000759,0.993089,1.209285,0.07585,0.444433,0.208525,1.0,-0.8,0.160889,-0.299885,0.943825,1.558275,0.209627,1.247441,0.208572,1.0,-0.8,0.177253
1502,24,shop,True,923,1.9800000000000184,test,146,621.76,0,10,0.2836,0.3,1.6144,9,sub-002,1502,sub-002,sub-002,2,sub-02,0.2836,10,0.3191,621.76,0.923,-0.067374,0.98958,1.278221,0.07585,0.351029,0.208525,1.0,-0.8,0.160889,-0.405022,0.902765,1.707907,0.209627,0.992801,0.208572,1.0,-0.8,0.177253
1502,14,voice,True,1392,3.483000000000061,test,149,630.267,0,10,0.3477,0.3,1.577,9,sub-002,1502,sub-002,sub-002,2,sub-02,0.3477,12,0.3277,630.267,1.392,-0.148889,0.982824,1.369069,0.07585,0.405933,0.208525,1.0,-0.8,0.160889,-0.333699,0.932812,1.604695,0.209627,0.976728,0.208572,1.0,-0.8,0.177253
1502,1,enemy,True,2879,4.2000000000000455,test,171,685.755,0,10,0.3008,0.3,1.4195,9,sub-002,1502,sub-002,sub-002,2,sub-02,0.3008,11,0.2883,685.755,2.879,-0.112355,0.986266,1.327435,0.07585,0.347118,0.208525,1.0,-0.8,0.160889,-0.388595,0.910602,1.683479,0.209627,0.950582,0.208572,1.0,-0.8,0.177253
1502,12,book,True,1041,2.26400000000001,test,175,694.225,0,10,0.2969,0.3,1.2625,9,sub-002,1502,sub-002,sub-002,2,sub-02,0.2969,9,0.2836,694.225,1.041,0.102414,0.996348,1.111181,0.07585,0.397623,0.208525,1.0,-0.8,0.160889,-0.306027,0.94196,1.56659,0.209627,0.865869,0.208572,1.0,-0.8,0.177253
1502,16,work,True,944,1.9360000000000357,test,177,698.586,0,10,0.2516,0.3,1.2228,9,sub-002,1502,sub-002,sub-002,2,sub-02,0.2516,9,0.2516,698.586,0.944,0.120147,0.996728,1.095316,0.07585,0.385429,0.208525,1.0,-0.8,0.160889,-0.307913,0.941375,1.569154,0.209627,1.103624,0.208572,1.0,-0.8,0.177253
1503,12,book,True,1563,4.343999999999994,test,99,409.52,0,10,0.3789,0.3,2.4087,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.3789,16,0.3434,409.52,1.563,-0.615504,0.804949,1.95034,0.192244,0.41554,0.099751,1.0,-0.8,0.130154,-0.370003,0.941155,1.54749,0.146161,1.014208,0.099751,1.0,-0.8,0.15511
1503,19,wheel,True,875,2.2480000000000473,test,166,627.855,0,10,0.2727,0.3,1.5109,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2727,10,0.2723,627.855,0.875,0.030145,0.998305,1.070055,0.192244,0.29562,0.099751,1.0,-0.8,0.130154,-0.311601,0.958859,1.46536,0.146161,1.165564,0.099751,1.0,-0.8,0.15511
1503,1,enemy,True,4213,5.736000000000104,test,169,638.695,0,10,0.3258,0.3,1.5183,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.3258,13,0.3742,638.695,4.213,-0.360367,0.967003,1.533606,0.192244,0.392004,0.099751,1.0,-0.8,0.130154,-0.331586,0.953464,1.492927,0.146161,0.770468,0.099751,1.0,-0.8,0.15511
1503,10,cloud,True,1090,2.5679999999999836,test,174,652.895,0,10,0.3961,0.3,1.2956,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.3961,13,0.3094,652.895,1.09,0.319104,0.999816,0.826551,0.192244,0.376872,0.099751,1.0,-0.8,0.130154,-0.257819,0.970558,1.393856,0.146161,0.802339,0.099751,1.0,-0.8,0.15511
1503,14,voice,True,1315,2.6409999999999627,test,184,680.759,0,10,0.2719,0.3,1.4173,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2719,9,0.2719,680.759,1.315,-0.221823,0.988367,1.348101,0.192244,0.337431,0.099751,1.0,-0.8,0.130154,-0.350003,0.947903,1.518822,0.146161,0.787666,0.099751,1.0,-0.8,0.15511
1503,24,shop,True,2093,3.823999999999955,test,187,689.262,0,10,0.2852,0.3,1.3304,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2852,10,0.2848,689.262,2.093,0.011029,0.998037,1.088782,0.192244,0.299624,0.099751,1.0,-0.8,0.130154,-0.30906,0.9595,1.461895,0.146161,1.237895,0.099751,1.0,-0.8,0.15511
1503,13,song,True,1755,2.9039999999999964,test,189,694.662,0,10,0.2633,0.3,1.3201,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2633,9,0.2633,694.662,1.755,-0.180018,0.991536,1.29699,0.192244,0.303854,0.099751,1.0,-0.8,0.130154,-0.336306,0.952096,1.499517,0.146161,0.848055,0.099751,1.0,-0.8,0.15511
1503,3,fish,True,1069,2.2719999999999345,test,192,702.478,0,10,0.2383,0.3,1.2472,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2383,9,0.2383,702.478,1.069,-0.027778,0.997357,1.127918,0.192244,0.295477,0.099751,1.0,-0.8,0.130154,-0.331161,0.953586,1.492334,0.146161,0.851809,0.099751,1.0,-0.8,0.15511
1503,22,fruit,True,955,2.2800000000000864,test,199,720.71,0,10,0.2469,0.3,1.2636,9,sub-003,1503,sub-003,sub-003,3,sub-03,0.2469,9,0.2469,720.71,0.955,-0.13634,0.993934,1.245822,0.192244,0.322507,0.099751,1.0,-0.8,0.130154,-0.326937,0.954776,1.486464,0.146161,1.067373,0.099751,1.0,-0.8,0.15511
1504,19,shop,False,2839,6.930000000000007,test,59,393.599,4,10,0.5586,0.3,2.6065,9,sub-004,1504,sub-004,sub-004,4,sub-04,0.5586,16,0.4465,393.599,2.839,-0.577328,0.732126,2.241361,0.064162,0.535883,0.460089,1.0,-0.8,0.221469,-0.483723,0.793034,2.124753,0.388108,2.206076,0.50265,1.0,-0.8,0.235446
1504,13,cloud,False,1670,3.9939999999999714,test,62,415.159,4,10,0.5313,0.3,2.7121,9,sub-004,1504,sub-004,sub-004,4,sub-04,0.5313,19,0.55,415.159,1.67,-0.62432,0.688528,2.327066,0.064162,0.528136,0.460089,1.0,-0.8,0.221469,-0.520449,0.766263,2.185433,0.388108,0.815188,0.50265,1.0,-0.8,0.235446
1504,24,shop,True,3712,5.298000000000002,test,71,463.477,0,10,0.518,0.3,2.5191,9,sub-004,1504,sub-004,sub-004,4,sub-04,0.518,15,0.4547,463.477,3.712,-0.462025,0.821429,2.047375,0.064162,0.496812,0.460089,1.0,-0.8,0.221469,-0.474626,0.799304,2.110063,0.388108,0.944524,0.50265,1.0,-0.8,0.235446
1504,6,monkey,True,1716,3.2309999999999945,test,91,567.516,0,10,0.4227,0.3,2.4563,9,sub-004,1504,sub-004,sub-004,4,sub-04,0.4227,10,0.4223,567.516,1.716,-0.425648,0.844266,1.990671,0.064162,0.430408,0.460089,1.0,-0.8,0.221469,-0.615574,0.686393,2.353368,0.388108,0.852141,0.50265,1.0,-0.8,0.235446
1512,9,police,True,1066,5.992999999999938,test,109,535.444,0,10,0.375,0.3,2.5062,9,sub-024,1512,sub-024,sub-024,7,sub-07,0.375,9,0.375,535.444,1.066,-0.449749,0.896023,1.867169,0.012679,0.460071,0.29925,1.0,-0.8,0.16262,-0.603755,0.750127,2.128224,0.34623,1.385244,0.29925,1.0,-0.8,0.17852
1512,4,pants,True,2447,7.344000000000051,test,119,594.817,0,10,0.3805,0.3,2.5855,9,sub-024,1512,sub-024,sub-024,7,sub-07,0.3805,9,0.3805,594.817,2.447,-0.4739,0.881351,1.905496,0.012679,0.435777,0.29925,1.0,-0.8,0.16262,-0.749223,0.570632,2.414607,0.34623,1.801189,0.29925,1.0,-0.8,0.17852
1512,1,enemy,True,1244,4.678999999999974,test,144,715.807,0,10,0.5133,0.3,2.536,9,sub-024,1512,sub-024,sub-024,7,sub-07,0.5133,9,0.5133,715.807,1.244,-0.430505,0.906543,1.837283,0.012679,0.544505,0.29925,1.0,-0.8,0.16262,-0.47649,0.859625,1.909663,0.34623,1.596489,0.29925,1.0,-0.8,0.17852
1517,16,work,True,6599,8.382000000000005,test,64,502.306,0,10,0.4992,0.3,2.545,9,sub-034,1517,sub-034,sub-034,8,sub-08,0.4992,15,0.5352,502.306,6.599,-0.600489,0.64908,2.567654,0.320037,0.4072,0.744644,1.0,-0.8,0.324409,-0.427418,0.762528,2.300893,0.369752,1.850946,0.767599,1.0,-0.8,0.319376
1517,12,thanks,False,1683,4.876999999999953,test,71,547.399,5,10,0.518,0.3,2.4355,9,sub-034,1517,sub-034,sub-034,8,sub-08,0.518,13,0.5047,547.399,1.683,-0.247282,0.846026,2.025184,0.320037,0.345706,0.744644,1.0,-0.8,0.324409,-0.34748,0.80485,2.183095,0.369752,1.795026,0.767599,1.0,-0.8,0.319376
1517,6,monkey,True,2058,3.752999999999929,test,82,643.237,0,10,0.4547,0.3,2.8831,9,sub-034,1517,sub-034,sub-034,8,sub-08,0.4547,10,0.4793,643.237,2.058,-0.361842,0.794233,2.180616,0.320037,0.272495,0.744644,1.0,-0.8,0.324409,-0.541426,0.692029,2.486055,0.369752,1.95474,0.767599,1.0,-0.8,0.319376
1517,15,thanks,True,8368,9.86099999999999,test,85,662.098,0,10,0.4398,0.3,2.8373,9,sub-034,1517,sub-034,sub-034,8,sub-08,0.4398,10,0.4402,662.098,8.368,-0.234428,0.851117,2.00883,0.320037,0.210969,0.744644,1.0,-0.8,0.324409,-0.553287,0.684058,2.506559,0.369752,3.71322,0.767599,1.0,-0.8,0.319376
1517,22,fruit,True,2795,5.216000000000008,test,92,690.099,0,10,0.4578,0.3,2.4232,9,sub-034,1517,sub-034,sub-034,8,sub-08,0.4578,9,0.4578,690.099,2.795,-0.124228,0.889248,1.876918,0.320037,0.212517,0.744644,1.0,-0.8,0.324409,-0.417945,0.767857,2.286437,0.369752,4.914138,0.767599,1.0,-0.8,0.319376
1521,14,voice,True,1354,2.641999999999996,test,93,507.21,0,10,0.4672,0.3,2.4664,9,sub-046,1521,sub-046,sub-046,10,sub-10,0.4672,16,0.6496,507.21,1.354,-0.712756,0.609384,2.23008,0.092941,0.575514,0.190475,1.0,-0.8,0.196176,-0.346112,0.883474,1.724623,0.289195,0.850007,0.311063,1.0,-0.8,0.22406
1521,8,music,True,2934,4.456000000000017,test,101,551.039,0,10,0.4398,0.3,2.5835,9,sub-046,1521,sub-046,sub-046,10,sub-10,0.4398,11,0.4719,551.039,2.934,-0.626443,0.707795,2.061419,0.092941,0.431826,0.190475,1.0,-0.8,0.196176,-0.494693,0.796184,1.951057,0.289195,1.625615,0.311063,1.0,-0.8,0.22406
1529,12,book,True,934,2.1860000000000355,test,89,434.408,0,10,0.4898,0.3,2.4799,9,sub-061,1529,sub-061,sub-061,11,sub-11,0.4898,13,0.3984,434.408,0.934,-0.106892,0.984629,1.468937,0.072009,0.420561,0.356123,1.0,-0.8,0.166621,-0.209467,0.911062,1.90443,0.202021,1.042733,0.671409,1.0,-0.8,0.25381
1529,9,police,True,1757,3.380999999999972,test,93,450.366,0,10,0.5156,0.3,2.3911,9,sub-061,1529,sub-061,sub-061,11,sub-11,0.5156,13,0.3969,450.366,1.757,-0.088306,0.986229,1.448445,0.072009,0.448367,0.356123,1.0,-0.8,0.166621,-0.173791,0.921813,1.861216,0.202021,0.824847,0.671409,1.0,-0.8,0.25381
1529,21,color,True,2671,7.411000000000058,test,126,599.489,0,10,0.4875,0.3,2.4433,9,sub-061,1529,sub-061,sub-061,11,sub-11,0.4875,13,0.482,599.489,2.671,-0.496756,0.860562,1.999504,0.072009,0.484323,0.356123,1.0,-0.8,0.166621,-0.220032,0.907631,1.917526,0.202021,0.765898,0.671409,1.0,-0.8,0.25381
1530,17,holidays,True,974,2.4869999999999663,test,144,582.41,0,10,0.3258,0.3,1.6332,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.3258,10,0.284,582.41,0.974,0.586137,0.988444,1.234772,0.0,0.303833,0.678299,1.0,-0.8,0.311568,0.126797,0.959181,1.559212,0.10565,1.829847,0.678299,1.0,-0.8,0.293576
1530,12,book,True,1729,2.802000000000021,test,146,593.862,0,10,0.3766,0.3,1.6469,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.3766,13,0.3266,593.862,1.729,0.328813,0.973992,1.398077,0.0,0.360771,0.678299,1.0,-0.8,0.311568,0.017191,0.941782,1.661255,0.10565,0.933814,0.678299,1.0,-0.8,0.293576
1530,21,color,True,911,2.0839999999999463,test,148,597.957,0,10,0.2789,0.3,1.6549,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.2789,10,0.2293,597.957,0.911,0.49658,0.984654,1.286908,0.0,0.293274,0.678299,1.0,-0.8,0.311568,-0.027691,0.932811,1.706378,0.10565,0.920887,0.678299,1.0,-0.8,0.293576
1530,24,shop,True,1325,2.4950000000000045,test,172,665.04,0,10,0.293,0.3,1.4021,9,sub-062,1530,sub-062,sub-062,12,sub-12,0.293,10,0.2848,665.04,1.325,0.734586,0.992792,1.158003,0.0,0.281876,0.678299,1.0,-0.8,0.311568,0.059395,0.949181,1.620634,0.10565,0.503531,0.678299,1.0,-0.8,0.293576
