subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1542,13,song,True,3677,4.737000000000023,test,62,377.964,0,7,0.4473,0.3,2.3922,6,sub-006,1542,sub-006,sub-006,17,sub-17,0.4473,14,0.4715,377.964,3.677,-0.214743,0.912218,2.239543,0.5,0.190325,0.999999,1.0,-0.8,0.25,-0.438245,0.809539,2.466449,0.336947,2.6,0.916464,1.0,-0.8,0.25
1542,19,wheel,True,2034,3.369000000000028,test,70,406.004,0,7,0.4379,0.3,2.3786,6,sub-006,1542,sub-006,sub-006,17,sub-17,0.4379,8,0.3996,406.004,2.034,-0.226945,0.908231,1.877338,0.5,0.190325,0.622577,1.0,-0.8,0.25,-0.444684,0.805537,2.114816,0.336947,2.6,0.55482,1.0,-0.8,0.25
1542,12,book,True,2830,4.001000000000033,test,84,492.047,0,7,0.4004,0.3,2.5181,6,sub-006,1542,sub-006,sub-006,17,sub-17,0.4004,8,0.4004,492.047,2.83,-0.406004,0.828635,1.881468,0.5,0.190325,0.38066,1.0,-0.8,0.25,-0.521369,0.752971,2.137985,0.336947,2.6,0.453653,1.0,-0.8,0.25
1552,14,voice,True,1129,2.640999999999991,test,54,247.941,0,7,0.4262,0.3,2.4552,6,sub-033,1552,sub-033,sub-033,18,sub-18,0.4262,8,0.377,247.941,1.129,-0.032929,0.955565,1.672122,0.5,0.100001,0.638645,1.0,-0.8,0.25,-0.108808,0.940742,1.843248,0.209617,2.6,0.7283,1.0,-0.8,0.25
1552,17,holidays,True,2346,8.201000000000022,test,103,595.552,0,7,0.4246,0.3,2.9008,6,sub-033,1552,sub-033,sub-033,18,sub-18,0.4246,7,0.3516,595.552,2.346,-0.117628,0.938744,2.071039,0.5,0.100001,0.946213,1.0,-0.8,0.25,-0.169667,0.925624,2.18491,0.209617,2.6,1.0,1.0,-0.8,0.25
1552,12,fish,False,1696,3.0950000000000273,test,104,598.647,4,7,0.4738,0.3,2.8794,6,sub-033,1552,sub-033,sub-033,18,sub-18,0.4738,9,0.4734,598.647,1.696,-0.140407,0.933291,2.096833,0.5,0.100001,0.946091,1.0,-0.8,0.25,-0.159392,0.928404,2.133749,0.209617,2.6,0.960952,1.0,-0.8,0.25
1557,15,thanks,True,1264,6.0020000000000095,test,43,207.792,0,7,0.4301,0.3,2.43,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.4301,11,0.4305,207.792,1.264,-0.072206,0.948396,1.853082,0.5,0.129072,0.778204,1.0,-0.8,0.25,-0.280752,0.888647,2.10189,0.267295,2.6,0.777765,1.0,-0.8,0.25
1557,24,shop,True,2692,7.4529999999999745,test,64,311.904,0,7,0.4363,0.3,2.4113,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.4363,9,0.3367,311.904,2.692,-0.168808,0.92586,2.031409,0.5,0.129072,0.847515,1.0,-0.8,0.25,-0.346383,0.859901,2.289578,0.267295,2.6,0.875633,1.0,-0.8,0.25
1557,19,wheel,True,2544,3.870999999999981,test,83,408.678,0,7,0.4129,0.3,2.4776,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.4129,10,0.4137,408.678,2.544,-0.154869,0.929598,2.167504,0.5,0.129072,0.999999,1.0,-0.8,0.25,-0.346183,0.859997,2.413661,0.267295,2.6,0.999999,1.0,-0.8,0.25
1557,10,cloud,True,1423,3.300999999999931,test,118,565.717,0,7,0.3551,0.3,2.4666,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.3551,7,0.3055,565.717,1.423,-0.182917,0.921892,1.99767,0.5,0.129072,0.796956,1.0,-0.8,0.25,-0.361725,0.852344,2.244233,0.267295,2.6,0.80843,1.0,-0.8,0.25
1557,14,voice,True,1696,2.8719999999999573,test,121,577.665,0,7,0.3809,0.3,2.4447,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.3809,7,0.3492,577.665,1.696,-0.188717,0.920205,2.207699,0.5,0.129072,0.999999,1.0,-0.8,0.25,-0.36234,0.852033,2.436687,0.267295,2.6,0.999999,1.0,-0.8,0.25
1557,3,fish,True,1961,3.4160000000000537,test,130,626.071,0,7,0.3559,0.3,2.3662,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.3559,6,0.3559,626.071,1.961,-0.172094,0.924953,2.072145,0.5,0.129072,0.884355,1.0,-0.8,0.25,-0.350804,0.857757,2.235462,0.267295,2.6,0.815253,1.0,-0.8,0.25
1557,21,color,True,2505,6.581000000000017,test,141,667.618,0,7,0.3512,0.3,2.2026,6,sub-042,1557,sub-042,sub-042,19,sub-19,0.3512,11,0.4922,667.618,2.505,-0.272783,0.891762,2.192827,0.5,0.129072,0.879212,1.0,-0.8,0.25,-0.427525,0.816063,2.450004,0.267295,2.6,0.916546,1.0,-0.8,0.25
29212,12,book,True,1713,3.103999999999985,test,95,407.924,0,7,0.3691,0.3,2.5583,6,sub-002,28212,,sub-002,2,sub-02,0.3691,9,0.2836,407.924,1.713,-0.19201,0.919232,1.906439,0.5,0.102466,0.694755,1.0,-0.8,0.25,-0.305885,0.878303,2.111141,0.231751,2.6,0.753315,1.0,-0.8,0.25
29212,24,shop,True,1198,5.872000000000014,test,106,475.235,0,7,0.4074,0.3,2.5365,6,sub-002,28212,,sub-002,2,sub-02,0.4074,10,0.3191,475.235,1.198,-0.087182,0.945384,1.637359,0.5,0.102466,0.546264,1.0,-0.8,0.25,-0.213497,0.912617,1.763517,0.231751,2.6,0.525517,1.0,-0.8,0.25
29212,9,police,True,1210,6.238999999999919,test,120,521.603,0,7,0.2996,0.3,2.1632,6,sub-002,28212,,sub-002,2,sub-02,0.2996,7,0.25,521.603,1.21,-0.119324,0.938353,1.535701,0.5,0.102466,0.408966,1.0,-0.8,0.25,-0.285469,0.886766,1.815735,0.231751,2.6,0.485349,1.0,-0.8,0.25
29212,13,song,True,1765,3.022999999999911,test,138,586.483,0,7,0.3246,0.3,1.761,6,sub-002,28212,,sub-002,2,sub-02,0.3246,16,0.3559,586.483,1.765,-0.029496,0.956145,1.52239,0.5,0.102466,0.492455,1.0,-0.8,0.25,-0.241157,0.903381,1.767741,0.231751,2.6,0.49502,1.0,-0.8,0.25
29212,15,thanks,True,2098,3.3769999999999527,test,143,600.453,0,7,0.298,0.3,1.6804,6,sub-002,28212,,sub-002,2,sub-02,0.298,7,0.2484,600.453,2.098,-0.098347,0.943032,1.613534,0.5,0.102466,0.510189,1.0,-0.8,0.25,-0.27622,0.890428,1.779466,0.231751,2.6,0.461328,1.0,-0.8,0.25
29212,1,enemy,True,1923,3.2649999999999864,test,145,605.972,0,7,0.2801,0.3,1.6966,6,sub-002,28212,,sub-002,2,sub-02,0.2801,11,0.2883,605.972,1.923,-0.123262,0.937436,1.815679,0.5,0.102466,0.684498,1.0,-0.8,0.25,-0.295283,0.882764,2.092682,0.231751,2.6,0.749176,1.0,-0.8,0.25
29212,22,fruit,True,1068,2.558999999999969,test,148,613.14,0,7,0.2855,0.3,1.6884,6,sub-002,28212,,sub-002,2,sub-02,0.2855,8,0.2355,613.14,1.068,-0.098521,0.942995,1.551548,0.5,0.102466,0.44801,1.0,-0.8,0.25,-0.28212,0.888104,1.79756,0.231751,2.6,0.471622,1.0,-0.8,0.25
29212,17,holidays,True,5038,7.294999999999959,test,149,620.435,0,7,0.3254,0.3,1.64,6,sub-002,28212,,sub-002,2,sub-02,0.3254,11,0.3789,620.435,5.038,-0.010408,0.959237,1.771873,0.5,0.102466,0.76141,1.0,-0.8,0.25,-0.200467,0.916685,1.885173,0.231751,2.6,0.6632,1.0,-0.8,0.25
29212,10,cloud,True,4053,5.5049999999999955,test,151,628.292,0,7,0.2949,0.3,1.6793,6,sub-002,28212,,sub-002,2,sub-02,0.2949,9,0.332,628.292,4.053,-0.089064,0.944994,1.623915,0.5,0.102466,0.530764,1.0,-0.8,0.25,-0.266736,0.894075,1.820083,0.231751,2.6,0.514388,1.0,-0.8,0.25
29212,16,work,True,1137,2.3040000000000873,test,155,638.676,0,7,0.2012,0.3,1.6162,6,sub-002,28212,,sub-002,2,sub-02,0.2012,9,0.2516,638.676,1.137,-0.181321,0.92235,1.80863,0.5,0.102466,0.60983,1.0,-0.8,0.25,-0.336552,0.864572,2.133087,0.231751,2.6,0.732976,1.0,-0.8,0.25
29212,5,office,True,2022,3.344000000000051,test,168,677.955,0,7,0.273,0.3,1.5176,6,sub-002,28212,,sub-002,2,sub-02,0.273,7,0.25,677.955,2.022,-0.126845,0.93659,1.528408,0.5,0.102466,0.393167,1.0,-0.8,0.25,-0.286969,0.886162,1.740183,0.231751,2.6,0.4078,1.0,-0.8,0.25
29212,19,wheel,True,1873,3.0559999999999263,test,172,689.987,0,7,0.2566,0.3,1.502,6,sub-002,28212,,sub-002,2,sub-02,0.2566,6,0.2566,689.987,1.873,-0.133954,0.93488,1.754124,0.5,0.102466,0.610784,1.0,-0.8,0.25,-0.27727,0.890017,1.894705,0.231751,2.6,0.575182,1.0,-0.8,0.25
29212,23,pain,True,927,2.1440000000000055,test,180,711.412,0,7,0.1754,0.3,1.4324,6,sub-002,28212,,sub-002,2,sub-02,0.1754,6,0.1754,711.412,0.927,-0.177579,0.923415,1.494323,0.5,0.102466,0.300001,1.0,-0.8,0.25,-0.320711,0.871821,1.759075,0.231751,2.6,0.380969,1.0,-0.8,0.25
29212,6,monkey,True,1040,2.783999999999992,test,182,719.012,0,7,0.2004,0.3,1.4354,6,sub-002,28212,,sub-002,2,sub-02,0.2004,6,0.2004,719.012,1.04,-0.179336,0.922917,1.634848,0.5,0.102466,0.438425,1.0,-0.8,0.25,-0.321482,0.871476,1.920819,0.231751,2.6,0.541648,1.0,-0.8,0.25
29220,12,friend,False,2151,3.520999999999958,test,94,631.125,6,7,0.352,0.3,2.5645,6,sub-006,28220,,sub-006,17,sub-17,0.352,8,0.4004,631.125,2.151,-0.348584,0.858837,2.3166,0.5,0.119733,0.899541,1.0,-0.8,0.25,-0.525394,0.749964,2.496508,0.275307,2.6,0.805383,1.0,-0.8,0.25
29220,4,pants,True,2124,3.713000000000079,test,99,650.181,0,7,0.4145,0.3,2.3532,6,sub-006,28220,,sub-006,17,sub-17,0.4145,6,0.4145,650.181,2.124,-0.022647,0.957279,2.022905,0.5,0.119733,0.999999,1.0,-0.8,0.25,-0.314324,0.874649,2.369333,0.275307,2.6,0.999999,1.0,-0.8,0.25
29221,9,police,True,1083,2.5600000000000023,test,52,240.395,0,7,0.3988,0.3,2.4446,6,sub-007,28221,,sub-007,20,sub-20,0.3988,11,0.3516,240.395,1.083,0.000115,0.960852,1.741094,0.5,0.100001,0.741209,1.0,-0.8,0.25,-0.16605,0.926614,1.871236,0.230361,2.6,0.690604,1.0,-0.8,0.25
29221,22,fruit,True,861,2.415999999999997,test,53,242.811,0,7,0.409,0.3,2.4647,6,sub-007,28221,,sub-007,20,sub-20,0.409,9,0.3031,242.811,0.861,-0.0383,0.954644,1.635249,0.5,0.100001,0.596206,1.0,-0.8,0.25,-0.187172,0.920657,1.854134,0.230361,2.6,0.648299,1.0,-0.8,0.25
29221,21,color,True,3681,10.95999999999998,test,103,455.979,0,7,0.4684,0.3,2.2914,6,sub-007,28221,,sub-007,20,sub-20,0.4684,18,0.5012,455.979,3.681,0.054213,0.968227,1.868763,0.5,0.100001,0.921533,1.0,-0.8,0.25,-0.144049,0.932378,2.01453,0.230361,2.6,0.85959,1.0,-0.8,0.25
29221,23,pain,True,1166,2.3040000000000305,test,105,461.196,0,7,0.3473,0.3,2.515,6,sub-007,28221,,sub-007,20,sub-20,0.3473,8,0.2723,461.196,1.166,-0.249034,0.900596,1.890425,0.5,0.100001,0.607638,1.0,-0.8,0.25,-0.340874,0.862535,2.042773,0.230361,2.6,0.636596,1.0,-0.8,0.25
29221,3,fish,True,1298,4.0330000000000155,test,122,535.484,0,7,0.4246,0.3,2.266,6,sub-007,28221,,sub-007,20,sub-20,0.4246,16,0.5043,535.484,1.298,-0.025422,0.956823,1.769106,0.5,0.100001,0.743358,1.0,-0.8,0.25,-0.165034,0.92689,1.87963,0.230361,2.6,0.700196,1.0,-0.8,0.25
29221,14,voice,True,1161,2.4320000000000164,test,132,565.979,0,7,0.3957,0.3,2.0152,6,sub-007,28221,,sub-007,20,sub-20,0.3957,9,0.3438,565.979,1.161,0.058041,0.968695,1.189662,0.5,0.100001,0.24605,1.0,-0.8,0.25,-0.211237,0.913335,1.481256,0.230361,2.6,0.246051,1.0,-0.8,0.25
29221,24,shop,True,1259,2.6240000000000236,test,150,637.371,0,7,0.3238,0.3,1.9082,6,sub-007,28221,,sub-007,20,sub-20,0.3238,7,0.325,637.371,1.259,-0.079339,0.946982,1.707269,0.5,0.100001,0.624698,1.0,-0.8,0.25,-0.270704,0.892562,1.944075,0.230361,2.6,0.633187,1.0,-0.8,0.25
29221,17,holidays,True,2719,4.559999999999945,test,162,681.915,0,7,0.284,0.3,1.7796,6,sub-007,28221,,sub-007,20,sub-20,0.284,6,0.284,681.915,2.719,-0.150781,0.93066,1.981623,0.5,0.100001,0.818881,1.0,-0.8,0.25,-0.318183,0.872947,2.288113,0.230361,2.6,0.913485,1.0,-0.8,0.25
29221,20,bike,True,852,3.136000000000081,test,163,685.051,0,7,0.2316,0.3,1.7907,6,sub-007,28221,,sub-007,20,sub-20,0.2316,6,0.2316,685.051,0.852,-0.167464,0.926228,1.72997,0.5,0.100001,0.547667,1.0,-0.8,0.25,-0.322648,0.870953,1.912004,0.230361,2.6,0.531225,1.0,-0.8,0.25
29221,19,wheel,True,1422,2.687000000000012,test,171,708.683,0,7,0.2434,0.3,1.6436,6,sub-007,28221,,sub-007,20,sub-20,0.2434,6,0.2434,708.683,1.422,-0.082044,0.946436,1.6286,0.5,0.100001,0.543096,1.0,-0.8,0.25,-0.289569,0.885109,1.897219,0.230361,2.6,0.561368,1.0,-0.8,0.25
29227,19,enemy,False,5174,7.696000000000026,test,57,391.668,4,7,0.4496,0.3,2.4674,6,sub-013,28227,,sub-013,21,sub-21,0.4496,16,0.5434,391.668,5.174,-0.015023,0.958509,2.015136,0.5,0.100001,1.0,1.0,-0.8,0.25,-0.23397,0.905861,2.263606,0.245888,2.6,0.999999,1.0,-0.8,0.25
29227,1,enemy,True,6352,8.560000000000002,test,60,420.484,0,7,0.4145,0.3,2.4784,6,sub-013,28227,,sub-013,21,sub-21,0.4145,8,0.3871,420.484,6.352,-0.220861,0.910239,1.858079,0.5,0.100001,0.610928,1.0,-0.8,0.25,-0.374958,0.845557,2.120281,0.245888,2.6,0.665351,1.0,-0.8,0.25
29227,20,bike,True,1945,3.103999999999928,test,81,561.348,0,7,0.373,0.3,2.4686,6,sub-013,28227,,sub-013,21,sub-21,0.373,7,0.3258,561.348,1.945,-0.160297,0.928163,2.128628,0.5,0.100001,0.954768,1.0,-0.8,0.25,-0.342908,0.861567,2.339813,0.245888,2.6,0.930774,1.0,-0.8,0.25
29230,13,song,True,1522,3.7120000000000175,test,65,243.692,0,7,0.4652,0.3,2.3648,6,sub-016,28230,,sub-016,22,sub-22,0.4652,21,0.3773,243.692,1.522,-0.02332,0.957169,1.583379,0.5,0.100001,0.559785,1.0,-0.8,0.25,0.315442,0.98859,1.317365,0.12331,2.6,0.587898,1.0,-0.8,0.25
29230,18,friend,True,2686,4.015999999999963,test,87,326.236,0,7,0.4441,0.3,2.5296,6,sub-016,28230,,sub-016,22,sub-22,0.4441,14,0.3051,326.236,2.686,-0.037312,0.954815,1.584853,0.5,0.100001,0.546836,1.0,-0.8,0.25,0.29806,0.987778,1.390568,0.12331,2.6,0.648311,1.0,-0.8,0.25
29230,8,music,True,1726,2.990000000000009,test,89,331.419,0,7,0.4074,0.3,2.4679,6,sub-016,28230,,sub-016,22,sub-22,0.4074,10,0.209,331.419,1.726,-0.077129,0.947424,1.391959,0.5,0.100001,0.311778,1.0,-0.8,0.25,0.280357,0.986893,1.258537,0.12331,2.6,0.503023,1.0,-0.8,0.25
29230,16,work,True,1692,2.689000000000022,test,133,498.3,0,7,0.3324,0.3,1.6915,6,sub-016,28230,,sub-016,22,sub-22,0.3324,11,0.2344,498.3,1.692,0.038493,0.966235,1.366118,0.5,0.100001,0.40388,1.0,-0.8,0.25,0.221917,0.983499,1.337128,0.12331,2.6,0.536146,1.0,-0.8,0.25
29230,12,book,True,1369,2.5289999999999964,test,137,507.964,0,7,0.3246,0.3,1.5658,6,sub-016,28230,,sub-016,22,sub-22,0.3246,14,0.302,507.964,1.369,0.085123,0.971818,1.54447,0.5,0.100001,0.626071,1.0,-0.8,0.25,0.229055,0.983956,1.493527,0.12331,2.6,0.698242,1.0,-0.8,0.25
29230,24,shop,True,1045,2.30499999999995,test,140,514.428,0,7,0.2754,0.3,1.601,6,sub-016,28230,,sub-016,22,sub-22,0.2754,9,0.2086,514.428,1.045,-0.055665,0.95154,1.474723,0.5,0.100001,0.417479,1.0,-0.8,0.25,0.284667,0.987114,1.337007,0.12331,2.6,0.584742,1.0,-0.8,0.25
29230,14,voice,True,1338,2.4640000000000555,test,148,535.58,0,7,0.2871,0.3,1.4359,6,sub-016,28230,,sub-016,22,sub-22,0.2871,15,0.3086,535.58,1.338,0.065085,0.969538,1.49647,0.5,0.100001,0.559482,1.0,-0.8,0.25,0.227091,0.983831,1.422292,0.12331,2.6,0.625444,1.0,-0.8,0.25
29230,6,monkey,True,1313,2.689000000000078,test,168,586.46,0,7,0.2168,0.3,1.3512,6,sub-016,28230,,sub-016,22,sub-22,0.2168,7,0.1797,586.46,1.313,-0.150529,0.930725,1.513383,0.5,0.100001,0.350934,1.0,-0.8,0.25,0.208501,0.982605,1.398084,0.12331,2.6,0.586284,1.0,-0.8,0.25
29230,9,police,True,1537,2.7369999999999663,test,175,605.852,0,7,0.2465,0.3,1.286,6,sub-016,28230,,sub-016,22,sub-22,0.2465,9,0.2289,605.852,1.537,-0.091127,0.944564,1.477056,0.5,0.100001,0.381648,1.0,-0.8,0.25,0.243681,0.984854,1.285712,0.12331,2.6,0.501975,1.0,-0.8,0.25
29230,3,fish,True,998,2.048999999999978,test,176,607.901,0,7,0.1512,0.3,1.2581,6,sub-016,28230,,sub-016,22,sub-22,0.1512,6,0.1512,607.901,0.998,-0.150244,0.930799,1.462118,0.5,0.100001,0.3,1.0,-0.8,0.25,0.194729,0.981638,1.39502,0.12331,2.6,0.571963,1.0,-0.8,0.25
29230,1,enemy,True,1065,2.32000000000005,test,178,612.571,0,7,0.1637,0.3,1.2466,6,sub-016,28230,,sub-016,22,sub-22,0.1637,6,0.1637,612.571,1.065,-0.142496,0.932769,1.61984,0.5,0.100001,0.466691,1.0,-0.8,0.25,0.196674,0.981777,1.552399,0.12331,2.6,0.730941,1.0,-0.8,0.25
29230,23,pain,True,881,2.8659999999999854,test,179,615.437,0,7,0.1512,0.3,1.2425,6,sub-016,28230,,sub-016,22,sub-22,0.1512,6,0.1512,615.437,0.881,-0.141239,0.933083,1.488729,0.5,0.100001,0.337028,1.0,-0.8,0.25,0.198042,0.981875,1.433946,0.12331,2.6,0.613611,1.0,-0.8,0.25
29230,21,color,True,1242,2.4460000000000264,test,181,620.219,0,7,0.2066,0.3,1.2246,6,sub-016,28230,,sub-016,22,sub-22,0.2066,8,0.2035,620.219,1.242,-0.044612,0.953538,1.514633,0.5,0.100001,0.469011,1.0,-0.8,0.25,0.192698,0.981491,1.49353,0.12331,2.6,0.668799,1.0,-0.8,0.25
29230,20,bike,True,925,2.43100000000004,test,194,654.683,0,7,0.1621,0.3,1.2063,6,sub-016,28230,,sub-016,22,sub-22,0.1621,6,0.1621,654.683,0.925,-0.140348,0.933305,1.547577,0.5,0.100001,0.396903,1.0,-0.8,0.25,0.24605,0.984994,1.402885,0.12331,2.6,0.621002,1.0,-0.8,0.25
29280,16,work,True,5529,7.342999999999961,test,40,347.02,0,7,0.4418,0.3,2.5947,6,sub-032,28280,,sub-032,24,sub-24,0.4418,11,0.3992,347.02,5.529,-0.151986,0.930349,2.125046,0.5,0.119491,0.960903,1.0,-0.8,0.25,-0.367466,0.84943,2.351476,0.271333,2.6,0.907405,1.0,-0.8,0.25
29280,7,eye,True,2073,3.490000000000009,test,48,422.366,0,7,0.391,0.3,2.7542,6,sub-032,28280,,sub-032,24,sub-24,0.391,9,0.4281,422.366,2.073,-0.201035,0.916511,2.104629,0.5,0.119491,0.881961,1.0,-0.8,0.25,-0.408132,0.827423,2.40938,0.271333,2.6,0.905374,1.0,-0.8,0.25
29280,12,book,True,4577,12.271999999999991,test,52,457.435,0,7,0.4676,0.3,2.5185,6,sub-032,28280,,sub-032,24,sub-24,0.4676,10,0.4699,457.435,4.577,-0.302373,0.879797,2.353065,0.5,0.119491,0.999999,1.0,-0.8,0.25,-0.456816,0.797822,2.579038,0.271333,2.6,0.999999,1.0,-0.8,0.25
29280,21,color,True,2553,4.690999999999974,test,54,466.654,0,7,0.4059,0.3,2.4524,6,sub-032,28280,,sub-032,24,sub-24,0.4059,7,0.3805,466.654,2.553,-0.155617,0.929402,2.168378,0.5,0.119491,0.999999,1.0,-0.8,0.25,-0.380093,0.842855,2.46242,0.271333,2.6,0.999999,1.0,-0.8,0.25
29280,5,office,True,1822,4.256000000000029,test,59,496.331,0,7,0.4074,0.3,2.4824,6,sub-032,28280,,sub-032,24,sub-24,0.4074,7,0.3578,496.331,1.822,-0.170861,0.925294,2.186325,0.5,0.119491,0.999999,1.0,-0.8,0.25,-0.387521,0.83888,2.473323,0.271333,2.6,0.999999,1.0,-0.8,0.25
29281,24,shop,True,1258,3.1510000000000105,test,64,387.716,0,7,0.4152,0.3,2.4037,6,sub-033,28281,,sub-033,18,sub-18,0.4152,8,0.3504,387.716,1.258,-0.045709,0.953343,1.983106,0.5,0.100001,0.936335,1.0,-0.8,0.25,0.018618,0.963543,1.973061,0.179343,2.6,0.991507,1.0,-0.8,0.25
29281,17,holidays,True,2130,5.231999999999971,test,107,626.564,0,7,0.3512,0.3,2.2441,6,sub-033,28281,,sub-033,18,sub-18,0.3512,7,0.3516,626.564,2.13,-0.103737,0.941863,2.109308,0.5,0.100001,0.999999,1.0,-0.8,0.25,-0.072877,0.948265,2.075599,0.179343,2.6,1.0,1.0,-0.8,0.25
29281,8,music,True,1366,3.312000000000012,test,108,629.876,0,7,0.2996,0.3,2.2314,6,sub-033,28281,,sub-033,18,sub-18,0.2996,6,0.2996,629.876,1.366,-0.209782,0.913794,1.700652,0.5,0.100001,0.467243,1.0,-0.8,0.25,-0.106958,0.941153,1.81124,0.179343,2.6,0.698353,1.0,-0.8,0.25
29281,4,pants,True,1483,3.9200000000000728,test,109,633.796,0,7,0.2754,0.3,2.2696,6,sub-033,28281,,sub-033,18,sub-18,0.2754,6,0.2754,633.796,1.483,-0.279872,0.888994,1.889061,0.5,0.100001,0.5661,1.0,-0.8,0.25,-0.11697,0.938895,1.899161,0.179343,2.6,0.775075,1.0,-0.8,0.25
29281,12,book,True,1586,5.088999999999942,test,126,722.612,0,7,0.3559,0.3,2.0268,6,sub-033,28281,,sub-033,18,sub-18,0.3559,9,0.4734,722.612,1.586,-0.080911,0.946665,2.084273,0.5,0.100001,0.999999,1.0,-0.8,0.25,-0.024272,0.957013,2.024569,0.179343,2.6,1.0,1.0,-0.8,0.25
29303,17,holidays,True,5235,12.71999999999997,test,59,306.827,0,7,0.4738,0.3,2.5245,6,sub-037,28303,,sub-037,25,sub-25,0.4738,17,0.4602,306.827,5.235,-0.135768,0.934437,2.103864,0.5,0.100001,0.958447,1.0,-0.8,0.25,-0.182754,0.921939,2.108135,0.216916,2.6,0.907617,1.0,-0.8,0.25
29303,3,fish,True,961,2.0790000000000077,test,61,312.634,0,7,0.3488,0.3,2.6221,6,sub-037,28303,,sub-037,25,sub-25,0.3488,7,0.2992,312.634,0.961,-0.141594,0.932995,1.706229,0.5,0.100001,0.554121,1.0,-0.8,0.25,-0.198645,0.91724,1.817015,0.216916,2.6,0.597267,1.0,-0.8,0.25
29303,6,monkey,True,1780,3.3590000000000373,test,82,408.713,0,7,0.3988,0.3,2.4381,6,sub-037,28303,,sub-037,25,sub-25,0.3988,12,0.391,408.713,1.78,-0.115342,0.939268,1.711697,0.5,0.100001,0.58944,1.0,-0.8,0.25,-0.172055,0.924964,1.746686,0.216916,2.6,0.558943,1.0,-0.8,0.25
29303,12,book,True,3428,6.736999999999966,test,84,417.626,0,7,0.4176,0.3,2.4506,6,sub-037,28303,,sub-037,25,sub-25,0.4176,10,0.3941,417.626,3.428,-0.112615,0.939887,1.837335,0.5,0.100001,0.718134,1.0,-0.8,0.25,-0.186028,0.920991,1.942704,0.216916,2.6,0.738248,1.0,-0.8,0.25
29303,13,song,True,1324,5.760999999999967,test,97,476.313,0,7,0.3488,0.3,2.5878,6,sub-037,28303,,sub-037,25,sub-25,0.3488,7,0.2992,476.313,1.324,-0.136834,0.934175,1.575284,0.5,0.100001,0.428646,1.0,-0.8,0.25,-0.197864,0.917476,1.671618,0.216916,2.6,0.452821,1.0,-0.8,0.25
29303,22,fruit,True,1091,3.2630000000000337,test,148,693.926,0,7,0.3457,0.3,1.7905,6,sub-037,28303,,sub-037,25,sub-25,0.3457,6,0.3457,693.926,1.091,0.096447,0.973033,1.328201,0.5,0.100001,0.420143,1.0,-0.8,0.25,-0.103933,0.94182,1.511928,0.216916,2.6,0.402402,1.0,-0.8,0.25
29303,24,shop,True,3364,8.143000000000029,test,152,710.07,0,7,0.3988,0.3,1.9305,6,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.3492,710.07,3.364,-0.113543,0.939677,1.681791,0.5,0.100001,0.561552,1.0,-0.8,0.25,-0.147393,0.93153,1.737635,0.216916,2.6,0.578825,1.0,-0.8,0.25
29303,19,wheel,True,1764,3.0559999999999263,test,153,713.126,0,7,0.284,0.3,1.9317,6,sub-037,28303,,sub-037,25,sub-25,0.284,6,0.284,713.126,1.764,-0.391465,0.836736,2.196879,0.5,0.100001,0.717733,1.0,-0.8,0.25,-0.392829,0.835989,2.411438,0.216916,2.6,0.930273,1.0,-0.8,0.25
29305,13,song,True,1884,3.3909999999999627,test,98,541.083,0,7,0.2996,0.3,2.5072,6,sub-038,28305,,sub-038,26,sub-26,0.2996,7,0.2828,541.083,1.884,-0.222997,0.909538,2.231627,0.5,0.100001,0.98181,1.0,-0.8,0.25,0.159759,0.978939,1.852348,0.129894,2.6,0.999999,1.0,-0.8,0.25
29305,12,book,True,2512,3.7910000000000537,test,103,557.226,0,7,0.3605,0.3,2.3741,6,sub-038,28305,,sub-038,26,sub-26,0.3605,9,0.3547,557.226,2.512,-0.182321,0.922063,2.199999,0.5,0.100001,0.999999,1.0,-0.8,0.25,0.188934,0.981215,1.827841,0.129894,2.6,0.999999,1.0,-0.8,0.25
29305,17,holidays,True,1470,4.1440000000000055,test,112,591.851,0,7,0.3988,0.3,2.1622,6,sub-038,28305,,sub-038,26,sub-26,0.3988,8,0.3121,591.851,1.47,-0.042172,0.953969,1.760295,0.5,0.100001,0.717221,1.0,-0.8,0.25,0.259041,0.985743,1.627164,0.129894,2.6,0.855373,1.0,-0.8,0.25
29305,10,cloud,True,1623,3.199999999999932,test,123,636.107,0,7,0.3988,0.3,1.857,6,sub-038,28305,,sub-038,26,sub-26,0.3988,8,0.3613,636.107,1.623,0.109615,0.974381,1.56421,0.5,0.100001,0.66803,1.0,-0.8,0.25,0.248887,0.985161,1.617204,0.129894,2.6,0.837535,1.0,-0.8,0.25
